case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,34.35689996695146,productcatalogservice|recommendationservice|frontend|shippingservice|currencyservice,,0.9,4,4,0.9383333333333334,0.8616666666666667,4,4,4,0.9,0.9979074451800524,0.2366276757914153,0.9979074451800524,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,34.95990001829341,productcatalogservice|recommendationservice|shippingservice|checkoutservice|frontend,,0.9,4,4,0.9383333333333334,0.8616666666666667,4,4,4,0.9,0.9986438091858697,0.1061768088641335,0.9986438091858697,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,34.04090000549331,productcatalogservice|recommendationservice|shippingservice|checkoutservice|frontend,,0.9,4,4,0.9383333333333334,0.8616666666666667,4,4,4,0.9,0.9722535476110028,0.550124603543019,0.9722535476110028,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,13,2825.1899000024423
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,34.10749998874962,productcatalogservice|recommendationservice|checkoutservice|shippingservice|currencyservice,,0.9,4,4,0.9383333333333334,0.8616666666666667,4,4,4,0.9,0.9994982157241489,0.08955070003963195,0.9994982157241489,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,1,119.29900001268834
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,34.31349998572841,productcatalogservice|recommendationservice|checkoutservice|emailservice|shippingservice,,0.9,4,4,0.9383333333333334,0.8616666666666667,4,4,4,0.9,0.550579546911251,0.4931793428222493,0.550579546911251,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,1,229.02869997778907
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,0,0.1,qarca_quality_only,2,0.5,0.8,0.08333333333333333,0,1,1,13,33.81069999886677,frontend|productcatalogservice|paymentservice|currencyservice|cartservice,,0.9,4,4,0.9383333333333334,0.8616666666666667,4,4,4,0.9,0.05763548523706182,0.010543700352251023,0.0470917848848108,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,13,1767.2458000015467
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,33.73630001442507,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.9383333333333334,0.8616666666666667,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,13,440.56439999258146
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,36.514699982944876,productcatalogservice|recommendationservice|checkoutservice|frontend|shippingservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9949360407730001,0.2669941113801415,0.9949360407730001,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,36.19610000168905,productcatalogservice|recommendationservice|checkoutservice|shippingservice|currencyservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9983184516578494,0.11571889562152471,0.9983184516578494,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,36.21469996869564,productcatalogservice|recommendationservice|shippingservice|checkoutservice|frontend,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.971717012492711,0.5303092942850307,0.971717012492711,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,13,2825.1899000024423
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,36.124999984167516,productcatalogservice|recommendationservice|shippingservice|checkoutservice|frontend,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9994831045438348,0.08819066976574708,0.9994831045438348,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,1,119.29900001268834
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,1,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,36.829099990427494,productcatalogservice|recommendationservice|cartservice|shippingservice|frontend,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9101912837918356,0.8590728978865207,0.9101912837918356,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,1,229.02869997778907
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,1,0.1,qarca_quality_only,7,0.14285714285714285,0.0,0.5,0,0,0,13,35.92489997390658,frontend|paymentservice|checkoutservice|currencyservice|recommendationservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.07304276707253334,0.025236083994696,0.014110970477946582,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,13,1767.2458000015467
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,1,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,35.85589997237548,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,13,440.56439999258146
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,33.0248000100255,productcatalogservice|recommendationservice|shippingservice|frontend|emailservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9957458269251356,0.9740092560608162,0.9957458269251356,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,2,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,32.710100000258535,productcatalogservice|recommendationservice|shippingservice|currencyservice|checkoutservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.998758776242424,0.937995463489611,0.998758776242424,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,32.585800043307245,productcatalogservice|recommendationservice|shippingservice|frontend|checkoutservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9777030535697847,0.9511112008117419,0.9777030535697847,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,13,2825.1899000024423
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,2,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,32.816899998579174,productcatalogservice|recommendationservice|shippingservice|checkoutservice|frontend,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9996140090550096,0.9163403581354556,0.9996140090550096,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,1,119.29900001268834
OB/productcatalogservice_mem/4,OB,productcatalogservice,mem,4,300,300,burst,0.1,2,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,32.79700002167374,productcatalogservice|checkoutservice|cartservice|frontend|adservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9728734186656312,0.9708506183141401,0.9728734186656312,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9a39f288a084fdc2bffd324443a61b6c5c9e852eb7df93427816cb1041d57450,2678516,1716143232000000000,300,250,1,229.02869997778907
