case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/checkoutservice_loss/2,OB,checkoutservice,loss,2,300,300,burst,0.1,0,0.1,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,60.49120001262054,productcatalogservice|emailservice|checkoutservice|paymentservice|recommendationservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.9060235215781218,0.7340557152689156,0.05373501454280493,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7732828c3955ad0ef1dfbb038246f81d7c0c82b7097daa25e97de8310fe232f6,560480,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_loss/2,OB,checkoutservice,loss,2,300,300,burst,0.1,0,0.1,qarca_no_incident_train,4,0.25,0.4,0.25,0,0,1,13,60.56110002100468,productcatalogservice|emailservice|paymentservice|checkoutservice|recommendationservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.9448988444030438,0.8536491962256256,0.024806986681442936,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7732828c3955ad0ef1dfbb038246f81d7c0c82b7097daa25e97de8310fe232f6,560480,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_loss/2,OB,checkoutservice,loss,2,300,300,burst,0.1,0,0.1,qarca_no_quality,4,0.25,0.4,0.25,0,0,1,13,60.13440003152937,productcatalogservice|paymentservice|emailservice|checkoutservice|recommendationservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.71891178646452,0.6242213604800341,0.04507325817147769,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7732828c3955ad0ef1dfbb038246f81d7c0c82b7097daa25e97de8310fe232f6,560480,1716143232000000000,300,250,13,2825.1899000024423
OB/checkoutservice_loss/2,OB,checkoutservice,loss,2,300,300,burst,0.1,0,0.1,qarca_no_quality_original,4,0.25,0.4,0.25,0,0,1,13,60.19080005353317,productcatalogservice|emailservice|paymentservice|checkoutservice|recommendationservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.9512333715692305,0.8949714961197367,0.02938385877217317,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7732828c3955ad0ef1dfbb038246f81d7c0c82b7097daa25e97de8310fe232f6,560480,1716143232000000000,300,250,1,119.29900001268834
OB/checkoutservice_loss/2,OB,checkoutservice,loss,2,300,300,burst,0.1,0,0.1,qarca_original_train,7,0.14285714285714285,0.0,0.5,0,0,0,13,60.37530000321567,productcatalogservice|paymentservice|frontend-external|currencyservice|shippingservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.04683546672027009,0.04674479318802934,2.742958514044614e-06,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7732828c3955ad0ef1dfbb038246f81d7c0c82b7097daa25e97de8310fe232f6,560480,1716143232000000000,300,250,1,229.02869997778907
OB/checkoutservice_loss/2,OB,checkoutservice,loss,2,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.3333333333333333,0,0,1,13,59.907899994868785,productcatalogservice|adservice|emailservice|frontend|checkoutservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.7891544690104807,0.06337211673255516,0.6169018263109889,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7732828c3955ad0ef1dfbb038246f81d7c0c82b7097daa25e97de8310fe232f6,560480,1716143232000000000,300,250,13,1767.2458000015467
OB/checkoutservice_loss/2,OB,checkoutservice,loss,2,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,59.83210005797446,adservice|frontend|productcatalogservice|cartservice|checkoutservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.0032281468039881997,0.0,0.0011298321190199895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7732828c3955ad0ef1dfbb038246f81d7c0c82b7097daa25e97de8310fe232f6,560480,1716143232000000000,300,250,13,440.56439999258146
OB/checkoutservice_loss/2,OB,checkoutservice,loss,2,300,300,burst,0.1,1,0.1,qarca,4,0.25,0.4,0.25,0,0,1,13,81.04700007243082,productcatalogservice|emailservice|paymentservice|checkoutservice|recommendationservice,,0.9,5,5,0.928,0.872,5,5,5,0.9,0.8623809398841965,0.7477412343532073,0.04654951365515497,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7732828c3955ad0ef1dfbb038246f81d7c0c82b7097daa25e97de8310fe232f6,560480,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_loss/2,OB,checkoutservice,loss,2,300,300,burst,0.1,1,0.1,qarca_no_incident_train,4,0.25,0.4,0.25,0,0,1,13,80.70880005834624,productcatalogservice|emailservice|paymentservice|checkoutservice|recommendationservice,,0.9,5,5,0.928,0.872,5,5,5,0.9,0.9243036580553575,0.8201899727412331,0.03108660144172424,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7732828c3955ad0ef1dfbb038246f81d7c0c82b7097daa25e97de8310fe232f6,560480,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_loss/2,OB,checkoutservice,loss,2,300,300,burst,0.1,1,0.1,qarca_no_quality,4,0.25,0.4,0.25,0,0,1,13,80.71340003516525,productcatalogservice|emailservice|paymentservice|checkoutservice|recommendationservice,,0.9,5,5,0.928,0.872,5,5,5,0.9,0.7285131106719576,0.6357463503931773,0.049036810992536005,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7732828c3955ad0ef1dfbb038246f81d7c0c82b7097daa25e97de8310fe232f6,560480,1716143232000000000,300,250,13,2825.1899000024423
