case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/adservice_loss/1,OB,adservice,loss,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,42.86869999486953,adservice|checkoutservice|emailservice|shippingservice|currencyservice,,0.9,5,5,0.8226666666666667,0.9773333333333334,5,5,5,0.9,0.12109578679378782,0.0908630001388022,0.12109578679378782,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,bddbb537db89c287acb138be8f45fe7fc79a736fdb351f0cfbb643db71db0c8d,560156,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_loss/1,OB,adservice,loss,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,43.80400001537055,adservice|checkoutservice|emailservice|currencyservice|shippingservice,,0.9,5,5,0.8226666666666667,0.9773333333333334,5,5,5,0.9,0.3259259632682286,0.2718092958298097,0.3259259632682286,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,bddbb537db89c287acb138be8f45fe7fc79a736fdb351f0cfbb643db71db0c8d,560156,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_loss/1,OB,adservice,loss,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,42.66480001388118,adservice|checkoutservice|shippingservice|currencyservice|recommendationservice,,0.9,5,5,0.8226666666666667,0.9773333333333334,5,5,5,0.9,0.36180858609507766,0.27437370419584795,0.36180858609507766,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,bddbb537db89c287acb138be8f45fe7fc79a736fdb351f0cfbb643db71db0c8d,560156,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_loss/1,OB,adservice,loss,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,43.636999966111034,adservice|checkoutservice|emailservice|currencyservice|shippingservice,,0.9,5,5,0.8226666666666667,0.9773333333333334,5,5,5,0.9,0.6640282910063187,0.588239416305731,0.6640282910063187,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,bddbb537db89c287acb138be8f45fe7fc79a736fdb351f0cfbb643db71db0c8d,560156,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_loss/1,OB,adservice,loss,1,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,42.748200008645654,adservice|checkoutservice|main|currencyservice|recommendationservice,,0.9,5,5,0.8226666666666667,0.9773333333333334,5,5,5,0.9,0.1708170655896858,0.17036276999043293,0.1708170655896858,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,bddbb537db89c287acb138be8f45fe7fc79a736fdb351f0cfbb643db71db0c8d,560156,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_loss/1,OB,adservice,loss,1,300,300,burst,0.1,0,0.1,qarca_quality_only,10,0.1,0.0,0.75,0,0,0,13,43.31580002326518,frontend|cartservice|emailservice|productcatalogservice|paymentservice,,0.9,5,5,0.8226666666666667,0.9773333333333334,5,5,5,0.9,0.8083728111414789,0.07123538124851259,0.1934742215825998,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,bddbb537db89c287acb138be8f45fe7fc79a736fdb351f0cfbb643db71db0c8d,560156,1716143232000000000,300,250,13,1767.2458000015467
OB/adservice_loss/1,OB,adservice,loss,1,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,43.186800030525774,cartservice|checkoutservice|frontend|adservice|currencyservice,,0.9,5,5,0.8226666666666667,0.9773333333333334,5,5,5,0.9,0.0032281468039881997,0.0,0.0011298321190199895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,bddbb537db89c287acb138be8f45fe7fc79a736fdb351f0cfbb643db71db0c8d,560156,1716143232000000000,300,250,13,440.56439999258146
OB/adservice_loss/1,OB,adservice,loss,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,51.71890003839508,adservice|checkoutservice|currencyservice|shippingservice|emailservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.3054817798302399,0.2659674529858794,0.3054817798302399,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,bddbb537db89c287acb138be8f45fe7fc79a736fdb351f0cfbb643db71db0c8d,560156,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_loss/1,OB,adservice,loss,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,52.56839998764917,adservice|checkoutservice|currencyservice|shippingservice|emailservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.4353159296782393,0.3820432832474052,0.4353159296782393,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,bddbb537db89c287acb138be8f45fe7fc79a736fdb351f0cfbb643db71db0c8d,560156,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_loss/1,OB,adservice,loss,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,51.37500003911555,adservice|checkoutservice|shippingservice|currencyservice|recommendationservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.23481208284757157,0.1707118098106974,0.23481208284757157,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,bddbb537db89c287acb138be8f45fe7fc79a736fdb351f0cfbb643db71db0c8d,560156,1716143232000000000,300,250,13,2825.1899000024423
