case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/cartservice_mem/5,OB,cartservice,mem,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,55.56299997260794,cartservice|checkoutservice|recommendationservice|shippingservice|frontend,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.38155462701243853,0.38038645202203686,0.38155462701243853,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,637d12698e7717e1e9cfbe5604000c61bb47ee820c78b8403863dc77affd5e5c,2653941,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_mem/5,OB,cartservice,mem,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,55.28109997976571,cartservice|checkoutservice|recommendationservice|productcatalogservice|paymentservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.7698788979170328,0.7677498363785568,0.7698788979170328,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,637d12698e7717e1e9cfbe5604000c61bb47ee820c78b8403863dc77affd5e5c,2653941,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_mem/5,OB,cartservice,mem,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,55.06250000325963,cartservice|checkoutservice|frontend|recommendationservice|paymentservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.5689269513157584,0.5632428126373561,0.5689269513157584,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,637d12698e7717e1e9cfbe5604000c61bb47ee820c78b8403863dc77affd5e5c,2653941,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_mem/5,OB,cartservice,mem,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,55.08170003304258,cartservice|checkoutservice|recommendationservice|paymentservice|frontend,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.9330635494659218,0.927906480921119,0.9330635494659218,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,637d12698e7717e1e9cfbe5604000c61bb47ee820c78b8403863dc77affd5e5c,2653941,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_mem/5,OB,cartservice,mem,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,55.34949997672811,cartservice|frontend|shippingservice|paymentservice|checkoutservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.7416901749476592,0.7415169047745414,0.7416901749476592,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,637d12698e7717e1e9cfbe5604000c61bb47ee820c78b8403863dc77affd5e5c,2653941,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_mem/5,OB,cartservice,mem,5,300,300,burst,0.1,0,0.1,qarca_quality_only,2,0.5,0.8,0.08333333333333333,0,1,1,13,54.645199968945235,frontend|cartservice|recommendationservice|currencyservice|emailservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.04984344839672997,0.026100750413222514,0.023742697983507453,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,637d12698e7717e1e9cfbe5604000c61bb47ee820c78b8403863dc77affd5e5c,2653941,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_mem/5,OB,cartservice,mem,5,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,54.529600020032376,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,637d12698e7717e1e9cfbe5604000c61bb47ee820c78b8403863dc77affd5e5c,2653941,1716143232000000000,300,250,13,440.56439999258146
OB/cartservice_mem/5,OB,cartservice,mem,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,53.97299997275695,cartservice|checkoutservice|frontend|paymentservice|productcatalogservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.3500745912830897,0.3493416563218088,0.3500745912830897,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,637d12698e7717e1e9cfbe5604000c61bb47ee820c78b8403863dc77affd5e5c,2653941,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_mem/5,OB,cartservice,mem,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,53.48119995323941,cartservice|checkoutservice|paymentservice|recommendationservice|frontend,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.7676466962915022,0.7659174853861163,0.7676466962915022,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,637d12698e7717e1e9cfbe5604000c61bb47ee820c78b8403863dc77affd5e5c,2653941,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_mem/5,OB,cartservice,mem,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,53.51839994546026,cartservice|recommendationservice|checkoutservice|frontend|paymentservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.5774315826903944,0.5710995148302869,0.5774315826903944,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,637d12698e7717e1e9cfbe5604000c61bb47ee820c78b8403863dc77affd5e5c,2653941,1716143232000000000,300,250,13,2825.1899000024423
