case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/cartservice_cpu/5,OB,cartservice,cpu,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,56.3883000286296,cartservice|paymentservice|shippingservice|recommendationservice|frontend,,0.9,4,4,0.9091666666666667,0.8908333333333334,4,4,4,0.9,0.07308578252593532,0.07263401827756452,0.07308578252593532,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,776118e8eb37060853455963c1ead54c5fd57ec7b0c592738d76a55f23acd575,2648268,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_cpu/5,OB,cartservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,55.84640003507957,cartservice|main|frontend-external|paymentservice|shippingservice,,0.9,4,4,0.9091666666666667,0.8908333333333334,4,4,4,0.9,0.14948829279817455,0.14843492644224973,0.14948829279817455,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,776118e8eb37060853455963c1ead54c5fd57ec7b0c592738d76a55f23acd575,2648268,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_cpu/5,OB,cartservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,55.82450004294515,cartservice|main|frontend|shippingservice|paymentservice,,0.9,4,4,0.9091666666666667,0.8908333333333334,4,4,4,0.9,0.14710083240270871,0.14478482497685946,0.14710083240270871,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,776118e8eb37060853455963c1ead54c5fd57ec7b0c592738d76a55f23acd575,2648268,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_cpu/5,OB,cartservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,55.94859999837354,cartservice|main|paymentservice|shippingservice|frontend,,0.9,4,4,0.9091666666666667,0.8908333333333334,4,4,4,0.9,0.45004861978981037,0.4395436311967036,0.45004861978981037,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,776118e8eb37060853455963c1ead54c5fd57ec7b0c592738d76a55f23acd575,2648268,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_cpu/5,OB,cartservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_original_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,55.9975000214763,main|cartservice|currencyservice|emailservice|shippingservice,,0.9,4,4,0.9091666666666667,0.8908333333333334,4,4,4,0.9,0.025399826732573058,0.020517428286330616,0.004882398446242444,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,776118e8eb37060853455963c1ead54c5fd57ec7b0c592738d76a55f23acd575,2648268,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_cpu/5,OB,cartservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_quality_only,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,55.430500011425465,frontend|recommendationservice|cartservice|checkoutservice|paymentservice,,0.9,4,4,0.9091666666666667,0.8908333333333334,4,4,4,0.9,0.1686476749941429,0.09587612113497482,0.05652052395804472,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,776118e8eb37060853455963c1ead54c5fd57ec7b0c592738d76a55f23acd575,2648268,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_cpu/5,OB,cartservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,55.2460000035353,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.9091666666666667,0.8908333333333334,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,776118e8eb37060853455963c1ead54c5fd57ec7b0c592738d76a55f23acd575,2648268,1716143232000000000,300,250,13,440.56439999258146
OB/cartservice_cpu/5,OB,cartservice,cpu,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,53.84750000666827,cartservice|main|productcatalogservice|frontend|checkoutservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.15306094759656108,0.14927284789749515,0.15306094759656108,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,776118e8eb37060853455963c1ead54c5fd57ec7b0c592738d76a55f23acd575,2648268,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_cpu/5,OB,cartservice,cpu,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,54.88180002430454,cartservice|main|checkoutservice|paymentservice|frontend,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.15528118802309188,0.14741612103400914,0.15528118802309188,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,776118e8eb37060853455963c1ead54c5fd57ec7b0c592738d76a55f23acd575,2648268,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_cpu/5,OB,cartservice,cpu,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,53.62850002711639,cartservice|currencyservice|main|shippingservice|paymentservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.18012932479829288,0.17713916775832086,0.18012932479829288,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,776118e8eb37060853455963c1ead54c5fd57ec7b0c592738d76a55f23acd575,2648268,1716143232000000000,300,250,13,2825.1899000024423
