case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,0,0.1,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,65.02049998380244,productcatalogservice|emailservice|checkoutservice|paymentservice|recommendationservice,,0.9,5,5,0.9153333333333333,0.8846666666666667,5,5,5,0.9,0.9378583315474553,0.8686113449252105,0.024204527015546897,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2675c6c4463fd849d7702b7bf5b9e08a591e7b9548412a7b046777349b40b958,560261,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,63.49550001323223,productcatalogservice|emailservice|checkoutservice|paymentservice|frontend,,0.9,5,5,0.9153333333333333,0.8846666666666667,5,5,5,0.9,0.9542674852482913,0.8872841738930609,0.019807495316027882,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2675c6c4463fd849d7702b7bf5b9e08a591e7b9548412a7b046777349b40b958,560261,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,0,0.1,qarca_no_quality,4,0.25,0.4,0.25,0,0,1,13,64.32870001299307,productcatalogservice|paymentservice|emailservice|checkoutservice|frontend,,0.9,5,5,0.9153333333333333,0.8846666666666667,5,5,5,0.9,0.7423039030352216,0.7069118971370822,0.028814679975776396,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2675c6c4463fd849d7702b7bf5b9e08a591e7b9548412a7b046777349b40b958,560261,1716143232000000000,300,250,13,2825.1899000024423
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,4,0.25,0.4,0.25,0,0,1,13,63.86549997841939,productcatalogservice|emailservice|paymentservice|checkoutservice|frontend,,0.9,5,5,0.9153333333333333,0.8846666666666667,5,5,5,0.9,0.9550985976195414,0.9038937307647446,0.015878915026497388,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2675c6c4463fd849d7702b7bf5b9e08a591e7b9548412a7b046777349b40b958,560261,1716143232000000000,300,250,1,119.29900001268834
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,0,0.1,qarca_original_train,5,0.2,0.2,0.3333333333333333,0,0,1,13,64.54350001877174,productcatalogservice|frontend|paymentservice|frontend-external|checkoutservice,,0.9,5,5,0.9153333333333333,0.8846666666666667,5,5,5,0.9,0.03139942339829654,0.031335425411858346,1.3490843535869545e-05,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2675c6c4463fd849d7702b7bf5b9e08a591e7b9548412a7b046777349b40b958,560261,1716143232000000000,300,250,1,229.02869997778907
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,0,0.1,qarca_quality_only,7,0.14285714285714285,0.0,0.5,0,0,0,13,63.39460000162944,adservice|frontend|productcatalogservice|emailservice|recommendationservice,,0.9,5,5,0.9153333333333333,0.8846666666666667,5,5,5,0.9,0.8174893770737507,0.0502356399250794,0.5994957193280502,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2675c6c4463fd849d7702b7bf5b9e08a591e7b9548412a7b046777349b40b958,560261,1716143232000000000,300,250,13,1767.2458000015467
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,63.992900017183274,adservice|frontend|productcatalogservice|cartservice|checkoutservice,,0.9,5,5,0.9153333333333333,0.8846666666666667,5,5,5,0.9,0.0032281468039881997,0.0,0.0011298321190199895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2675c6c4463fd849d7702b7bf5b9e08a591e7b9548412a7b046777349b40b958,560261,1716143232000000000,300,250,13,440.56439999258146
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,1,0.1,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,52.028800011612475,productcatalogservice|emailservice|checkoutservice|paymentservice|recommendationservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.8039647483099961,0.7556514258761866,0.03225689011182648,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2675c6c4463fd849d7702b7bf5b9e08a591e7b9548412a7b046777349b40b958,560261,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,4,0.25,0.4,0.25,0,0,1,13,51.99250002624467,productcatalogservice|emailservice|paymentservice|checkoutservice|frontend,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.917173842995217,0.8431287995470064,0.01711154115239695,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2675c6c4463fd849d7702b7bf5b9e08a591e7b9548412a7b046777349b40b958,560261,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,1,0.1,qarca_no_quality,4,0.25,0.4,0.25,0,0,1,13,51.62060004658997,productcatalogservice|paymentservice|emailservice|checkoutservice|frontend,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.6497404378105265,0.5913116707228963,0.022830697183029904,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2675c6c4463fd849d7702b7bf5b9e08a591e7b9548412a7b046777349b40b958,560261,1716143232000000000,300,250,13,2825.1899000024423
