case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/adservice_disk/1,OB,adservice,disk,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,73.88480001827702,adservice|emailservice|paymentservice|frontend|checkoutservice,,0.9,6,6,0.9627777777777777,0.8372222222222222,6,6,6,0.9,0.7800213446432199,0.7640647888409925,0.7800213446432199,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,66c5aa951ac18ee0b94e562da95d63fa50f4471ca4d02c53fb46e25f7a68a4ad,573786,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_disk/1,OB,adservice,disk,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,73.93910002429038,adservice|emailservice|paymentservice|recommendationservice|checkoutservice,,0.9,6,6,0.9627777777777777,0.8372222222222222,6,6,6,0.9,0.6111483125344894,0.6006758239131339,0.6111483125344894,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,66c5aa951ac18ee0b94e562da95d63fa50f4471ca4d02c53fb46e25f7a68a4ad,573786,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_disk/1,OB,adservice,disk,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,73.90899996971712,adservice|emailservice|paymentservice|checkoutservice|recommendationservice,,0.9,6,6,0.9627777777777777,0.8372222222222222,6,6,6,0.9,0.5665282492122699,0.5429527357987518,0.5665282492122699,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,66c5aa951ac18ee0b94e562da95d63fa50f4471ca4d02c53fb46e25f7a68a4ad,573786,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_disk/1,OB,adservice,disk,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,73.69280001148582,adservice|emailservice|paymentservice|checkoutservice|recommendationservice,,0.9,6,6,0.9627777777777777,0.8372222222222222,6,6,6,0.9,0.7156291155633928,0.7020327676988781,0.7156291155633928,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,66c5aa951ac18ee0b94e562da95d63fa50f4471ca4d02c53fb46e25f7a68a4ad,573786,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_disk/1,OB,adservice,disk,1,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,73.89010000042617,adservice|main|productcatalogservice|shippingservice|currencyservice,,0.9,6,6,0.9627777777777777,0.8372222222222222,6,6,6,0.9,0.00015431062269211242,5.384340109001662e-05,0.00015431062269211242,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,66c5aa951ac18ee0b94e562da95d63fa50f4471ca4d02c53fb46e25f7a68a4ad,573786,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_disk/1,OB,adservice,disk,1,300,300,burst,0.1,0,0.1,qarca_quality_only,1,1.0,1.0,0.0,1,1,1,13,73.34279996575788,adservice|frontend|emailservice|cartservice|recommendationservice,,0.9,6,6,0.9627777777777777,0.8372222222222222,6,6,6,0.9,0.8916550223846511,0.21231544148313797,0.8916550223846511,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,66c5aa951ac18ee0b94e562da95d63fa50f4471ca4d02c53fb46e25f7a68a4ad,573786,1716143232000000000,300,250,13,1767.2458000015467
OB/adservice_disk/1,OB,adservice,disk,1,300,300,burst,0.1,0,0.1,qarca_structural_only,1,1.0,1.0,0.0,1,1,1,13,73.23589996667579,adservice|cartservice|checkoutservice|currencyservice|emailservice,,0.9,6,6,0.9627777777777777,0.8372222222222222,6,6,6,0.9,0.002744359219320438,0.0017577610410971496,0.002744359219320438,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,66c5aa951ac18ee0b94e562da95d63fa50f4471ca4d02c53fb46e25f7a68a4ad,573786,1716143232000000000,300,250,13,440.56439999258146
OB/adservice_disk/1,OB,adservice,disk,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,61.242899973876774,adservice|emailservice|paymentservice|recommendationservice|productcatalogservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.5925708592368188,0.585151524640021,0.5925708592368188,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,66c5aa951ac18ee0b94e562da95d63fa50f4471ca4d02c53fb46e25f7a68a4ad,573786,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_disk/1,OB,adservice,disk,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,61.011499958112836,adservice|emailservice|recommendationservice|paymentservice|productcatalogservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.4975717337469352,0.4904433462032397,0.4975717337469352,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,66c5aa951ac18ee0b94e562da95d63fa50f4471ca4d02c53fb46e25f7a68a4ad,573786,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_disk/1,OB,adservice,disk,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,60.9415999497287,adservice|emailservice|recommendationservice|paymentservice|checkoutservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.5677276415617851,0.5487498938813801,0.5677276415617851,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,66c5aa951ac18ee0b94e562da95d63fa50f4471ca4d02c53fb46e25f7a68a4ad,573786,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_disk/1,OB,adservice,disk,1,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,60.868099972140044,adservice|emailservice|recommendationservice|paymentservice|productcatalogservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.7195629938057633,0.711490337711984,0.7195629938057633,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,66c5aa951ac18ee0b94e562da95d63fa50f4471ca4d02c53fb46e25f7a68a4ad,573786,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_disk/1,OB,adservice,disk,1,300,300,burst,0.1,1,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,61.10749999061227,adservice|checkoutservice|emailservice|frontend|currencyservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.0009840230376533439,0.0009000387439822013,0.0009840230376533439,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,66c5aa951ac18ee0b94e562da95d63fa50f4471ca4d02c53fb46e25f7a68a4ad,573786,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_disk/1,OB,adservice,disk,1,300,300,burst,0.1,1,0.1,qarca_quality_only,1,1.0,1.0,0.0,1,1,1,13,60.822099971119314,adservice|paymentservice|productcatalogservice|recommendationservice|cartservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.8386691070950347,0.19877886484628293,0.8386691070950347,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,66c5aa951ac18ee0b94e562da95d63fa50f4471ca4d02c53fb46e25f7a68a4ad,573786,1716143232000000000,300,250,13,1767.2458000015467
OB/adservice_disk/1,OB,adservice,disk,1,300,300,burst,0.1,1,0.1,qarca_structural_only,1,1.0,1.0,0.0,1,1,1,13,60.78079994767904,adservice|cartservice|checkoutservice|currencyservice|emailservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.002744359219320438,0.0017577610410971496,0.002744359219320438,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,66c5aa951ac18ee0b94e562da95d63fa50f4471ca4d02c53fb46e25f7a68a4ad,573786,1716143232000000000,300,250,13,440.56439999258146
