case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/cartservice_loss/3,OB,cartservice,loss,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,48.46139997243881,cartservice|adservice|currencyservice|shippingservice|frontend,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.29075544150928895,0.28084705517079295,0.29075544150928895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5e792cf54d469c7d8b9ed401c02b2163a146732cd63b1d79b024263f74ee94e9,548558,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_loss/3,OB,cartservice,loss,3,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,48.24999999254942,cartservice|adservice|shippingservice|currencyservice|recommendationservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.19831911305600164,0.17817710993178262,0.19831911305600164,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5e792cf54d469c7d8b9ed401c02b2163a146732cd63b1d79b024263f74ee94e9,548558,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_loss/3,OB,cartservice,loss,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,47.251799958758056,cartservice|adservice|currencyservice|shippingservice|recommendationservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.16014315126685374,0.10504336851902021,0.16014315126685374,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5e792cf54d469c7d8b9ed401c02b2163a146732cd63b1d79b024263f74ee94e9,548558,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_loss/3,OB,cartservice,loss,3,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,46.97979992488399,cartservice|adservice|shippingservice|recommendationservice|currencyservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.22604727114651688,0.1964098772802337,0.22604727114651688,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5e792cf54d469c7d8b9ed401c02b2163a146732cd63b1d79b024263f74ee94e9,548558,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_loss/3,OB,cartservice,loss,3,300,300,burst,0.1,0,0.1,qarca_original_train,5,0.2,0.2,0.3333333333333333,0,0,1,13,48.64279995672405,checkoutservice|recommendationservice|adservice|shippingservice|cartservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.0017793274163255895,0.0009035174860973293,2.3007652009971904e-05,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5e792cf54d469c7d8b9ed401c02b2163a146732cd63b1d79b024263f74ee94e9,548558,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_loss/3,OB,cartservice,loss,3,300,300,burst,0.1,0,0.1,qarca_quality_only,2,0.5,0.8,0.08333333333333333,0,1,1,13,47.7007000008598,frontend|cartservice|productcatalogservice|emailservice|currencyservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.8109426704629119,0.17272057385058448,0.6382220966123274,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5e792cf54d469c7d8b9ed401c02b2163a146732cd63b1d79b024263f74ee94e9,548558,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_loss/3,OB,cartservice,loss,3,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,47.354399983305484,adservice|frontend|productcatalogservice|cartservice|checkoutservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.0032281468039881997,0.0,0.0011298321190199895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5e792cf54d469c7d8b9ed401c02b2163a146732cd63b1d79b024263f74ee94e9,548558,1716143232000000000,300,250,13,440.56439999258146
OB/cartservice_loss/3,OB,cartservice,loss,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,83.15690001472831,cartservice|adservice|recommendationservice|checkoutservice|shippingservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.08151045821847738,0.06327736826495198,0.08151045821847738,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5e792cf54d469c7d8b9ed401c02b2163a146732cd63b1d79b024263f74ee94e9,548558,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_loss/3,OB,cartservice,loss,3,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,84.08460003556684,cartservice|adservice|recommendationservice|checkoutservice|shippingservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.16957069238126873,0.1469843690278277,0.16957069238126873,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5e792cf54d469c7d8b9ed401c02b2163a146732cd63b1d79b024263f74ee94e9,548558,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_loss/3,OB,cartservice,loss,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,84.54069995786995,cartservice|adservice|recommendationservice|checkoutservice|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.08233986070904704,0.05407332227319368,0.08233986070904704,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5e792cf54d469c7d8b9ed401c02b2163a146732cd63b1d79b024263f74ee94e9,548558,1716143232000000000,300,250,13,2825.1899000024423
