case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/currencyservice_mem/2,OB,currencyservice,mem,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,66.18130003334954,currencyservice|frontend|checkoutservice|adservice|cartservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.9989926597039307,0.9705052375375427,0.9989926597039307,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e4b19040a730c794117dccb496fd9a48d4a3175c97037bf6e7c529549b4dd770,2693837,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_mem/2,OB,currencyservice,mem,2,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,65.10040001012385,currencyservice|checkoutservice|frontend|productcatalogservice|adservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.9992434318974251,0.9436280597197252,0.9992434318974251,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e4b19040a730c794117dccb496fd9a48d4a3175c97037bf6e7c529549b4dd770,2693837,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_mem/2,OB,currencyservice,mem,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,65.25949999922886,currencyservice|frontend|checkoutservice|cartservice|adservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.9909545963136687,0.9101354423537589,0.9909545963136687,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e4b19040a730c794117dccb496fd9a48d4a3175c97037bf6e7c529549b4dd770,2693837,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_mem/2,OB,currencyservice,mem,2,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,65.8203000202775,currencyservice|checkoutservice|frontend|productcatalogservice|adservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.9997950892631541,0.8151185339512554,0.9997950892631541,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e4b19040a730c794117dccb496fd9a48d4a3175c97037bf6e7c529549b4dd770,2693837,1716143232000000000,300,250,1,119.29900001268834
OB/currencyservice_mem/2,OB,currencyservice,mem,2,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,65.3491000412032,currencyservice|checkoutservice|productcatalogservice|cartservice|adservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.718414221363541,0.6958848200844043,0.718414221363541,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e4b19040a730c794117dccb496fd9a48d4a3175c97037bf6e7c529549b4dd770,2693837,1716143232000000000,300,250,1,229.02869997778907
OB/currencyservice_mem/2,OB,currencyservice,mem,2,300,300,burst,0.1,0,0.1,qarca_quality_only,2,0.5,0.8,0.08333333333333333,0,1,1,13,65.38849999196827,frontend|currencyservice|emailservice|cartservice|paymentservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.08027060117251053,0.030711714862224238,0.04955888631028629,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e4b19040a730c794117dccb496fd9a48d4a3175c97037bf6e7c529549b4dd770,2693837,1716143232000000000,300,250,13,1767.2458000015467
OB/currencyservice_mem/2,OB,currencyservice,mem,2,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,65.28139999136329,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e4b19040a730c794117dccb496fd9a48d4a3175c97037bf6e7c529549b4dd770,2693837,1716143232000000000,300,250,13,440.56439999258146
OB/currencyservice_mem/2,OB,currencyservice,mem,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.115099934861064,currencyservice|adservice|checkoutservice|shippingservice|productcatalogservice,,0.9,4,4,0.8708333333333333,0.9291666666666667,4,4,4,0.9,0.9955948550519065,0.9835195270365069,0.9955948550519065,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e4b19040a730c794117dccb496fd9a48d4a3175c97037bf6e7c529549b4dd770,2693837,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_mem/2,OB,currencyservice,mem,2,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,37.89329994469881,currencyservice|checkoutservice|cartservice|frontend|productcatalogservice,,0.9,4,4,0.8708333333333333,0.9291666666666667,4,4,4,0.9,0.9990934110914637,0.9461896237891105,0.9990934110914637,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e4b19040a730c794117dccb496fd9a48d4a3175c97037bf6e7c529549b4dd770,2693837,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_mem/2,OB,currencyservice,mem,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.98239997215569,currencyservice|frontend|checkoutservice|cartservice|productcatalogservice,,0.9,4,4,0.8708333333333333,0.9291666666666667,4,4,4,0.9,0.9889952129416268,0.9377815302767357,0.9889952129416268,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e4b19040a730c794117dccb496fd9a48d4a3175c97037bf6e7c529549b4dd770,2693837,1716143232000000000,300,250,13,2825.1899000024423
