case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/adservice_loss/4,OB,adservice,loss,4,300,300,burst,0.1,0,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,76.52360002975911,paymentservice|adservice|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.01824925957198108,0.0007380385176553456,0.017511221054325735,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3cc0fc2493ae514ac3146aaee0429373cfd8a5c7181d7d9f1f91abd1e565791b,557961,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_loss/4,OB,adservice,loss,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,75.36560000153258,adservice|paymentservice|checkoutservice|currencyservice|cartservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.017081069901817576,0.011588866494082183,0.017081069901817576,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3cc0fc2493ae514ac3146aaee0429373cfd8a5c7181d7d9f1f91abd1e565791b,557961,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_loss/4,OB,adservice,loss,4,300,300,burst,0.1,0,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,77.225900022313,paymentservice|adservice|currencyservice|checkoutservice|productcatalogservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.03603243911050933,0.02778382193609394,0.008248617174415393,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3cc0fc2493ae514ac3146aaee0429373cfd8a5c7181d7d9f1f91abd1e565791b,557961,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_loss/4,OB,adservice,loss,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,75.7683000410907,adservice|paymentservice|checkoutservice|currencyservice|productcatalogservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.020322551770829367,0.015078556659941154,0.020322551770829367,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3cc0fc2493ae514ac3146aaee0429373cfd8a5c7181d7d9f1f91abd1e565791b,557961,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_loss/4,OB,adservice,loss,4,300,300,burst,0.1,0,0.1,qarca_original_train,7,0.14285714285714285,0.0,0.5,0,0,0,13,76.43409998854622,currencyservice|checkoutservice|productcatalogservice|frontend-external|recommendationservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.0001757834146587786,0.00015045081758980692,2.4143026765203534e-06,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3cc0fc2493ae514ac3146aaee0429373cfd8a5c7181d7d9f1f91abd1e565791b,557961,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_loss/4,OB,adservice,loss,4,300,300,burst,0.1,0,0.1,qarca_quality_only,4,0.25,0.4,0.25,0,0,1,13,75.35460003418848,paymentservice|frontend|cartservice|adservice|shippingservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.8512804787636497,0.1151478144672532,0.594762357508567,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3cc0fc2493ae514ac3146aaee0429373cfd8a5c7181d7d9f1f91abd1e565791b,557961,1716143232000000000,300,250,13,1767.2458000015467
OB/adservice_loss/4,OB,adservice,loss,4,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,75.0479000271298,frontend|paymentservice|productcatalogservice|adservice|cartservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.0032281468039881997,0.0,0.0011298321190199895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3cc0fc2493ae514ac3146aaee0429373cfd8a5c7181d7d9f1f91abd1e565791b,557961,1716143232000000000,300,250,13,440.56439999258146
OB/adservice_loss/4,OB,adservice,loss,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,35.600599949248135,adservice|paymentservice|checkoutservice|productcatalogservice|cartservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.017902505102999403,0.013395042709605388,0.017902505102999403,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3cc0fc2493ae514ac3146aaee0429373cfd8a5c7181d7d9f1f91abd1e565791b,557961,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_loss/4,OB,adservice,loss,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,35.83969996543601,adservice|paymentservice|checkoutservice|recommendationservice|productcatalogservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.015007433758258318,0.010862962337996534,0.015007433758258318,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3cc0fc2493ae514ac3146aaee0429373cfd8a5c7181d7d9f1f91abd1e565791b,557961,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_loss/4,OB,adservice,loss,4,300,300,burst,0.1,1,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,35.30539997154847,paymentservice|adservice|checkoutservice|productcatalogservice|recommendationservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.034555911539267244,0.017898553742784963,0.01665735779648228,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3cc0fc2493ae514ac3146aaee0429373cfd8a5c7181d7d9f1f91abd1e565791b,557961,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_loss/4,OB,adservice,loss,4,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,35.32189998077229,adservice|paymentservice|checkoutservice|recommendationservice|productcatalogservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.016289202899738744,0.011043763324181928,0.016289202899738744,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3cc0fc2493ae514ac3146aaee0429373cfd8a5c7181d7d9f1f91abd1e565791b,557961,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_loss/4,OB,adservice,loss,4,300,300,burst,0.1,1,0.1,qarca_original_train,8,0.125,0.0,0.5833333333333334,0,0,0,13,35.397499974351376,recommendationservice|currencyservice|emailservice|checkoutservice|productcatalogservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,3.4787484335003145e-05,7.289806124607162e-07,1.2554249895353509e-06,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3cc0fc2493ae514ac3146aaee0429373cfd8a5c7181d7d9f1f91abd1e565791b,557961,1716143232000000000,300,250,1,229.02869997778907
