case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,77.84480002010241,cartservice|frontend|checkoutservice|emailservice|recommendationservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.9029601365601276,0.7143087845124603,0.9029601365601276,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1f8548708fd96b5e4e460d5639b360ddd2122185fec1a065c833cdafee773bc0,576064,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,77.50850002048537,cartservice|frontend|checkoutservice|emailservice|recommendationservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.8703117960630304,0.6375136728668502,0.8703117960630304,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1f8548708fd96b5e4e460d5639b360ddd2122185fec1a065c833cdafee773bc0,576064,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,77.51809997716919,cartservice|frontend|checkoutservice|recommendationservice|emailservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.770947910497291,0.587858986082759,0.770947910497291,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1f8548708fd96b5e4e460d5639b360ddd2122185fec1a065c833cdafee773bc0,576064,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,77.39530003163964,cartservice|checkoutservice|frontend|recommendationservice|emailservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.8371500740504101,0.5098765854559293,0.8371500740504101,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1f8548708fd96b5e4e460d5639b360ddd2122185fec1a065c833cdafee773bc0,576064,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,0,0.1,qarca_original_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,77.92379998136312,checkoutservice|cartservice|frontend|paymentservice|recommendationservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.08469194803418388,0.07794911961109743,0.00674282842308645,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1f8548708fd96b5e4e460d5639b360ddd2122185fec1a065c833cdafee773bc0,576064,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,0,0.1,qarca_quality_only,2,0.5,0.8,0.08333333333333333,0,1,1,13,77.08720001392066,frontend|cartservice|emailservice|adservice|recommendationservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.8199027144618392,0.18739862907326943,0.6325040853885697,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1f8548708fd96b5e4e460d5639b360ddd2122185fec1a065c833cdafee773bc0,576064,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,76.99890004005283,adservice|frontend|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.003063821253379311,0.0,0.001081600843685469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1f8548708fd96b5e4e460d5639b360ddd2122185fec1a065c833cdafee773bc0,576064,1716143232000000000,300,250,13,440.56439999258146
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,67.28890002705157,cartservice|checkoutservice|frontend|recommendationservice|paymentservice,,0.9,5,5,0.8413333333333334,0.9586666666666667,5,5,5,0.9,0.4839521597406316,0.28941213289555356,0.4839521597406316,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1f8548708fd96b5e4e460d5639b360ddd2122185fec1a065c833cdafee773bc0,576064,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,67.90610001189634,cartservice|checkoutservice|frontend|recommendationservice|frontend-external,,0.9,5,5,0.8413333333333334,0.9586666666666667,5,5,5,0.9,0.6644375922884386,0.3654536446683185,0.6644375922884386,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1f8548708fd96b5e4e460d5639b360ddd2122185fec1a065c833cdafee773bc0,576064,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,67.9478999809362,cartservice|frontend|checkoutservice|paymentservice|recommendationservice,,0.9,5,5,0.8413333333333334,0.9586666666666667,5,5,5,0.9,0.7368204552612145,0.5342133625838847,0.7368204552612145,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1f8548708fd96b5e4e460d5639b360ddd2122185fec1a065c833cdafee773bc0,576064,1716143232000000000,300,250,13,2825.1899000024423
