case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/cartservice_loss/4,OB,cartservice,loss,4,300,300,burst,0.1,0,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,62.034200062043965,recommendationservice|cartservice|adservice|emailservice|productcatalogservice,,0.9,5,5,0.878,0.922,5,5,5,0.9,0.3916430605911106,0.3092521234327742,0.08239093715833638,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,249c414a43e86540f23621fde27ff7b4a88156ead392e7b1bbfa460e02db551f,551345,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_loss/4,OB,cartservice,loss,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,61.63730000844225,recommendationservice|cartservice|adservice|checkoutservice|currencyservice,,0.9,5,5,0.878,0.922,5,5,5,0.9,0.29639803707294937,0.13224052517291188,0.1641575119000375,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,249c414a43e86540f23621fde27ff7b4a88156ead392e7b1bbfa460e02db551f,551345,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_loss/4,OB,cartservice,loss,4,300,300,burst,0.1,0,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,61.38290005037561,recommendationservice|adservice|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.878,0.922,5,5,5,0.9,0.30346132249961405,0.21860230803253922,0.057902893107732833,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,249c414a43e86540f23621fde27ff7b4a88156ead392e7b1bbfa460e02db551f,551345,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_loss/4,OB,cartservice,loss,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,2,0.5,0.8,0.08333333333333333,0,1,1,13,61.32630002684891,recommendationservice|cartservice|adservice|checkoutservice|currencyservice,,0.9,5,5,0.878,0.922,5,5,5,0.9,0.21746568422104695,0.06426129019767957,0.15320439402336739,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,249c414a43e86540f23621fde27ff7b4a88156ead392e7b1bbfa460e02db551f,551345,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_loss/4,OB,cartservice,loss,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,61.72400008654222,cartservice|checkoutservice|currencyservice|recommendationservice|main,,0.9,5,5,0.878,0.922,5,5,5,0.9,0.0018169050467040408,0.0011655180249228233,0.0018169050467040408,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,249c414a43e86540f23621fde27ff7b4a88156ead392e7b1bbfa460e02db551f,551345,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_loss/4,OB,cartservice,loss,4,300,300,burst,0.1,0,0.1,qarca_quality_only,7,0.14285714285714285,0.0,0.5,0,0,0,13,61.062400054652244,frontend|productcatalogservice|recommendationservice|adservice|emailservice,,0.9,5,5,0.878,0.922,5,5,5,0.9,0.8636192481939088,0.0015812346592279924,0.4659304255938778,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,249c414a43e86540f23621fde27ff7b4a88156ead392e7b1bbfa460e02db551f,551345,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_loss/4,OB,cartservice,loss,4,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,60.93260005582124,adservice|frontend|productcatalogservice|cartservice|checkoutservice,,0.9,5,5,0.878,0.922,5,5,5,0.9,0.0032281468039881997,0.0,0.0011298321190199895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,249c414a43e86540f23621fde27ff7b4a88156ead392e7b1bbfa460e02db551f,551345,1716143232000000000,300,250,13,440.56439999258146
OB/cartservice_loss/4,OB,cartservice,loss,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,62.80629994580522,cartservice|recommendationservice|adservice|checkoutservice|shippingservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.04983058478665565,0.029963700345186823,0.04983058478665565,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,249c414a43e86540f23621fde27ff7b4a88156ead392e7b1bbfa460e02db551f,551345,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_loss/4,OB,cartservice,loss,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,62.69359996076673,cartservice|adservice|recommendationservice|shippingservice|checkoutservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.19070440628203028,0.17501288025909376,0.19070440628203028,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,249c414a43e86540f23621fde27ff7b4a88156ead392e7b1bbfa460e02db551f,551345,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_loss/4,OB,cartservice,loss,4,300,300,burst,0.1,1,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,62.514199991710484,adservice|cartservice|recommendationservice|shippingservice|currencyservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.09603934402629986,0.030593510556335704,0.06544583346996416,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,249c414a43e86540f23621fde27ff7b4a88156ead392e7b1bbfa460e02db551f,551345,1716143232000000000,300,250,13,2825.1899000024423
