case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/cartservice_disk/4,OB,cartservice,disk,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,40.88540002703667,cartservice|productcatalogservice|checkoutservice|frontend|emailservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.9767934580139125,0.9210536421689205,0.9767934580139125,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94bfaeba822b5c3a19582c8ac20201dcf4d93c2f08f4c512044a5b26593eba33,573315,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_disk/4,OB,cartservice,disk,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,40.65050004282966,cartservice|productcatalogservice|frontend|checkoutservice|emailservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.9882969843976254,0.9434507603264909,0.9882969843976254,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94bfaeba822b5c3a19582c8ac20201dcf4d93c2f08f4c512044a5b26593eba33,573315,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_disk/4,OB,cartservice,disk,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,40.586500021163374,cartservice|productcatalogservice|adservice|frontend|checkoutservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.9492724925583116,0.8765920277826535,0.9492724925583116,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94bfaeba822b5c3a19582c8ac20201dcf4d93c2f08f4c512044a5b26593eba33,573315,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_disk/4,OB,cartservice,disk,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,40.75139999622479,cartservice|productcatalogservice|frontend|checkoutservice|emailservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.991227785721127,0.9378819392213367,0.991227785721127,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94bfaeba822b5c3a19582c8ac20201dcf4d93c2f08f4c512044a5b26593eba33,573315,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_disk/4,OB,cartservice,disk,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,40.70000001229346,cartservice|currencyservice|paymentservice|recommendationservice|productcatalogservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.6714427196536862,0.6713082042240155,0.6714427196536862,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94bfaeba822b5c3a19582c8ac20201dcf4d93c2f08f4c512044a5b26593eba33,573315,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_disk/4,OB,cartservice,disk,4,300,300,burst,0.1,0,0.1,qarca_quality_only,9,0.1111111111111111,0.0,0.6666666666666666,0,0,0,13,40.43610004009679,adservice|checkoutservice|emailservice|shippingservice|productcatalogservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.7537607837057915,0.15641441802003164,0.3385636751056479,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94bfaeba822b5c3a19582c8ac20201dcf4d93c2f08f4c512044a5b26593eba33,573315,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_disk/4,OB,cartservice,disk,4,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,40.44690006412566,adservice|cartservice|checkoutservice|currencyservice|emailservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.0029025091729975175,0.0018686666954279233,0.0010338424775695942,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94bfaeba822b5c3a19582c8ac20201dcf4d93c2f08f4c512044a5b26593eba33,573315,1716143232000000000,300,250,13,440.56439999258146
OB/cartservice_disk/4,OB,cartservice,disk,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,38.25199999846518,cartservice|emailservice|frontend|currencyservice|adservice,,0.9,5,5,0.898,0.902,5,5,5,0.9,0.9863100465500007,0.9482518208276837,0.9863100465500007,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94bfaeba822b5c3a19582c8ac20201dcf4d93c2f08f4c512044a5b26593eba33,573315,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_disk/4,OB,cartservice,disk,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,37.99760004039854,cartservice|emailservice|checkoutservice|recommendationservice|frontend,,0.9,5,5,0.898,0.902,5,5,5,0.9,0.9909666868088364,0.9650953063076927,0.9909666868088364,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94bfaeba822b5c3a19582c8ac20201dcf4d93c2f08f4c512044a5b26593eba33,573315,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_disk/4,OB,cartservice,disk,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.1259000278078,cartservice|adservice|checkoutservice|recommendationservice|productcatalogservice,,0.9,5,5,0.898,0.902,5,5,5,0.9,0.9634626394458263,0.929676521498769,0.9634626394458263,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94bfaeba822b5c3a19582c8ac20201dcf4d93c2f08f4c512044a5b26593eba33,573315,1716143232000000000,300,250,13,2825.1899000024423
