case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/currencyservice_delay/2,OB,currencyservice,delay,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,69.0539000206627,currencyservice|checkoutservice|frontend|main|adservice,,0.9,5,5,0.814,0.986,5,5,5,0.9,0.24590342846323646,0.004654065863987783,0.24590342846323646,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,20f2b347129a1a8cc8e2a6d8761c70e0130878ab4ea86cfd13b1553689e2514a,567462,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_delay/2,OB,currencyservice,delay,2,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,68.56990000233054,currencyservice|checkoutservice|frontend|main|adservice,,0.9,5,5,0.814,0.986,5,5,5,0.9,0.6218576065491591,0.29668974566839723,0.6218576065491591,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,20f2b347129a1a8cc8e2a6d8761c70e0130878ab4ea86cfd13b1553689e2514a,567462,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_delay/2,OB,currencyservice,delay,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,68.46459995722398,currencyservice|frontend|checkoutservice|adservice|recommendationservice,,0.9,5,5,0.814,0.986,5,5,5,0.9,0.47176775593268455,0.3166567030610923,0.47176775593268455,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,20f2b347129a1a8cc8e2a6d8761c70e0130878ab4ea86cfd13b1553689e2514a,567462,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_delay/2,OB,currencyservice,delay,2,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,68.48219997482374,currencyservice|checkoutservice|frontend|main|adservice,,0.9,5,5,0.814,0.986,5,5,5,0.9,0.8479825226391666,0.5294534200758187,0.8479825226391666,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,20f2b347129a1a8cc8e2a6d8761c70e0130878ab4ea86cfd13b1553689e2514a,567462,1716143232000000000,300,250,1,119.29900001268834
OB/currencyservice_delay/2,OB,currencyservice,delay,2,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,68.69309995090589,currencyservice|frontend|checkoutservice|shippingservice|frontend-external,,0.9,5,5,0.814,0.986,5,5,5,0.9,0.5552079436302186,0.5479772786971097,0.5552079436302186,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,20f2b347129a1a8cc8e2a6d8761c70e0130878ab4ea86cfd13b1553689e2514a,567462,1716143232000000000,300,250,1,229.02869997778907
OB/currencyservice_delay/2,OB,currencyservice,delay,2,300,300,burst,0.1,0,0.1,qarca_quality_only,10,0.1,0.0,0.75,0,0,0,13,68.29329999163747,cartservice|recommendationservice|adservice|frontend|paymentservice,,0.9,5,5,0.814,0.986,5,5,5,0.9,0.6534166636628495,0.031159281670867456,0.16162003241880776,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,20f2b347129a1a8cc8e2a6d8761c70e0130878ab4ea86cfd13b1553689e2514a,567462,1716143232000000000,300,250,13,1767.2458000015467
OB/currencyservice_delay/2,OB,currencyservice,delay,2,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,68.2076999801211,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.814,0.986,5,5,5,0.9,0.0029025091729975175,0.0018686666954279233,0.0010338424775695942,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,20f2b347129a1a8cc8e2a6d8761c70e0130878ab4ea86cfd13b1553689e2514a,567462,1716143232000000000,300,250,13,440.56439999258146
OB/currencyservice_delay/2,OB,currencyservice,delay,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,59.00319997454062,currencyservice|checkoutservice|frontend|main|emailservice,,0.9,5,5,0.8953333333333333,0.9046666666666666,5,5,5,0.9,0.7445224689110886,0.28195633127592945,0.7445224689110886,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,20f2b347129a1a8cc8e2a6d8761c70e0130878ab4ea86cfd13b1553689e2514a,567462,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_delay/2,OB,currencyservice,delay,2,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,58.75619995640591,currencyservice|main|checkoutservice|frontend|emailservice,,0.9,5,5,0.8953333333333333,0.9046666666666666,5,5,5,0.9,0.7809336458232687,0.37453842434381074,0.7809336458232687,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,20f2b347129a1a8cc8e2a6d8761c70e0130878ab4ea86cfd13b1553689e2514a,567462,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_delay/2,OB,currencyservice,delay,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,58.615799935068935,currencyservice|frontend|checkoutservice|main|emailservice,,0.9,5,5,0.8953333333333333,0.9046666666666666,5,5,5,0.9,0.6015079503441089,0.45051615045392784,0.6015079503441089,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,20f2b347129a1a8cc8e2a6d8761c70e0130878ab4ea86cfd13b1553689e2514a,567462,1716143232000000000,300,250,13,2825.1899000024423
