case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,76.91419997718185,adservice|checkoutservice|cartservice|frontend|emailservice,,0.9,5,5,0.8466666666666667,0.9533333333333334,5,5,5,0.9,0.02577490219862105,0.012476205552316403,0.02577490219862105,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,76.79039996583015,adservice|checkoutservice|recommendationservice|frontend|paymentservice,,0.9,5,5,0.8466666666666667,0.9533333333333334,5,5,5,0.9,0.06010537067541357,0.050728376058324316,0.06010537067541357,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,76.4915999607183,adservice|checkoutservice|cartservice|frontend|emailservice,,0.9,5,5,0.8466666666666667,0.9533333333333334,5,5,5,0.9,0.12279645399025707,0.09516524476690759,0.12279645399025707,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,76.27749996026978,adservice|checkoutservice|recommendationservice|frontend|productcatalogservice,,0.9,5,5,0.8466666666666667,0.9533333333333334,5,5,5,0.9,0.1312501884560107,0.12236481779516228,0.1312501884560107,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,76.99249999132007,adservice|productcatalogservice|paymentservice|checkoutservice|redis,,0.9,5,5,0.8466666666666667,0.9533333333333334,5,5,5,0.9,0.011529963323092833,0.011504409539268304,0.011529963323092833,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,0,0.1,qarca_quality_only,10,0.1,0.0,0.75,0,0,0,13,76.25089993234724,cartservice|frontend|checkoutservice|shippingservice|recommendationservice,,0.9,5,5,0.8466666666666667,0.9533333333333334,5,5,5,0.9,0.878339116520992,0.07506564437328167,0.3016145170991226,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,13,1767.2458000015467
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,76.13839994883165,cartservice|checkoutservice|frontend|adservice|currencyservice,,0.9,5,5,0.8466666666666667,0.9533333333333334,5,5,5,0.9,0.0032281468039881997,0.0,0.0011298321190199895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,13,440.56439999258146
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,83.95320002455264,adservice|productcatalogservice|checkoutservice|cartservice|recommendationservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.1275276986377054,0.12227540306426268,0.1275276986377054,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,83.38179998099804,adservice|checkoutservice|recommendationservice|productcatalogservice|frontend,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.07021313237030848,0.06345195301955901,0.07021313237030848,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,83.30440003192052,adservice|checkoutservice|frontend|productcatalogservice|cartservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.12250233290839649,0.09370572011300621,0.12250233290839649,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,83.10579997487366,adservice|checkoutservice|recommendationservice|productcatalogservice|frontend,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.11391738105183054,0.10389909193156957,0.11391738105183054,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,1,0.1,qarca_original_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,83.36389996111393,checkoutservice|adservice|shippingservice|frontend|paymentservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,3.7298640682252464e-05,3.0718587699141386e-05,6.580052983111077e-06,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,1,0.1,qarca_quality_only,5,0.2,0.2,0.3333333333333333,0,0,1,13,83.15620000939816,cartservice|frontend|recommendationservice|emailservice|adservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.8323943350601916,0.2049191955876457,0.5905485346221281,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,13,1767.2458000015467
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,1,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,82.7603000216186,cartservice|checkoutservice|frontend|adservice|currencyservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.0032281468039881997,0.0,0.0011298321190199895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,13,440.56439999258146
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,73.09720001649112,adservice|checkoutservice|frontend|productcatalogservice|recommendationservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.02886470310473987,0.005131948328163948,0.02886470310473987,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,2,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,71.64380000904202,adservice|checkoutservice|recommendationservice|productcatalogservice|frontend,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.07568567039218199,0.06541266806193025,0.07568567039218199,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,72.40190001903102,adservice|checkoutservice|productcatalogservice|cartservice|frontend,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.10548303794171524,0.07527108089911697,0.10548303794171524,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_loss/3,OB,adservice,loss,3,300,300,burst,0.1,2,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,71.759500016924,adservice|checkoutservice|productcatalogservice|recommendationservice|frontend,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.11759564631752682,0.1077588083263014,0.11759564631752682,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e68d9bc2edb4105e9fd72a9ae8858d66b078a1bf931bbe99585bc188e3169bff,559222,1716143232000000000,300,250,1,119.29900001268834
