case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/productcatalogservice_mem/5,OB,productcatalogservice,mem,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,34.2475000070408,productcatalogservice|frontend|recommendationservice|checkoutservice|main,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.23642417727216394,0.2345793259390837,0.23642417727216394,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0196026bf85cbeca0e4b06fab083ccfd04a48ec0603e7258b91083c2823234c4,2669631,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_mem/5,OB,productcatalogservice,mem,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,34.06749997520819,productcatalogservice|frontend|recommendationservice|checkoutservice|main,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.6358700017569109,0.6334474354066979,0.6358700017569109,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0196026bf85cbeca0e4b06fab083ccfd04a48ec0603e7258b91083c2823234c4,2669631,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_mem/5,OB,productcatalogservice,mem,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,34.286299953237176,productcatalogservice|frontend|recommendationservice|currencyservice|cartservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.5614071030940322,0.5514752591210218,0.5614071030940322,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0196026bf85cbeca0e4b06fab083ccfd04a48ec0603e7258b91083c2823234c4,2669631,1716143232000000000,300,250,13,2825.1899000024423
OB/productcatalogservice_mem/5,OB,productcatalogservice,mem,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,34.041900013107806,productcatalogservice|recommendationservice|frontend|main|checkoutservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.8922226107529568,0.8859352377014346,0.8922226107529568,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0196026bf85cbeca0e4b06fab083ccfd04a48ec0603e7258b91083c2823234c4,2669631,1716143232000000000,300,250,1,119.29900001268834
OB/productcatalogservice_mem/5,OB,productcatalogservice,mem,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,34.195999964140356,productcatalogservice|recommendationservice|cartservice|currencyservice|adservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.596456586432949,0.5959575915552623,0.596456586432949,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0196026bf85cbeca0e4b06fab083ccfd04a48ec0603e7258b91083c2823234c4,2669631,1716143232000000000,300,250,1,229.02869997778907
OB/productcatalogservice_mem/5,OB,productcatalogservice,mem,5,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.3333333333333333,0,0,1,13,33.82899996358901,frontend|checkoutservice|paymentservice|shippingservice|productcatalogservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.07848775478762002,0.030255960726858357,0.011819921361925289,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0196026bf85cbeca0e4b06fab083ccfd04a48ec0603e7258b91083c2823234c4,2669631,1716143232000000000,300,250,13,1767.2458000015467
OB/productcatalogservice_mem/5,OB,productcatalogservice,mem,5,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,33.72169996146113,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0196026bf85cbeca0e4b06fab083ccfd04a48ec0603e7258b91083c2823234c4,2669631,1716143232000000000,300,250,13,440.56439999258146
OB/productcatalogservice_mem/5,OB,productcatalogservice,mem,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,35.048000048846006,productcatalogservice|recommendationservice|checkoutservice|cartservice|currencyservice,,0.9,4,4,0.8333333333333334,0.9666666666666667,4,4,4,0.9,0.11573567267661122,0.11391555063259053,0.11573567267661122,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0196026bf85cbeca0e4b06fab083ccfd04a48ec0603e7258b91083c2823234c4,2669631,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_mem/5,OB,productcatalogservice,mem,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,34.786100033670664,productcatalogservice|recommendationservice|checkoutservice|paymentservice|frontend,,0.9,4,4,0.8333333333333334,0.9666666666666667,4,4,4,0.9,0.3878809809503888,0.3859275458062235,0.3878809809503888,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0196026bf85cbeca0e4b06fab083ccfd04a48ec0603e7258b91083c2823234c4,2669631,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_mem/5,OB,productcatalogservice,mem,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,34.64940004050732,productcatalogservice|frontend|recommendationservice|cartservice|currencyservice,,0.9,4,4,0.8333333333333334,0.9666666666666667,4,4,4,0.9,0.6098957168742203,0.6017066543788705,0.6098957168742203,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0196026bf85cbeca0e4b06fab083ccfd04a48ec0603e7258b91083c2823234c4,2669631,1716143232000000000,300,250,13,2825.1899000024423
