case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,0,0.1,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,62.69330007489771,frontend|adservice|productcatalogservice|recommendationservice|checkoutservice,,0.9,6,6,0.9,0.9,6,6,6,0.9,0.22100066498535031,0.058158367160378394,0.13028640295219934,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,087948d770724b16681b3f83f62fddbf08885788a7e33830ef5662c05f59a647,579706,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,62.409100006334484,frontend|productcatalogservice|adservice|recommendationservice|checkoutservice,,0.9,6,6,0.9,0.9,6,6,6,0.9,0.24361963236954287,0.13606843959437814,0.10755119277516473,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,087948d770724b16681b3f83f62fddbf08885788a7e33830ef5662c05f59a647,579706,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,0,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,62.13660002686083,recommendationservice|frontend|productcatalogservice|checkoutservice|adservice,,0.9,6,6,0.9,0.9,6,6,6,0.9,0.3510254046263762,0.05087127301481048,0.2051375980866317,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,087948d770724b16681b3f83f62fddbf08885788a7e33830ef5662c05f59a647,579706,1716143232000000000,300,250,13,2825.1899000024423
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,2,0.5,0.8,0.08333333333333333,0,1,1,13,61.976200027856976,frontend|productcatalogservice|recommendationservice|checkoutservice|adservice,,0.9,6,6,0.9,0.9,6,6,6,0.9,0.28707297673972954,0.16432501754078804,0.1227479591989415,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,087948d770724b16681b3f83f62fddbf08885788a7e33830ef5662c05f59a647,579706,1716143232000000000,300,250,1,119.29900001268834
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,0,0.1,qarca_original_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,62.40120000438765,recommendationservice|productcatalogservice|checkoutservice|frontend|currencyservice,,0.9,6,6,0.9,0.9,6,6,6,0.9,0.0015157516152176777,0.000838617293665504,0.0006771343215521737,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,087948d770724b16681b3f83f62fddbf08885788a7e33830ef5662c05f59a647,579706,1716143232000000000,300,250,1,229.02869997778907
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,0,0.1,qarca_quality_only,2,0.5,0.8,0.08333333333333333,0,1,1,13,61.8184000486508,adservice|productcatalogservice|frontend|cartservice|shippingservice,,0.9,6,6,0.9,0.9,6,6,6,0.9,0.8636518977630542,0.08744218009903004,0.7762097176640241,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,087948d770724b16681b3f83f62fddbf08885788a7e33830ef5662c05f59a647,579706,1716143232000000000,300,250,13,1767.2458000015467
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,0,0.1,qarca_structural_only,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,61.33709999267012,adservice|frontend|productcatalogservice|cartservice|checkoutservice,,0.9,6,6,0.9,0.9,6,6,6,0.9,0.0032281468039881997,0.0,0.0032281468039881997,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,087948d770724b16681b3f83f62fddbf08885788a7e33830ef5662c05f59a647,579706,1716143232000000000,300,250,13,440.56439999258146
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,1,0.1,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,74.05749993631616,recommendationservice|frontend|productcatalogservice|adservice|shippingservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.4629630499094261,0.06237603534429487,0.3348863456052022,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,087948d770724b16681b3f83f62fddbf08885788a7e33830ef5662c05f59a647,579706,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,72.33009993797168,recommendationservice|frontend|productcatalogservice|adservice|checkoutservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.4677687549359734,0.2022722397374283,0.15299188827028154,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,087948d770724b16681b3f83f62fddbf08885788a7e33830ef5662c05f59a647,579706,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,1,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,73.46089999191463,frontend|recommendationservice|productcatalogservice|adservice|checkoutservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.36855207608025525,0.08057485669489628,0.17910323957595595,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,087948d770724b16681b3f83f62fddbf08885788a7e33830ef5662c05f59a647,579706,1716143232000000000,300,250,13,2825.1899000024423
