case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,77.35249993856996,cartservice|checkoutservice|frontend|productcatalogservice|emailservice,,0.9,5,5,0.9173333333333333,0.8826666666666667,5,5,5,0.9,0.7096635976040481,0.29775785734281623,0.7096635976040481,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1762ee424491cf2f4825c60db132c1e4925c2e010be4754bfac36cfd8b67504d,574243,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,77.03539996873587,cartservice|checkoutservice|frontend|recommendationservice|currencyservice,,0.9,5,5,0.9173333333333333,0.8826666666666667,5,5,5,0.9,0.6703282387930243,0.11733894437859327,0.6703282387930243,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1762ee424491cf2f4825c60db132c1e4925c2e010be4754bfac36cfd8b67504d,574243,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,77.21809996291995,cartservice|checkoutservice|frontend|productcatalogservice|currencyservice,,0.9,5,5,0.9173333333333333,0.8826666666666667,5,5,5,0.9,0.5197366523383546,0.023642727253411544,0.5197366523383546,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1762ee424491cf2f4825c60db132c1e4925c2e010be4754bfac36cfd8b67504d,574243,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,77.03539996873587,cartservice|checkoutservice|frontend|currencyservice|recommendationservice,,0.9,5,5,0.9173333333333333,0.8826666666666667,5,5,5,0.9,0.7034732907118137,0.0678095988965417,0.7034732907118137,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1762ee424491cf2f4825c60db132c1e4925c2e010be4754bfac36cfd8b67504d,574243,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,0,0.1,qarca_original_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,77.18079996993765,checkoutservice|cartservice|frontend|currencyservice|paymentservice,,0.9,5,5,0.9173333333333333,0.8826666666666667,5,5,5,0.9,0.024525785732452916,0.020906803255840448,0.003618982476612467,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1762ee424491cf2f4825c60db132c1e4925c2e010be4754bfac36cfd8b67504d,574243,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.3333333333333333,0,0,1,13,76.64889993611723,frontend|productcatalogservice|emailservice|adservice|cartservice,,0.9,5,5,0.9173333333333333,0.8826666666666667,5,5,5,0.9,0.755085407518374,0.19619701511166077,0.4826619913559285,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1762ee424491cf2f4825c60db132c1e4925c2e010be4754bfac36cfd8b67504d,574243,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,76.5533999656327,adservice|frontend|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.9173333333333333,0.8826666666666667,5,5,5,0.9,0.003063821253379311,0.0,0.001081600843685469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1762ee424491cf2f4825c60db132c1e4925c2e010be4754bfac36cfd8b67504d,574243,1716143232000000000,300,250,13,440.56439999258146
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,74.56510001793504,cartservice|checkoutservice|frontend|paymentservice|currencyservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.8459638957065477,0.4752926887102312,0.8459638957065477,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1762ee424491cf2f4825c60db132c1e4925c2e010be4754bfac36cfd8b67504d,574243,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,74.32010001502931,cartservice|checkoutservice|frontend|recommendationservice|currencyservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.8267288431621203,0.056241619293049716,0.8267288431621203,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1762ee424491cf2f4825c60db132c1e4925c2e010be4754bfac36cfd8b67504d,574243,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,74.23189998371527,cartservice|checkoutservice|frontend|frontend-external|paymentservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.5961510857790403,0.16274419753054925,0.5961510857790403,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1762ee424491cf2f4825c60db132c1e4925c2e010be4754bfac36cfd8b67504d,574243,1716143232000000000,300,250,13,2825.1899000024423
