case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,42.29969996958971,checkoutservice|productcatalogservice|frontend|shippingservice|adservice,,0.9,4,4,0.9433333333333334,0.8566666666666667,4,4,4,0.9,0.9991036859319127,0.9984926635274332,0.9991036859319127,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,eeb651d81688c5cd63b20400372c36797092961e33e334ae65580224bd476fad,2715808,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,40.909399976953864,checkoutservice|productcatalogservice|frontend-external|frontend|shippingservice,,0.9,4,4,0.9433333333333334,0.8566666666666667,4,4,4,0.9,0.9993895684103012,0.998150675686732,0.9993895684103012,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,eeb651d81688c5cd63b20400372c36797092961e33e334ae65580224bd476fad,2715808,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,41.7850999510847,checkoutservice|frontend|productcatalogservice|shippingservice|adservice,,0.9,4,4,0.9433333333333334,0.8566666666666667,4,4,4,0.9,0.9882403700172833,0.9843198169180457,0.9882403700172833,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,eeb651d81688c5cd63b20400372c36797092961e33e334ae65580224bd476fad,2715808,1716143232000000000,300,250,13,2825.1899000024423
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,42.01679996913299,checkoutservice|productcatalogservice|frontend|shippingservice|currencyservice,,0.9,4,4,0.9433333333333334,0.8566666666666667,4,4,4,0.9,0.9998450394845183,0.9957429541130945,0.9998450394845183,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,eeb651d81688c5cd63b20400372c36797092961e33e334ae65580224bd476fad,2715808,1716143232000000000,300,250,1,119.29900001268834
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,42.037899896968156,checkoutservice|paymentservice|frontend|productcatalogservice|currencyservice,,0.9,4,4,0.9433333333333334,0.8566666666666667,4,4,4,0.9,0.7816836836114441,0.7811104004840764,0.7816836836114441,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,eeb651d81688c5cd63b20400372c36797092961e33e334ae65580224bd476fad,2715808,1716143232000000000,300,250,1,229.02869997778907
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.3333333333333333,0,0,1,13,40.733099973294884,frontend|adservice|recommendationservice|shippingservice|checkoutservice,,0.9,4,4,0.9433333333333334,0.8566666666666667,4,4,4,0.9,0.04020070588459835,0.012223143306386942,0.02432522652753552,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,eeb651d81688c5cd63b20400372c36797092961e33e334ae65580224bd476fad,2715808,1716143232000000000,300,250,13,1767.2458000015467
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,41.25979996751994,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.9433333333333334,0.8566666666666667,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,eeb651d81688c5cd63b20400372c36797092961e33e334ae65580224bd476fad,2715808,1716143232000000000,300,250,13,440.56439999258146
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,33.22029998525977,checkoutservice|productcatalogservice|frontend|currencyservice|paymentservice,,0.9,4,4,0.875,0.925,4,4,4,0.9,0.9970962555454905,0.9965680939180346,0.9970962555454905,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,eeb651d81688c5cd63b20400372c36797092961e33e334ae65580224bd476fad,2715808,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,32.76739997090772,checkoutservice|productcatalogservice|frontend|frontend-external|currencyservice,,0.9,4,4,0.875,0.925,4,4,4,0.9,0.9992431350392894,0.9983555235200477,0.9992431350392894,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,eeb651d81688c5cd63b20400372c36797092961e33e334ae65580224bd476fad,2715808,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,32.86829998251051,checkoutservice|frontend|productcatalogservice|shippingservice|recommendationservice,,0.9,4,4,0.875,0.925,4,4,4,0.9,0.9893201796999198,0.9839992782907128,0.9893201796999198,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,eeb651d81688c5cd63b20400372c36797092961e33e334ae65580224bd476fad,2715808,1716143232000000000,300,250,13,2825.1899000024423
