case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,66.57490006182343,currencyservice|frontend|checkoutservice|main|paymentservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.8807767435272816,0.3419152644773751,0.8807767435272816,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,edcc0a52f6991dd8f07b9c6ba0c6046af1d8f2db5ef19ac10ef20b18a7fbd6e4,575803,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,66.54520006850362,currencyservice|frontend|checkoutservice|main|recommendationservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.8171043410703318,0.3163920090273252,0.8171043410703318,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,edcc0a52f6991dd8f07b9c6ba0c6046af1d8f2db5ef19ac10ef20b18a7fbd6e4,575803,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,66.07290008105338,currencyservice|frontend|checkoutservice|main|recommendationservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.6186311323970344,0.2504879863835829,0.6186311323970344,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,edcc0a52f6991dd8f07b9c6ba0c6046af1d8f2db5ef19ac10ef20b18a7fbd6e4,575803,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,66.14360003732145,currencyservice|checkoutservice|frontend|main|recommendationservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.8205398411181024,0.3856906508082784,0.8205398411181024,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,edcc0a52f6991dd8f07b9c6ba0c6046af1d8f2db5ef19ac10ef20b18a7fbd6e4,575803,1716143232000000000,300,250,1,119.29900001268834
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,0,0.1,qarca_original_train,5,0.2,0.2,0.3333333333333333,0,0,1,13,66.48340000538155,checkoutservice|frontend|main|frontend-external|currencyservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.007811443177822868,0.005106617830680528,0.0002679626621515681,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,edcc0a52f6991dd8f07b9c6ba0c6046af1d8f2db5ef19ac10ef20b18a7fbd6e4,575803,1716143232000000000,300,250,1,229.02869997778907
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,0,0.1,qarca_quality_only,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,65.76770002720878,frontend|adservice|currencyservice|paymentservice|shippingservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.8103975894089702,0.07709385247151146,0.711076401982837,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,edcc0a52f6991dd8f07b9c6ba0c6046af1d8f2db5ef19ac10ef20b18a7fbd6e4,575803,1716143232000000000,300,250,13,1767.2458000015467
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,65.62560005113482,adservice|frontend|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.003063821253379311,0.0,0.001081600843685469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,edcc0a52f6991dd8f07b9c6ba0c6046af1d8f2db5ef19ac10ef20b18a7fbd6e4,575803,1716143232000000000,300,250,13,440.56439999258146
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,65.70199999259785,currencyservice|frontend|checkoutservice|paymentservice|productcatalogservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.8247080693996947,0.3825132837622383,0.8247080693996947,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,edcc0a52f6991dd8f07b9c6ba0c6046af1d8f2db5ef19ac10ef20b18a7fbd6e4,575803,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,65.465799998492,currencyservice|checkoutservice|frontend|recommendationservice|paymentservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.8677646087117046,0.4248813360552571,0.8677646087117046,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,edcc0a52f6991dd8f07b9c6ba0c6046af1d8f2db5ef19ac10ef20b18a7fbd6e4,575803,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,65.10639999760315,currencyservice|frontend|checkoutservice|recommendationservice|paymentservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.7365234327483826,0.28578336574964514,0.7365234327483826,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,edcc0a52f6991dd8f07b9c6ba0c6046af1d8f2db5ef19ac10ef20b18a7fbd6e4,575803,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,65.0074000004679,currencyservice|checkoutservice|frontend|recommendationservice|paymentservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.8625166455868014,0.409228489295591,0.8625166455868014,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,edcc0a52f6991dd8f07b9c6ba0c6046af1d8f2db5ef19ac10ef20b18a7fbd6e4,575803,1716143232000000000,300,250,1,119.29900001268834
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,1,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,65.4668000061065,currencyservice|checkoutservice|frontend|frontend-external|recommendationservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.038887471628288726,0.03152324929429912,0.038887471628288726,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,edcc0a52f6991dd8f07b9c6ba0c6046af1d8f2db5ef19ac10ef20b18a7fbd6e4,575803,1716143232000000000,300,250,1,229.02869997778907
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,1,0.1,qarca_quality_only,5,0.2,0.2,0.3333333333333333,0,0,1,13,64.77480003377423,frontend|adservice|productcatalogservice|emailservice|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.7958862921818641,0.018053769124358965,0.5621735645779741,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,edcc0a52f6991dd8f07b9c6ba0c6046af1d8f2db5ef19ac10ef20b18a7fbd6e4,575803,1716143232000000000,300,250,13,1767.2458000015467
