case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/checkoutservice_delay/1,OB,checkoutservice,delay,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,63.4166999370791,checkoutservice|paymentservice|shippingservice|recommendationservice|emailservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.9460546626151021,0.9234412235417427,0.9460546626151021,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5c9407d33d3a7de1b541050aece53656e06dcd8980cd34d8ccb287c30fea2b8a,574038,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_delay/1,OB,checkoutservice,delay,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,63.15019994508475,checkoutservice|shippingservice|paymentservice|recommendationservice|emailservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.90771447783105,0.884874994366128,0.90771447783105,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5c9407d33d3a7de1b541050aece53656e06dcd8980cd34d8ccb287c30fea2b8a,574038,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_delay/1,OB,checkoutservice,delay,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,62.883100006729364,checkoutservice|shippingservice|paymentservice|recommendationservice|emailservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.9471522135367485,0.9063381177855588,0.9471522135367485,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5c9407d33d3a7de1b541050aece53656e06dcd8980cd34d8ccb287c30fea2b8a,574038,1716143232000000000,300,250,13,2825.1899000024423
OB/checkoutservice_delay/1,OB,checkoutservice,delay,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,63.06319998111576,checkoutservice|shippingservice|paymentservice|recommendationservice|emailservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.9189318363593431,0.8898333556396831,0.9189318363593431,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5c9407d33d3a7de1b541050aece53656e06dcd8980cd34d8ccb287c30fea2b8a,574038,1716143232000000000,300,250,1,119.29900001268834
OB/checkoutservice_delay/1,OB,checkoutservice,delay,1,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,63.152499962598085,checkoutservice|shippingservice|main|emailservice|frontend,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.008722577845380122,0.004525761378014332,0.008722577845380122,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5c9407d33d3a7de1b541050aece53656e06dcd8980cd34d8ccb287c30fea2b8a,574038,1716143232000000000,300,250,1,229.02869997778907
OB/checkoutservice_delay/1,OB,checkoutservice,delay,1,300,300,burst,0.1,0,0.1,qarca_quality_only,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,62.6419999753125,adservice|recommendationservice|checkoutservice|paymentservice|productcatalogservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.7942693152156147,0.12821401466311433,0.6498852148686245,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5c9407d33d3a7de1b541050aece53656e06dcd8980cd34d8ccb287c30fea2b8a,574038,1716143232000000000,300,250,13,1767.2458000015467
OB/checkoutservice_delay/1,OB,checkoutservice,delay,1,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,62.76979995891452,adservice|cartservice|checkoutservice|currencyservice|emailservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.0029025091729975175,0.0018686666954279233,0.0010338424775695942,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5c9407d33d3a7de1b541050aece53656e06dcd8980cd34d8ccb287c30fea2b8a,574038,1716143232000000000,300,250,13,440.56439999258146
OB/checkoutservice_delay/1,OB,checkoutservice,delay,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,62.381399970036,checkoutservice|paymentservice|recommendationservice|frontend|emailservice,,0.9,5,5,0.87,0.93,5,5,5,0.9,0.7327464226910636,0.688565484008215,0.7327464226910636,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5c9407d33d3a7de1b541050aece53656e06dcd8980cd34d8ccb287c30fea2b8a,574038,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_delay/1,OB,checkoutservice,delay,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,62.12959997355938,checkoutservice|paymentservice|shippingservice|recommendationservice|emailservice,,0.9,5,5,0.87,0.93,5,5,5,0.9,0.8164407612397551,0.7987202744096682,0.8164407612397551,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5c9407d33d3a7de1b541050aece53656e06dcd8980cd34d8ccb287c30fea2b8a,574038,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_delay/1,OB,checkoutservice,delay,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,61.929700023029,checkoutservice|shippingservice|paymentservice|recommendationservice|emailservice,,0.9,5,5,0.87,0.93,5,5,5,0.9,0.815636607525103,0.7781920205759505,0.815636607525103,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,5c9407d33d3a7de1b541050aece53656e06dcd8980cd34d8ccb287c30fea2b8a,574038,1716143232000000000,300,250,13,2825.1899000024423
