case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,61.546600016299635,currencyservice|frontend|checkoutservice|main|recommendationservice,,0.9,5,5,0.8493333333333334,0.9506666666666667,5,5,5,0.9,0.5458257110696566,0.18426000766581058,0.5458257110696566,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,61.314300051890314,currencyservice|frontend|checkoutservice|main|recommendationservice,,0.9,5,5,0.8493333333333334,0.9506666666666667,5,5,5,0.9,0.7894837086043142,0.34469335354141123,0.7894837086043142,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,60.91190001461655,currencyservice|frontend|checkoutservice|recommendationservice|paymentservice,,0.9,5,5,0.8493333333333334,0.9506666666666667,5,5,5,0.9,0.47685536836884973,0.13510801944075318,0.47685536836884973,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,60.850300011225045,currencyservice|frontend|checkoutservice|main|recommendationservice,,0.9,5,5,0.8493333333333334,0.9506666666666667,5,5,5,0.9,0.8169200403369955,0.39791350551064847,0.8169200403369955,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,1,119.29900001268834
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,61.370100011117756,currencyservice|frontend|recommendationservice|main|emailservice,,0.9,5,5,0.8493333333333334,0.9506666666666667,5,5,5,0.9,0.17812049147978826,0.15598784801844262,0.17812049147978826,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,1,229.02869997778907
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,0,0.1,qarca_quality_only,7,0.14285714285714285,0.0,0.5,0,0,0,13,60.94140000641346,adservice|frontend|productcatalogservice|paymentservice|shippingservice,,0.9,5,5,0.8493333333333334,0.9506666666666667,5,5,5,0.9,0.7509830915384885,0.002866479110602338,0.3889401710359282,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,13,1767.2458000015467
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,60.37349998950958,adservice|frontend|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.8493333333333334,0.9506666666666667,5,5,5,0.9,0.003063821253379311,0.0,0.001081600843685469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,13,440.56439999258146
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,87.77710003778338,currencyservice|frontend|checkoutservice|recommendationservice|main,,0.9,5,5,0.8886666666666667,0.9113333333333333,5,5,5,0.9,0.6543457931474388,0.3437415624999059,0.6543457931474388,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,87.58600003784522,currencyservice|frontend|checkoutservice|main|recommendationservice,,0.9,5,5,0.8886666666666667,0.9113333333333333,5,5,5,0.9,0.7818937121590827,0.3735004908543595,0.7818937121590827,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,87.80169999226928,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.9,5,5,0.8886666666666667,0.9113333333333333,5,5,5,0.9,0.5095569946660828,0.24766141522325408,0.5095569946660828,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,87.81910000834614,currencyservice|frontend|checkoutservice|main|recommendationservice,,0.9,5,5,0.8886666666666667,0.9113333333333333,5,5,5,0.9,0.8441187175001789,0.4546606574618474,0.8441187175001789,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,1,119.29900001268834
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,1,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,87.4768000212498,currencyservice|checkoutservice|frontend|recommendationservice|frontend-external,,0.9,5,5,0.8886666666666667,0.9113333333333333,5,5,5,0.9,0.027843190519494257,0.02393720838658511,0.027843190519494257,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,1,229.02869997778907
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,1,0.1,qarca_quality_only,8,0.125,0.0,0.5833333333333334,0,0,0,13,87.03140000579879,adservice|frontend|emailservice|shippingservice|cartservice,,0.9,5,5,0.8886666666666667,0.9113333333333333,5,5,5,0.9,0.7726421293670594,0.12607521098039787,0.4574697437566135,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,13,1767.2458000015467
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,1,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,87.06869999878109,adservice|frontend|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.8886666666666667,0.9113333333333333,5,5,5,0.9,0.003063821253379311,0.0,0.001081600843685469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,13,440.56439999258146
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,68.63560003694147,currencyservice|frontend|checkoutservice|main|recommendationservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.7422407334317315,0.23176130675042783,0.7422407334317315,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,2,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,69.6363000315614,currencyservice|frontend|checkoutservice|main|recommendationservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.794316937987451,0.4130968976303012,0.794316937987451,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,69.52459999592975,currencyservice|frontend|checkoutservice|recommendationservice|paymentservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.5118382304662223,0.21179185163686892,0.5118382304662223,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,2,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,69.61640005465597,currencyservice|frontend|checkoutservice|main|recommendationservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.83979426491063,0.4453514370723284,0.83979426491063,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,a12b569ec558cacfe69d0113c52da8c19e5c5e90cbaa4d39249f474ed8efc983,575533,1716143232000000000,300,250,1,119.29900001268834
