case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/checkoutservice_delay/5,OB,checkoutservice,delay,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,41.079699934925884,checkoutservice|shippingservice|emailservice|currencyservice|cartservice,,0.9,5,5,0.8733333333333333,0.9266666666666666,5,5,5,0.9,0.8110360004985273,0.7982718041698179,0.8110360004985273,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,8c04b78aeb5192ce85bb8bc53656b41773e21a64125325a54ff6dc0b0ecccdee,576644,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_delay/5,OB,checkoutservice,delay,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,41.0480999853462,checkoutservice|shippingservice|emailservice|currencyservice|frontend,,0.9,5,5,0.8733333333333333,0.9266666666666666,5,5,5,0.9,0.8768430692693929,0.7992626746697841,0.8768430692693929,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,8c04b78aeb5192ce85bb8bc53656b41773e21a64125325a54ff6dc0b0ecccdee,576644,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_delay/5,OB,checkoutservice,delay,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,40.77649995451793,checkoutservice|shippingservice|emailservice|frontend|cartservice,,0.9,5,5,0.8733333333333333,0.9266666666666666,5,5,5,0.9,0.7935423025668211,0.7573955922209001,0.7935423025668211,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,8c04b78aeb5192ce85bb8bc53656b41773e21a64125325a54ff6dc0b0ecccdee,576644,1716143232000000000,300,250,13,2825.1899000024423
OB/checkoutservice_delay/5,OB,checkoutservice,delay,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,40.761300013400614,checkoutservice|shippingservice|emailservice|frontend|recommendationservice,,0.9,5,5,0.8733333333333333,0.9266666666666666,5,5,5,0.9,0.8847835683470152,0.8466929987247656,0.8847835683470152,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,8c04b78aeb5192ce85bb8bc53656b41773e21a64125325a54ff6dc0b0ecccdee,576644,1716143232000000000,300,250,1,119.29900001268834
OB/checkoutservice_delay/5,OB,checkoutservice,delay,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,40.967200009617954,checkoutservice|recommendationservice|frontend|productcatalogservice|emailservice,,0.9,5,5,0.8733333333333333,0.9266666666666666,5,5,5,0.9,0.07659037518725928,0.07480564048886376,0.07659037518725928,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,8c04b78aeb5192ce85bb8bc53656b41773e21a64125325a54ff6dc0b0ecccdee,576644,1716143232000000000,300,250,1,229.02869997778907
OB/checkoutservice_delay/5,OB,checkoutservice,delay,5,300,300,burst,0.1,0,0.1,qarca_quality_only,7,0.14285714285714285,0.0,0.5,0,0,0,13,40.63459997996688,currencyservice|paymentservice|frontend|adservice|emailservice,,0.9,5,5,0.8733333333333333,0.9266666666666666,5,5,5,0.9,0.6497929777800977,0.05133906499099483,0.45270516954216533,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,8c04b78aeb5192ce85bb8bc53656b41773e21a64125325a54ff6dc0b0ecccdee,576644,1716143232000000000,300,250,13,1767.2458000015467
OB/checkoutservice_delay/5,OB,checkoutservice,delay,5,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,40.47479998553172,adservice|frontend|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.8733333333333333,0.9266666666666666,5,5,5,0.9,0.003063821253379311,0.0,0.001081600843685469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,8c04b78aeb5192ce85bb8bc53656b41773e21a64125325a54ff6dc0b0ecccdee,576644,1716143232000000000,300,250,13,440.56439999258146
OB/checkoutservice_delay/5,OB,checkoutservice,delay,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,54.21079997904599,checkoutservice|shippingservice|emailservice|productcatalogservice|currencyservice,,0.9,5,5,0.8533333333333334,0.9466666666666667,5,5,5,0.9,0.5666366964193499,0.5493313519856289,0.5666366964193499,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,8c04b78aeb5192ce85bb8bc53656b41773e21a64125325a54ff6dc0b0ecccdee,576644,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_delay/5,OB,checkoutservice,delay,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,53.88119997223839,checkoutservice|shippingservice|emailservice|recommendationservice|productcatalogservice,,0.9,5,5,0.8533333333333334,0.9466666666666667,5,5,5,0.9,0.7710943464503192,0.7425529861569448,0.7710943464503192,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,8c04b78aeb5192ce85bb8bc53656b41773e21a64125325a54ff6dc0b0ecccdee,576644,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_delay/5,OB,checkoutservice,delay,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,53.71099995682016,checkoutservice|shippingservice|emailservice|cartservice|frontend,,0.9,5,5,0.8533333333333334,0.9466666666666667,5,5,5,0.9,0.7455394445676008,0.7249328054915967,0.7455394445676008,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,8c04b78aeb5192ce85bb8bc53656b41773e21a64125325a54ff6dc0b0ecccdee,576644,1716143232000000000,300,250,13,2825.1899000024423
