case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,0,0.1,qarca,4,0.25,0.4,0.25,0,0,1,13,62.68930004443973,checkoutservice|recommendationservice|frontend|productcatalogservice|adservice,,0.9,6,6,0.9083333333333333,0.8916666666666667,6,6,6,0.9,0.0893802260266111,0.011141543484048375,0.03772721001971092,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2480dc4a533e920068a9abd7d078855f4dec76b55e3df4871c8166bd0d67cac7,579824,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,0,0.1,qarca_no_incident_train,4,0.25,0.4,0.25,0,0,1,13,62.59510002564639,frontend|checkoutservice|recommendationservice|productcatalogservice|adservice,,0.9,6,6,0.9083333333333333,0.8916666666666667,6,6,6,0.9,0.07712917550768753,0.015401712579977703,0.033201434195452476,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2480dc4a533e920068a9abd7d078855f4dec76b55e3df4871c8166bd0d67cac7,579824,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,0,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,62.264000065624714,frontend|recommendationservice|productcatalogservice|adservice|checkoutservice,,0.9,6,6,0.9083333333333333,0.8916666666666667,6,6,6,0.9,0.1684347540421359,0.11472970903379828,0.04800811172731824,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2480dc4a533e920068a9abd7d078855f4dec76b55e3df4871c8166bd0d67cac7,579824,1716143232000000000,300,250,13,2825.1899000024423
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,0,0.1,qarca_no_quality_original,4,0.25,0.4,0.25,0,0,1,13,62.30250000953674,frontend|checkoutservice|recommendationservice|productcatalogservice|adservice,,0.9,6,6,0.9083333333333333,0.8916666666666667,6,6,6,0.9,0.09959106977404955,0.030164030360172317,0.029944568945247156,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2480dc4a533e920068a9abd7d078855f4dec76b55e3df4871c8166bd0d67cac7,579824,1716143232000000000,300,250,1,119.29900001268834
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,0,0.1,qarca_original_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,62.549800029955804,frontend|frontend-external|productcatalogservice|cartservice|shippingservice,,0.9,6,6,0.9083333333333333,0.8916666666666667,6,6,6,0.9,0.01462858691288831,0.014536564614103145,4.6943548044589624e-05,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2480dc4a533e920068a9abd7d078855f4dec76b55e3df4871c8166bd0d67cac7,579824,1716143232000000000,300,250,1,229.02869997778907
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,0,0.1,qarca_quality_only,1,1.0,1.0,0.0,1,1,1,13,61.995700059924275,productcatalogservice|adservice|checkoutservice|shippingservice|frontend,,0.9,6,6,0.9083333333333333,0.8916666666666667,6,6,6,0.9,0.7839921752667746,0.09106678891126552,0.7839921752667746,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2480dc4a533e920068a9abd7d078855f4dec76b55e3df4871c8166bd0d67cac7,579824,1716143232000000000,300,250,13,1767.2458000015467
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,0,0.1,qarca_structural_only,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,61.936300015076995,adservice|frontend|productcatalogservice|cartservice|checkoutservice,,0.9,6,6,0.9083333333333333,0.8916666666666667,6,6,6,0.9,0.0032281468039881997,0.0,0.0032281468039881997,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2480dc4a533e920068a9abd7d078855f4dec76b55e3df4871c8166bd0d67cac7,579824,1716143232000000000,300,250,13,440.56439999258146
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,1,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,65.79319998854771,checkoutservice|productcatalogservice|frontend|adservice|recommendationservice,,0.9,6,6,0.9666666666666667,0.8333333333333334,6,6,6,0.9,0.0817665954985567,0.023324302024760817,0.05844229347379588,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2480dc4a533e920068a9abd7d078855f4dec76b55e3df4871c8166bd0d67cac7,579824,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,1,0.1,qarca_no_incident_train,5,0.2,0.2,0.3333333333333333,0,0,1,13,66.27429998479784,frontend|checkoutservice|adservice|recommendationservice|productcatalogservice,,0.9,6,6,0.9666666666666667,0.8333333333333334,6,6,6,0.9,0.07559919549371266,0.014681542249324657,0.019966993425524736,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2480dc4a533e920068a9abd7d078855f4dec76b55e3df4871c8166bd0d67cac7,579824,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_loss/3,OB,productcatalogservice,loss,3,300,300,burst,0.1,1,0.1,qarca_no_quality,5,0.2,0.2,0.3333333333333333,0,0,1,13,65.7453999738209,frontend|adservice|recommendationservice|checkoutservice|productcatalogservice,,0.9,6,6,0.9666666666666667,0.8333333333333334,6,6,6,0.9,0.1369848761520203,0.04360664485948508,0.032148460871512706,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2480dc4a533e920068a9abd7d078855f4dec76b55e3df4871c8166bd0d67cac7,579824,1716143232000000000,300,250,13,2825.1899000024423
