case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,63.214599969796836,checkoutservice|emailservice|recommendationservice|currencyservice|paymentservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.9148322113405274,0.8963329047826228,0.9148322113405274,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,175e277f28beda3d7d7ce00d7559d04e121fca9efe3e1263e3b5f4400d9339bb,578459,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,62.8483000327833,checkoutservice|emailservice|paymentservice|productcatalogservice|recommendationservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.9437683397176885,0.9171369980735634,0.9437683397176885,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,175e277f28beda3d7d7ce00d7559d04e121fca9efe3e1263e3b5f4400d9339bb,578459,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,62.55170004442334,checkoutservice|productcatalogservice|paymentservice|recommendationservice|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.8792517621136597,0.8604074218333813,0.8792517621136597,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,175e277f28beda3d7d7ce00d7559d04e121fca9efe3e1263e3b5f4400d9339bb,578459,1716143232000000000,300,250,13,2825.1899000024423
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,62.42169998586178,checkoutservice|emailservice|productcatalogservice|paymentservice|recommendationservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.973852717249409,0.9517274963874915,0.973852717249409,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,175e277f28beda3d7d7ce00d7559d04e121fca9efe3e1263e3b5f4400d9339bb,578459,1716143232000000000,300,250,1,119.29900001268834
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,62.85530002787709,checkoutservice|productcatalogservice|paymentservice|adservice|redis,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.3125665215879629,0.3124076826090348,0.3125665215879629,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,175e277f28beda3d7d7ce00d7559d04e121fca9efe3e1263e3b5f4400d9339bb,578459,1716143232000000000,300,250,1,229.02869997778907
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,0,0.1,qarca_quality_only,8,0.125,0.0,0.5833333333333334,0,0,0,13,62.51750001683831,frontend|adservice|currencyservice|emailservice|recommendationservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.8078443990997999,0.07595250729120329,0.41947588393517515,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,175e277f28beda3d7d7ce00d7559d04e121fca9efe3e1263e3b5f4400d9339bb,578459,1716143232000000000,300,250,13,1767.2458000015467
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,62.08709999918938,adservice|frontend|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.003063821253379311,0.0,0.001081600843685469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,175e277f28beda3d7d7ce00d7559d04e121fca9efe3e1263e3b5f4400d9339bb,578459,1716143232000000000,300,250,13,440.56439999258146
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,35.938700020778924,checkoutservice|productcatalogservice|recommendationservice|paymentservice|emailservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.8330732945837255,0.7890850827154634,0.8330732945837255,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,175e277f28beda3d7d7ce00d7559d04e121fca9efe3e1263e3b5f4400d9339bb,578459,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,35.624199954327196,checkoutservice|emailservice|productcatalogservice|paymentservice|recommendationservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.9345277759908652,0.8685363073850066,0.9345277759908652,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,175e277f28beda3d7d7ce00d7559d04e121fca9efe3e1263e3b5f4400d9339bb,578459,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,35.548799962271005,checkoutservice|productcatalogservice|paymentservice|recommendationservice|emailservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.8718002932335459,0.8294912068122469,0.8718002932335459,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,175e277f28beda3d7d7ce00d7559d04e121fca9efe3e1263e3b5f4400d9339bb,578459,1716143232000000000,300,250,13,2825.1899000024423
