case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,78.95179995102808,adservice|checkoutservice|currencyservice|frontend|productcatalogservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.06167230717620209,0.01741719075698059,0.06167230717620209,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3802e58e38fd2f170cc0f79bef840b903534970b4981ede60892ebc4e4898bf6,561764,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,78.48889997694641,adservice|checkoutservice|frontend|productcatalogservice|recommendationservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.07836622663820884,0.04398176226625519,0.07836622663820884,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3802e58e38fd2f170cc0f79bef840b903534970b4981ede60892ebc4e4898bf6,561764,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,78.35259998682886,adservice|checkoutservice|productcatalogservice|recommendationservice|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.15072230048264476,0.0377345531315007,0.15072230048264476,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3802e58e38fd2f170cc0f79bef840b903534970b4981ede60892ebc4e4898bf6,561764,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,78.1914999242872,adservice|checkoutservice|productcatalogservice|frontend|recommendationservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.104478633541629,0.06819563743853108,0.104478633541629,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3802e58e38fd2f170cc0f79bef840b903534970b4981ede60892ebc4e4898bf6,561764,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,78.56120000360534,adservice|recommendationservice|checkoutservice|productcatalogservice|emailservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.0012150432641337575,0.001158321292777761,0.0012150432641337575,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3802e58e38fd2f170cc0f79bef840b903534970b4981ede60892ebc4e4898bf6,561764,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,0,0.1,qarca_quality_only,8,0.125,0.0,0.5833333333333334,0,0,0,13,78.00489995861426,checkoutservice|cartservice|frontend|currencyservice|paymentservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.7898691663293868,0.04824800642724958,0.49203652221175476,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3802e58e38fd2f170cc0f79bef840b903534970b4981ede60892ebc4e4898bf6,561764,1716143232000000000,300,250,13,1767.2458000015467
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,77.86859996849671,cartservice|checkoutservice|frontend|adservice|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.0032281468039881997,0.0,0.0011298321190199895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3802e58e38fd2f170cc0f79bef840b903534970b4981ede60892ebc4e4898bf6,561764,1716143232000000000,300,250,13,440.56439999258146
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,75.30610001413152,adservice|checkoutservice|currencyservice|paymentservice|cartservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.06580792556191818,0.044736506986738936,0.06580792556191818,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3802e58e38fd2f170cc0f79bef840b903534970b4981ede60892ebc4e4898bf6,561764,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,75.94690006226301,adservice|checkoutservice|currencyservice|frontend-external|productcatalogservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.09866719578959096,0.08724074923677672,0.09866719578959096,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3802e58e38fd2f170cc0f79bef840b903534970b4981ede60892ebc4e4898bf6,561764,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,74.78500000433996,adservice|checkoutservice|currencyservice|productcatalogservice|shippingservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.1771268346219315,0.11689950693095674,0.1771268346219315,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3802e58e38fd2f170cc0f79bef840b903534970b4981ede60892ebc4e4898bf6,561764,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,74.69130004756153,adservice|checkoutservice|currencyservice|productcatalogservice|paymentservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.13213175660434132,0.11871846052521556,0.13213175660434132,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,3802e58e38fd2f170cc0f79bef840b903534970b4981ede60892ebc4e4898bf6,561764,1716143232000000000,300,250,1,119.29900001268834
