case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,57.555000006686896,adservice|checkoutservice|shippingservice|frontend|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.030506437765387466,0.018304794922497303,0.030506437765387466,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,57.45329998899251,adservice|checkoutservice|shippingservice|frontend|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.05017250964969088,0.040214507711339366,0.05017250964969088,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,57.14099999750033,adservice|checkoutservice|frontend|shippingservice|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.07063871075235628,0.04975728481607733,0.07063871075235628,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,57.275099970865995,adservice|checkoutservice|shippingservice|frontend|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.07542996912334402,0.067400484234944,0.07542996912334402,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,57.325300003867596,adservice|paymentservice|shippingservice|recommendationservice|checkoutservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.0009176625040920933,0.00040796684574017413,0.0009176625040920933,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,0,0.1,qarca_quality_only,6,0.16666666666666666,0.0,0.4166666666666667,0,0,0,13,56.88190000364557,checkoutservice|cartservice|currencyservice|frontend|productcatalogservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.8542571394572269,0.050906266938654854,0.45221206823417115,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,13,1767.2458000015467
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,56.66519998339936,cartservice|checkoutservice|frontend|adservice|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.0032281468039881997,0.0,0.0011298321190199895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,13,440.56439999258146
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,75.19429997773841,adservice|checkoutservice|frontend|cartservice|recommendationservice,,0.9,5,5,0.8946666666666667,0.9053333333333333,5,5,5,0.9,0.035302161803727694,0.021596323979100482,0.035302161803727694,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,74.84600000316277,adservice|checkoutservice|paymentservice|frontend|productcatalogservice,,0.9,5,5,0.8946666666666667,0.9053333333333333,5,5,5,0.9,0.04124629353931998,0.02336071266149153,0.04124629353931998,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,74.71389998681843,adservice|checkoutservice|frontend|emailservice|cartservice,,0.9,5,5,0.8946666666666667,0.9053333333333333,5,5,5,0.9,0.07941519902796636,0.023848028196474025,0.07941519902796636,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,74.69330000458285,adservice|checkoutservice|frontend|paymentservice|productcatalogservice,,0.9,5,5,0.8946666666666667,0.9053333333333333,5,5,5,0.9,0.058849363149153976,0.03616014066885544,0.058849363149153976,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,1,0.1,qarca_original_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,74.85569996060804,productcatalogservice|adservice|emailservice|checkoutservice|paymentservice,,0.9,5,5,0.8946666666666667,0.9053333333333333,5,5,5,0.9,0.0002440961032648796,0.00011227584961511229,0.0001318202536497673,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,1,0.1,qarca_quality_only,5,0.2,0.2,0.3333333333333333,0,0,1,13,74.57090000389144,cartservice|frontend|currencyservice|checkoutservice|adservice,,0.9,5,5,0.8946666666666667,0.9053333333333333,5,5,5,0.9,0.76507905605375,0.09726423439415088,0.5098543895812391,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,13,1767.2458000015467
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,1,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,74.48910002131015,cartservice|checkoutservice|frontend|adservice|currencyservice,,0.9,5,5,0.8946666666666667,0.9053333333333333,5,5,5,0.9,0.0032281468039881997,0.0,0.0011298321190199895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,13,440.56439999258146
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,50.03819992998615,adservice|checkoutservice|frontend|shippingservice|productcatalogservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.07371871953483292,0.03918725179973606,0.07371871953483292,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_loss/5,OB,adservice,loss,5,300,300,burst,0.1,2,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,49.55689999042079,adservice|checkoutservice|frontend|emailservice|shippingservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.04200960189437415,0.01357588482345469,0.04200960189437415,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,e6d8325329bd7ee4e573fd83cf44836d1cff434c8eb2e6a6824055495b3775e6,560091,1716143232000000000,300,250,10,3555.1611999981105
