case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
TT/ts-auth-service_cpu/1,TT,ts-auth-service,cpu,1,300,300,burst,0.1,0,0.0999957021134857,qarca,1,1.0,1.0,0.0,1,1,1,70,432.98099999083206,ts-auth-service|ts-ticket-office-service|ts-station-mongo|ts-order-mongo|ts-price-mongo,,0.9,22,22,0.9548401411008088,0.03430236164180123,0.9548401411008088,qarca-loso-v1-20260722,12776238,1693198788000000000,300
TT/ts-auth-service_cpu/1,TT,ts-auth-service,cpu,1,300,300,burst,0.1,0,0.0999957021134857,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,70,432.8425999847241,ts-auth-service|ts-ticket-office-service|ts-station-mongo|ts-order-mongo|ts-route-mongo,,0.9,22,22,0.9759202428450763,0.018102991536128377,0.9759202428450763,qarca-loso-v1-20260722,12776238,1693198788000000000,300
TT/ts-auth-service_cpu/1,TT,ts-auth-service,cpu,1,300,300,burst,0.1,0,0.0999957021134857,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,432.55929998122156,ts-auth-service|ts-ticket-office-service|ts-station-mongo|ts-order-mongo|ts-route-mongo,,0.9,22,22,0.9379453387153869,0.0460433888245797,0.9379453387153869,qarca-loso-v1-20260722,12776238,1693198788000000000,300
TT/ts-auth-service_cpu/1,TT,ts-auth-service,cpu,1,300,300,burst,0.3,0,0.29998710634045705,qarca,1,1.0,1.0,0.0,1,1,1,70,450.8269000216387,ts-auth-service|ts-ticket-office-service|ts-order-mongo|ts-station-mongo|ts-news-service,,0.7,22,22,0.9397992876349477,0.001370133765289383,0.9397992876349477,qarca-loso-v1-20260722,12776238,1693198788000000000,300
TT/ts-auth-service_cpu/1,TT,ts-auth-service,cpu,1,300,300,burst,0.3,0,0.29998710634045705,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,70,450.65000001341105,ts-auth-service|ts-ticket-office-service|ts-news-service|ts-preserve-service|ts-station-mongo,,0.7,22,22,0.9807046122754125,0.020251817708643594,0.9807046122754125,qarca-loso-v1-20260722,12776238,1693198788000000000,300
TT/ts-auth-service_cpu/1,TT,ts-auth-service,cpu,1,300,300,burst,0.3,0,0.29998710634045705,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,450.4461000324227,ts-auth-service|ts-ticket-office-service|ts-preserve-service|ts-station-mongo|ts-contacts-mongo,,0.7,22,22,0.9469950306296184,0.052127318339612594,0.9469950306296184,qarca-loso-v1-20260722,12776238,1693198788000000000,300
TT/ts-auth-service_cpu/1,TT,ts-auth-service,cpu,1,300,300,burst,0.5,0,0.4999919414627857,qarca,5,0.2,0.2,0.057971014492753624,0,0,1,70,443.0135000147857,ts-travel-mongo|ts-config-service|ts-user-mongo|ts-contacts-service|ts-auth-service,,0.5,22,22,0.9995227354065871,0.000570629741508677,0.9759344396258425,qarca-loso-v1-20260722,12776238,1693198788000000000,300
TT/ts-auth-service_cpu/1,TT,ts-auth-service,cpu,1,300,300,burst,0.5,0,0.4999919414627857,qarca_clean_train,5,0.2,0.2,0.057971014492753624,0,0,1,70,442.7045999909751,ts-travel-mongo|ts-user-mongo|ts-config-service|ts-contacts-service|ts-auth-service,,0.5,22,22,0.9998405668117627,0.00016843268518185184,0.9917961126669097,qarca-loso-v1-20260722,12776238,1693198788000000000,300
TT/ts-auth-service_cpu/1,TT,ts-auth-service,cpu,1,300,300,burst,0.5,0,0.4999919414627857,qarca_no_quality,5,0.2,0.2,0.057971014492753624,0,0,1,70,442.5360999885015,ts-travel-mongo|ts-config-service|ts-user-mongo|ts-contacts-service|ts-auth-service,,0.5,22,22,0.9980820535052786,0.00036073128697655665,0.9663288536057947,qarca-loso-v1-20260722,12776238,1693198788000000000,300
TT/ts-auth-service_cpu/1,TT,ts-auth-service,cpu,1,300,300,incident,0.1,0,0.09999973138209285,qarca,2,0.5,0.8,0.014492753623188406,0,1,1,70,432.9909000080079,ts-ticket-office-service|ts-auth-service|ts-config-service|ts-train-service|ts-order-other-mongo,,0.6824242424242424,22,22,0.7777193965710401,0.07864615967715027,0.6990732368938898,qarca-loso-v1-20260722,12776238,1693198788000000000,300
