case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,0,0.1003874603733709,qarca,1,1.0,1.0,0.0,1,1,1,13,38.80440001375973,productcatalogservice|recommendationservice|checkoutservice|redis|paymentservice,,0.9,5,5,0.12374793705754943,0.08739322661912824,0.12374793705754943,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,0,0.1003874603733709,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.63550000824034,productcatalogservice|recommendationservice|frontend-external|paymentservice|redis,,0.9,5,5,0.025488215692461277,0.025403954489138254,0.025488215692461277,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,0,0.1003874603733709,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.52040000492707,productcatalogservice|recommendationservice|paymentservice|redis|checkoutservice,,0.9,5,5,0.1573314023042495,0.13740319638092344,0.1573314023042495,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,1,0.0986262768580486,qarca,1,1.0,1.0,0.0,1,1,1,13,38.593700039200485,productcatalogservice|recommendationservice|checkoutservice|emailservice|shippingservice,,0.9,5,5,0.24903408300096808,0.21864471063423668,0.24903408300096808,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,1,0.0986262768580486,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,38.35190006066114,paymentservice|productcatalogservice|recommendationservice|emailservice|frontend,,0.9,5,5,0.0012154692711976434,0.0007581686594189813,0.0004573006117786622,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,1,0.0986262768580486,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.206900004297495,productcatalogservice|recommendationservice|paymentservice|emailservice|checkoutservice,,0.9,5,5,0.18419543366760313,0.15984417715044644,0.18419543366760313,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,2,0.1003874603733709,qarca,1,1.0,1.0,0.0,1,1,1,13,37.595000001601875,productcatalogservice|recommendationservice|checkoutservice|frontend|shippingservice,,0.9,5,5,0.23267443722740982,0.1943049276902497,0.23267443722740982,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,2,0.1003874603733709,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.409599986858666,productcatalogservice|paymentservice|emailservice|redis|recommendationservice,,0.9,5,5,0.004326046714005713,0.0024545499799486893,0.004326046714005713,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,2,0.1003874603733709,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.34050004277378,productcatalogservice|recommendationservice|checkoutservice|paymentservice|frontend,,0.9,5,5,0.23824019174109007,0.21736919872236848,0.23824019174109007,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,3,0.0986262768580486,qarca,1,1.0,1.0,0.0,1,1,1,13,37.77019999688491,productcatalogservice|recommendationservice|emailservice|paymentservice|checkoutservice,,0.9,5,5,0.3041108329782957,0.2549911358079847,0.3041108329782957,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,3,0.0986262768580486,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.6727000111714,productcatalogservice|main|paymentservice|recommendationservice|checkoutservice,,0.9,5,5,0.0006171910443774354,0.00021979317029146005,0.0006171910443774354,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,3,0.0986262768580486,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.443200009875,productcatalogservice|recommendationservice|paymentservice|checkoutservice|emailservice,,0.9,5,5,0.1705096394282382,0.1515668597055434,0.1705096394282382,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,4,0.1003874603733709,qarca,1,1.0,1.0,0.0,1,1,1,13,36.856999970041215,productcatalogservice|recommendationservice|checkoutservice|paymentservice|frontend,,0.9,5,5,0.1832440872162086,0.14699809061546903,0.1832440872162086,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,4,0.1003874603733709,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,36.83310002088547,productcatalogservice|frontend-external|redis|recommendationservice|emailservice,,0.9,5,5,0.001987597886022604,0.000529378191522375,0.001987597886022604,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,4,0.1003874603733709,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,36.62219998659566,productcatalogservice|recommendationservice|checkoutservice|paymentservice|emailservice,,0.9,5,5,0.2142251460405262,0.16945042294499635,0.2142251460405262,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,5,0.1003874603733709,qarca,1,1.0,1.0,0.0,1,1,1,13,38.64949999842793,productcatalogservice|recommendationservice|checkoutservice|paymentservice|emailservice,,0.9,5,5,0.10424631159117627,0.07366472629577367,0.10424631159117627,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,5,0.1003874603733709,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,38.52220001863316,redis|productcatalogservice|paymentservice|frontend-external|frontend,,0.9,5,5,0.00017437777414223176,6.943671247256946e-05,0.00010494106166966231,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,5,0.1003874603733709,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.29799999948591,productcatalogservice|recommendationservice|paymentservice|checkoutservice|frontend,,0.9,5,5,0.17715883493231643,0.15935656987346042,0.17715883493231643,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,6,0.1003874603733709,qarca,1,1.0,1.0,0.0,1,1,1,13,37.84049995010719,productcatalogservice|recommendationservice|paymentservice|checkoutservice|shippingservice,,0.9,5,5,0.10398362784611762,0.08063529339589202,0.10398362784611762,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,6,0.1003874603733709,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.659999914467335,productcatalogservice|frontend-external|cartservice|recommendationservice|emailservice,,0.9,5,5,0.00847519182650198,0.007310685727399823,0.00847519182650198,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,6,0.1003874603733709,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.09619991807267,productcatalogservice|recommendationservice|paymentservice|checkoutservice|emailservice,,0.9,5,5,0.18662310201344512,0.16454410771379605,0.18662310201344512,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,7,0.1003874603733709,qarca,1,1.0,1.0,0.0,1,1,1,13,48.17050002748147,productcatalogservice|recommendationservice|checkoutservice|paymentservice|emailservice,,0.9,5,5,0.2402229417674208,0.22703876138713025,0.2402229417674208,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,7,0.1003874603733709,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,48.00879996037111,productcatalogservice|recommendationservice|cartservice|paymentservice|redis,,0.9,5,5,0.001960671970576206,0.0017908355023271776,0.001960671970576206,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,7,0.1003874603733709,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,48.91229997156188,productcatalogservice|recommendationservice|checkoutservice|paymentservice|emailservice,,0.9,5,5,0.1737090260410893,0.1586565826706513,0.1737090260410893,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,8,0.1003874603733709,qarca,1,1.0,1.0,0.0,1,1,1,13,56.319299968890846,productcatalogservice|recommendationservice|paymentservice|checkoutservice|frontend,,0.9,5,5,0.15173074692333777,0.12869548289401583,0.15173074692333777,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,8,0.1003874603733709,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,56.07320001581684,productcatalogservice|recommendationservice|redis|emailservice|frontend-external,,0.9,5,5,0.0034328708124403235,0.003380486339590241,0.0034328708124403235,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,8,0.1003874603733709,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,56.30229995585978,productcatalogservice|recommendationservice|paymentservice|checkoutservice|frontend,,0.9,5,5,0.19230698444243294,0.17232384559165603,0.19230698444243294,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,9,0.1003874603733709,qarca,1,1.0,1.0,0.0,1,1,1,13,59.94020000798628,productcatalogservice|recommendationservice|emailservice|frontend|paymentservice,,0.9,5,5,0.290996547804285,0.26373306478445685,0.290996547804285,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,9,0.1003874603733709,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,59.7210000269115,productcatalogservice|recommendationservice|checkoutservice|main|redis,,0.9,5,5,0.00850873582919134,0.008464688321073978,0.00850873582919134,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.1,9,0.1003874603733709,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,59.49999997392297,productcatalogservice|recommendationservice|checkoutservice|paymentservice|emailservice,,0.9,5,5,0.24523328559229096,0.22657033828828238,0.24523328559229096,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,0,0.29849125278854055,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,40.32260010717437,recommendationservice|productcatalogservice|checkoutservice|frontend|currencyservice,,0.7,5,5,0.29858451325852386,0.1980929283523202,0.10049158490620366,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,0,0.29849125278854055,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,40.5162000679411,productcatalogservice|recommendationservice|cartservice|frontend-external|frontend,,0.7,5,5,0.009786720510002254,0.009756834464966863,0.009786720510002254,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,0,0.29849125278854055,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,40.18890002043918,productcatalogservice|recommendationservice|frontend|paymentservice|checkoutservice,,0.7,5,5,0.3339238559669238,0.3062445731292128,0.3339238559669238,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,1,0.30116238112011273,qarca,1,1.0,1.0,0.0,1,1,1,13,70.80719998339191,productcatalogservice|paymentservice|recommendationservice|shippingservice|checkoutservice,,0.7,5,5,0.2789351535561215,0.26889813508261967,0.2789351535561215,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,1,0.30116238112011273,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,70.7029000041075,productcatalogservice|recommendationservice|frontend|emailservice|checkoutservice,,0.7,5,5,0.0005176168893981039,0.0003359164825284622,0.0005176168893981039,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,1,0.30116238112011273,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,70.52000000840053,productcatalogservice|recommendationservice|checkoutservice|emailservice|frontend,,0.7,5,5,0.17647590207615754,0.15571207503031181,0.17647590207615754,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,2,0.30116238112011273,qarca,1,1.0,1.0,0.0,1,1,1,13,39.399500004947186,productcatalogservice|recommendationservice|emailservice|checkoutservice|redis,,0.7,5,5,0.5533622801401827,0.5456024283787927,0.5533622801401827,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,2,0.30116238112011273,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,39.23840000061318,productcatalogservice|recommendationservice|redis|paymentservice|main,,0.7,5,5,0.000390373017561244,0.000235666708032537,0.000390373017561244,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,2,0.30116238112011273,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.01389997918159,productcatalogservice|recommendationservice|frontend|paymentservice|checkoutservice,,0.7,5,5,0.128001495467672,0.10790990285887961,0.128001495467672,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,3,0.2987260772572502,qarca,1,1.0,1.0,0.0,1,1,1,13,38.33939996547997,productcatalogservice|recommendationservice|emailservice|shippingservice|checkoutservice,,0.7,5,5,0.16539473093303025,0.13618235264995968,0.16539473093303025,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,3,0.2987260772572502,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.1570000317879,productcatalogservice|paymentservice|frontend-external|recommendationservice|checkoutservice,,0.7,5,5,0.00043284467009587933,0.0004021045463599897,0.00043284467009587933,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,3,0.2987260772572502,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.97669999767095,productcatalogservice|recommendationservice|checkoutservice|frontend|paymentservice,,0.7,5,5,0.1600734533874337,0.13926354817303402,0.1600734533874337,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,4,0.30116238112011273,qarca,1,1.0,1.0,0.0,1,1,1,13,39.9384000338614,productcatalogservice|recommendationservice|frontend|shippingservice|currencyservice,,0.7,5,5,0.3529170823771708,0.31914664141309734,0.3529170823771708,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,4,0.30116238112011273,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,39.74370006471872,productcatalogservice|recommendationservice|frontend-external|checkoutservice|frontend,,0.7,5,5,0.0012689454645086282,0.0011960000134762774,0.0012689454645086282,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,4,0.30116238112011273,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.541800040751696,productcatalogservice|recommendationservice|frontend|paymentservice|checkoutservice,,0.7,5,5,0.18449742170538294,0.1641947123051019,0.18449742170538294,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,5,0.30116238112011273,qarca,1,1.0,1.0,0.0,1,1,1,13,37.833600013982505,productcatalogservice|frontend|emailservice|recommendationservice|cartservice,,0.7,5,5,0.5559025485228899,0.5486808108080443,0.5559025485228899,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,5,0.30116238112011273,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,37.66560001531616,recommendationservice|productcatalogservice|frontend-external|checkoutservice|currencyservice,,0.7,5,5,0.0004824204016552296,4.6275869752845076e-05,0.0004361445319023845,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,5,0.30116238112011273,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.707699986640364,productcatalogservice|frontend|recommendationservice|paymentservice|checkoutservice,,0.7,5,5,0.11754863285945162,0.11005288366376988,0.11754863285945162,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,6,0.30116238112011273,qarca,1,1.0,1.0,0.0,1,1,1,13,41.350800020154566,productcatalogservice|recommendationservice|shippingservice|paymentservice|adservice,,0.7,5,5,0.38175231491647243,0.35807408396476764,0.38175231491647243,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,6,0.30116238112011273,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,41.15290002664551,frontend|productcatalogservice|recommendationservice|checkoutservice|cartservice,,0.7,5,5,0.005704647431589142,0.004746722140333102,0.0009579252912560402,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,6,0.30116238112011273,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,40.88029998820275,productcatalogservice|recommendationservice|checkoutservice|frontend|emailservice,,0.7,5,5,0.18909620345652256,0.16211155232853738,0.18909620345652256,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,7,0.30116238112011273,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,49.13579998537898,recommendationservice|productcatalogservice|checkoutservice|currencyservice|shippingservice,,0.7,5,5,0.25722245912760816,0.22078022266756053,0.03644223646004764,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,7,0.30116238112011273,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,48.897999979089946,productcatalogservice|frontend-external|recommendationservice|frontend|paymentservice,,0.7,5,5,0.006227392300270249,0.00615827123120989,0.006227392300270249,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,7,0.30116238112011273,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,48.751499969512224,productcatalogservice|recommendationservice|checkoutservice|paymentservice|adservice,,0.7,5,5,0.20567153479346606,0.18775996767704134,0.20567153479346606,qarca-loso-v1-20260722,573740,1716143232000000000,300
OB/productcatalogservice_disk/1,OB,productcatalogservice,disk,1,300,300,burst,0.3,8,0.30116238112011273,qarca,1,1.0,1.0,0.0,1,1,1,13,38.53349998826161,productcatalogservice|recommendationservice|paymentservice|emailservice|adservice,,0.7,5,5,0.02461046313275097,0.022187834914594303,0.02461046313275097,qarca-loso-v1-20260722,573740,1716143232000000000,300
