case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,46.33159999502823,checkoutservice|redis|emailservice|recommendationservice|paymentservice,,0.9,5,5,0.3583354279898994,0.35650293991941406,0.3583354279898994,qarca-loso-v1-20260722,578459,1716143232000000000,300
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,46.26010003266856,checkoutservice|paymentservice|productcatalogservice|frontend-external|redis,,0.9,5,5,0.01930449728144644,0.019290741237107188,0.01930449728144644,qarca-loso-v1-20260722,578459,1716143232000000000,300
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,46.081800013780594,checkoutservice|redis|productcatalogservice|paymentservice|currencyservice,,0.9,5,5,0.33663839387502115,0.3313878867002312,0.33663839387502115,qarca-loso-v1-20260722,578459,1716143232000000000,300
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,82.29140000184998,checkoutservice|productcatalogservice|redis|paymentservice|recommendationservice,,0.9,5,5,0.22160647946077652,0.21897064994405768,0.22160647946077652,qarca-loso-v1-20260722,578459,1716143232000000000,300
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,81.05099998647347,checkoutservice|productcatalogservice|currencyservice|cartservice|redis,,0.9,5,5,0.09119324137694851,0.09118748647059555,0.09119324137694851,qarca-loso-v1-20260722,578459,1716143232000000000,300
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,81.23220002744347,checkoutservice|redis|productcatalogservice|paymentservice|recommendationservice,,0.9,5,5,0.3199398151712801,0.31452943654001425,0.3199398151712801,qarca-loso-v1-20260722,578459,1716143232000000000,300
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,60.10829994920641,checkoutservice|productcatalogservice|emailservice|redis|paymentservice,,0.9,5,5,0.09592294445682523,0.09451522868824312,0.09592294445682523,qarca-loso-v1-20260722,578459,1716143232000000000,300
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,59.98249998083338,checkoutservice|main|paymentservice|emailservice|frontend-external,,0.9,5,5,0.5949790271609947,0.5945214975176233,0.5949790271609947,qarca-loso-v1-20260722,578459,1716143232000000000,300
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,59.92679996415973,checkoutservice|redis|productcatalogservice|paymentservice|emailservice,,0.9,5,5,0.37160542795903667,0.36580678545567913,0.37160542795903667,qarca-loso-v1-20260722,578459,1716143232000000000,300
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,38.101699959952384,checkoutservice|productcatalogservice|currencyservice|paymentservice|emailservice,,0.9,5,5,0.4973410956548473,0.489653786929521,0.4973410956548473,qarca-loso-v1-20260722,578459,1716143232000000000,300
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.86260000197217,checkoutservice|frontend-external|redis|emailservice|productcatalogservice,,0.9,5,5,0.003875172145803454,0.0029821749910145675,0.003875172145803454,qarca-loso-v1-20260722,578459,1716143232000000000,300
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.844100035727024,checkoutservice|productcatalogservice|redis|currencyservice|emailservice,,0.9,5,5,0.32567613888220637,0.3146980485038728,0.32567613888220637,qarca-loso-v1-20260722,578459,1716143232000000000,300
OB/checkoutservice_disk/5,OB,checkoutservice,disk,5,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,38.057299971114844,checkoutservice|emailservice|productcatalogservice|adservice|paymentservice,,0.9,5,5,0.43664364441111436,0.43515899548129927,0.43664364441111436,qarca-loso-v1-20260722,578459,1716143232000000000,300
