case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,66.59280002349988,adservice|checkoutservice|shippingservice|recommendationservice|currencyservice,,0.9,5,5,0.10096591595015826,0.08754324011736492,0.10096591595015826,qarca-loso-v1-20260722,555820,1716143232000000000,300
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,66.19290000526235,adservice|checkoutservice|paymentservice|currencyservice|shippingservice,,0.9,5,5,0.0004907589892670344,0.0004727486771669504,0.0004907589892670344,qarca-loso-v1-20260722,555820,1716143232000000000,300
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,66.83229998452589,adservice|checkoutservice|shippingservice|paymentservice|currencyservice,,0.9,5,5,0.09872907474780189,0.07889821030662811,0.09872907474780189,qarca-loso-v1-20260722,555820,1716143232000000000,300
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,65.81639999058098,adservice|checkoutservice|shippingservice|productcatalogservice|currencyservice,,0.9,5,5,0.06121949019369536,0.0416705271311897,0.06121949019369536,qarca-loso-v1-20260722,555820,1716143232000000000,300
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,65.64089999301359,adservice|cartservice|checkoutservice|currencyservice|emailservice,,0.9,5,5,0.0008149108103590113,0.0008079877626535466,0.0008149108103590113,qarca-loso-v1-20260722,555820,1716143232000000000,300
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,65.27650001225993,adservice|checkoutservice|shippingservice|paymentservice|currencyservice,,0.9,5,5,0.06812622434501804,0.050700067296302,0.06812622434501804,qarca-loso-v1-20260722,555820,1716143232000000000,300
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,66.27860001754016,adservice|checkoutservice|shippingservice|frontend-external|productcatalogservice,,0.9,5,5,0.10725304633136763,0.09329418192331367,0.10725304633136763,qarca-loso-v1-20260722,555820,1716143232000000000,300
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,66.04780000634491,adservice|redis|checkoutservice|frontend-external|currencyservice,,0.9,5,5,0.0015959577533408093,0.0012380854435581564,0.0015959577533408093,qarca-loso-v1-20260722,555820,1716143232000000000,300
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,65.73559995740652,adservice|checkoutservice|shippingservice|paymentservice|cartservice,,0.9,5,5,0.10452422636403559,0.08413015872473503,0.10452422636403559,qarca-loso-v1-20260722,555820,1716143232000000000,300
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,66.38029997702688,adservice|checkoutservice|shippingservice|cartservice|paymentservice,,0.9,5,5,0.09653859363250628,0.07503298805303932,0.09653859363250628,qarca-loso-v1-20260722,555820,1716143232000000000,300
