case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/checkoutservice_delay/4,OB,checkoutservice,delay,4,300,300,burst,0.1,0,0.09931755481341659,qarca,1,1.0,1.0,0.0,1,1,1,13,49.840600055176765,checkoutservice|cartservice|shippingservice|adservice|recommendationservice,,0.9,5,5,0.2588878864476093,0.257577353033179,0.2588878864476093,qarca-loso-v1-20260722,575388,1716143232000000000,300
OB/checkoutservice_delay/4,OB,checkoutservice,delay,4,300,300,burst,0.1,0,0.09931755481341659,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,49.642000056337565,checkoutservice|frontend-external|shippingservice|main|redis,,0.9,5,5,0.0001656675387406129,0.00015065891340426408,0.0001656675387406129,qarca-loso-v1-20260722,575388,1716143232000000000,300
OB/checkoutservice_delay/4,OB,checkoutservice,delay,4,300,300,burst,0.1,0,0.09931755481341659,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,49.5135000674054,checkoutservice|shippingservice|cartservice|adservice|recommendationservice,,0.9,5,5,0.2913932730242128,0.2860797529764831,0.2913932730242128,qarca-loso-v1-20260722,575388,1716143232000000000,300
OB/checkoutservice_delay/4,OB,checkoutservice,delay,4,300,300,burst,0.1,1,0.10105996805575722,qarca,1,1.0,1.0,0.0,1,1,1,13,38.535499945282936,checkoutservice|shippingservice|cartservice|currencyservice|frontend,,0.9,5,5,0.20419639357714447,0.20288183009972058,0.20419639357714447,qarca-loso-v1-20260722,575388,1716143232000000000,300
OB/checkoutservice_delay/4,OB,checkoutservice,delay,4,300,300,burst,0.1,1,0.10105996805575722,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.315100013278425,checkoutservice|frontend-external|recommendationservice|frontend|shippingservice,,0.9,5,5,0.00014394876320353295,0.00013198193649394523,0.00014394876320353295,qarca-loso-v1-20260722,575388,1716143232000000000,300
OB/checkoutservice_delay/4,OB,checkoutservice,delay,4,300,300,burst,0.1,1,0.10105996805575722,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.103299972135574,checkoutservice|shippingservice|cartservice|frontend|recommendationservice,,0.9,5,5,0.26873716269731945,0.2653070207345528,0.26873716269731945,qarca-loso-v1-20260722,575388,1716143232000000000,300
OB/checkoutservice_delay/4,OB,checkoutservice,delay,4,300,300,burst,0.1,2,0.09931755481341659,qarca,1,1.0,1.0,0.0,1,1,1,13,38.04109996417537,checkoutservice|shippingservice|recommendationservice|cartservice|frontend,,0.9,5,5,0.1542615484557113,0.1515189754464473,0.1542615484557113,qarca-loso-v1-20260722,575388,1716143232000000000,300
OB/checkoutservice_delay/4,OB,checkoutservice,delay,4,300,300,burst,0.1,2,0.09931755481341659,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,37.9534000530839,main|checkoutservice|redis|frontend-external|emailservice,,0.9,5,5,0.0004873556725228796,0.000250865912814538,0.00023648975970834158,qarca-loso-v1-20260722,575388,1716143232000000000,300
OB/checkoutservice_delay/4,OB,checkoutservice,delay,4,300,300,burst,0.1,2,0.09931755481341659,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.69610001472756,checkoutservice|shippingservice|cartservice|paymentservice|frontend,,0.9,5,5,0.24628353015893212,0.2405826664239074,0.24628353015893212,qarca-loso-v1-20260722,575388,1716143232000000000,300
OB/checkoutservice_delay/4,OB,checkoutservice,delay,4,300,300,burst,0.1,3,0.09931755481341659,qarca,1,1.0,1.0,0.0,1,1,1,13,40.60659999959171,checkoutservice|shippingservice|emailservice|adservice|recommendationservice,,0.9,5,5,0.14553469720665094,0.1446942983589052,0.14553469720665094,qarca-loso-v1-20260722,575388,1716143232000000000,300
