case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/adservice_cpu/3,OB,adservice,cpu,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.002400061581284,adservice|frontend-external|PassthroughCluster|productcatalogservice|recommendationservice,,0.9,4,4,0.04250282249645297,0.041801496228207904,0.04250282249645297,qarca-loso-v1-20260722,2665499,1716143232000000000,300
OB/adservice_cpu/3,OB,adservice,cpu,3,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.01589998975396,adservice|main|paymentservice|emailservice|cartservice,,0.9,4,4,0.006071190833244799,0.006066280194092633,0.006071190833244799,qarca-loso-v1-20260722,2665499,1716143232000000000,300
OB/adservice_cpu/3,OB,adservice,cpu,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.74990000156686,adservice|productcatalogservice|cartservice|paymentservice|recommendationservice,,0.9,4,4,0.07750505926876632,0.07555319268856818,0.07750505926876632,qarca-loso-v1-20260722,2665499,1716143232000000000,300
OB/adservice_cpu/3,OB,adservice,cpu,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,48.11560001689941,adservice|PassthroughCluster|frontend-external|paymentservice|productcatalogservice,,0.9,4,4,0.050088753175387316,0.048930132404008245,0.050088753175387316,qarca-loso-v1-20260722,2665499,1716143232000000000,300
OB/adservice_cpu/3,OB,adservice,cpu,3,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,46.97759996633977,adservice|shippingservice|redis|emailservice|recommendationservice,,0.9,4,4,0.0005358072080871339,1.5949667783100863e-05,0.0005358072080871339,qarca-loso-v1-20260722,2665499,1716143232000000000,300
OB/adservice_cpu/3,OB,adservice,cpu,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,46.79230001056567,adservice|productcatalogservice|paymentservice|frontend|cartservice,,0.9,4,4,0.0637062340241738,0.06254208066045362,0.0637062340241738,qarca-loso-v1-20260722,2665499,1716143232000000000,300
OB/adservice_cpu/3,OB,adservice,cpu,3,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,57.822000002488494,adservice|PassthroughCluster|paymentservice|cartservice|shippingservice,,0.9,4,4,0.08686296069934694,0.08611359934239837,0.08686296069934694,qarca-loso-v1-20260722,2665499,1716143232000000000,300
OB/adservice_cpu/3,OB,adservice,cpu,3,300,300,burst,0.1,2,0.1,qarca_clean_train,2,0.5,0.8,0.07692307692307693,0,1,1,14,57.73179995594546,frontend-external|adservice|emailservice|currencyservice|paymentservice,,0.9,4,4,0.002182374939649057,0.0011132612016857858,0.001069113737963271,qarca-loso-v1-20260722,2665499,1716143232000000000,300
OB/adservice_cpu/3,OB,adservice,cpu,3,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,57.5601999880746,adservice|cartservice|productcatalogservice|paymentservice|shippingservice,,0.9,4,4,0.07042457567052908,0.06887412446140981,0.07042457567052908,qarca-loso-v1-20260722,2665499,1716143232000000000,300
OB/adservice_cpu/3,OB,adservice,cpu,3,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,38.5975000099279,adservice|paymentservice|productcatalogservice|shippingservice|recommendationservice,,0.9,4,4,0.004752885853836677,0.00379432158731132,0.004752885853836677,qarca-loso-v1-20260722,2665499,1716143232000000000,300
OB/adservice_cpu/3,OB,adservice,cpu,3,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,38.205899996683,adservice|frontend-external|PassthroughCluster|cartservice|emailservice,,0.9,4,4,0.5763571831917007,0.5731720049689003,0.5763571831917007,qarca-loso-v1-20260722,2665499,1716143232000000000,300
OB/adservice_cpu/3,OB,adservice,cpu,3,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,38.227599987294525,adservice|productcatalogservice|cartservice|frontend|paymentservice,,0.9,4,4,0.0815934930988954,0.0803676470171452,0.0815934930988954,qarca-loso-v1-20260722,2665499,1716143232000000000,300
OB/adservice_cpu/3,OB,adservice,cpu,3,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,42.986700020264834,adservice|frontend-external|paymentservice|PassthroughCluster|main,,0.9,4,4,0.0043814605767123005,0.003321195096068024,0.0043814605767123005,qarca-loso-v1-20260722,2665499,1716143232000000000,300
OB/adservice_cpu/3,OB,adservice,cpu,3,300,300,burst,0.1,4,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,42.79149998910725,adservice|PassthroughCluster|productcatalogservice|frontend|frontend-external,,0.9,4,4,0.460426361331213,0.4604182321026347,0.460426361331213,qarca-loso-v1-20260722,2665499,1716143232000000000,300
OB/adservice_cpu/3,OB,adservice,cpu,3,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,42.60510002495721,adservice|paymentservice|productcatalogservice|cartservice|recommendationservice,,0.9,4,4,0.09179380628396483,0.09035944389304719,0.09179380628396483,qarca-loso-v1-20260722,2665499,1716143232000000000,300
