case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,0,0.1,qarca,2,0.5,0.8,0.07692307692307693,0,1,1,14,35.7866000267677,emailservice|productcatalogservice|frontend-external|PassthroughCluster|paymentservice,,0.9,4,4,0.33539007287626166,0.3219881803522462,0.013401892524015468,qarca-loso-v1-20260722,2677757,1716143232000000000,300
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,35.7499000383541,productcatalogservice|emailservice|redis|frontend-external|currencyservice,,0.9,4,4,0.001140919983255881,0.0003340859921938564,0.001140919983255881,qarca-loso-v1-20260722,2677757,1716143232000000000,300
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality,2,0.5,0.8,0.07692307692307693,0,1,1,14,35.14380002161488,emailservice|productcatalogservice|paymentservice|frontend|checkoutservice,,0.9,4,4,0.2515575527223585,0.22228592927709345,0.029271623445265058,qarca-loso-v1-20260722,2677757,1716143232000000000,300
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,1,0.1,qarca,2,0.5,0.8,0.07692307692307693,0,1,1,14,57.71870003081858,emailservice|productcatalogservice|paymentservice|frontend-external|cartservice,,0.9,4,4,0.03370715847579832,0.01041298597299201,0.02329417250280631,qarca-loso-v1-20260722,2677757,1716143232000000000,300
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,1,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.15384615384615385,0,1,1,14,57.55709996446967,PassthroughCluster|emailservice|productcatalogservice|recommendationservice|cartservice,,0.9,4,4,0.0019463153941180079,0.0012435588542949066,0.00015549158162852635,qarca-loso-v1-20260722,2677757,1716143232000000000,300
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,57.28020000969991,productcatalogservice|emailservice|cartservice|frontend|recommendationservice,,0.9,4,4,0.03305441413788512,0.007604564592965744,0.03305441413788512,qarca-loso-v1-20260722,2677757,1716143232000000000,300
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,2,0.1,qarca,2,0.5,0.8,0.07692307692307693,0,1,1,14,36.40260000247508,emailservice|productcatalogservice|PassthroughCluster|frontend-external|frontend,,0.9,4,4,0.27089912901543894,0.2575362993789995,0.0133628296364394,qarca-loso-v1-20260722,2677757,1716143232000000000,300
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,2,0.1,qarca_clean_train,2,0.5,0.8,0.07692307692307693,0,1,1,14,36.85800003586337,emailservice|productcatalogservice|frontend-external|cartservice|currencyservice,,0.9,4,4,0.008125516596638998,0.008071250790975228,5.426580566376926e-05,qarca-loso-v1-20260722,2677757,1716143232000000000,300
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,2,0.1,qarca_no_quality,2,0.5,0.8,0.07692307692307693,0,1,1,14,35.965200047940016,emailservice|productcatalogservice|frontend|cartservice|paymentservice,,0.9,4,4,0.24575104336566472,0.21225916865090555,0.033491874714759166,qarca-loso-v1-20260722,2677757,1716143232000000000,300
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,3,0.1,qarca,2,0.5,0.8,0.07692307692307693,0,1,1,14,34.66090001165867,emailservice|productcatalogservice|frontend-external|recommendationservice|adservice,,0.9,4,4,0.2819582280586636,0.26992680788171847,0.012031420176945142,qarca-loso-v1-20260722,2677757,1716143232000000000,300
