case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/cartservice_mem/2,OB,cartservice,mem,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.449700033292174,cartservice|recommendationservice|checkoutservice|frontend-external|frontend,,0.9,4,4,0.10937489548855928,0.1082381304687959,0.10937489548855928,qarca-loso-v1-20260722,2655396,1716143232000000000,300
OB/cartservice_mem/2,OB,cartservice,mem,2,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.08680000575259,cartservice|PassthroughCluster|main|frontend|checkoutservice,,0.9,4,4,0.050533322727446546,0.04838865351261169,0.050533322727446546,qarca-loso-v1-20260722,2655396,1716143232000000000,300
OB/cartservice_mem/2,OB,cartservice,mem,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.883800031617284,cartservice|recommendationservice|frontend|checkoutservice|shippingservice,,0.9,4,4,0.1614718019436176,0.15736100733131592,0.1614718019436176,qarca-loso-v1-20260722,2655396,1716143232000000000,300
OB/cartservice_mem/2,OB,cartservice,mem,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,60.14130002586171,cartservice|frontend-external|PassthroughCluster|checkoutservice|recommendationservice,,0.9,4,4,0.13392965332769027,0.13246454100135466,0.13392965332769027,qarca-loso-v1-20260722,2655396,1716143232000000000,300
OB/cartservice_mem/2,OB,cartservice,mem,2,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,59.58719999762252,cartservice|redis|productcatalogservice|recommendationservice|shippingservice,,0.9,4,4,0.005384204905947258,0.005028174539468302,0.005384204905947258,qarca-loso-v1-20260722,2655396,1716143232000000000,300
OB/cartservice_mem/2,OB,cartservice,mem,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,59.219100046902895,cartservice|recommendationservice|checkoutservice|frontend|productcatalogservice,,0.9,4,4,0.1543067842345854,0.15087409807386584,0.1543067842345854,qarca-loso-v1-20260722,2655396,1716143232000000000,300
OB/cartservice_mem/2,OB,cartservice,mem,2,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,35.769600013736635,cartservice|productcatalogservice|frontend-external|recommendationservice|frontend,,0.9,4,4,0.14314706930733084,0.14220726632152808,0.14314706930733084,qarca-loso-v1-20260722,2655396,1716143232000000000,300
OB/cartservice_mem/2,OB,cartservice,mem,2,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,35.692900069989264,cartservice|redis|frontend|shippingservice|PassthroughCluster,,0.9,4,4,0.0006520887726795341,0.0002518062691006868,0.0006520887726795341,qarca-loso-v1-20260722,2655396,1716143232000000000,300
OB/cartservice_mem/2,OB,cartservice,mem,2,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,35.52140004467219,cartservice|recommendationservice|frontend|productcatalogservice|shippingservice,,0.9,4,4,0.17902018989924942,0.1765643469410159,0.17902018989924942,qarca-loso-v1-20260722,2655396,1716143232000000000,300
OB/cartservice_mem/2,OB,cartservice,mem,2,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,40.094500000122935,cartservice|recommendationservice|shippingservice|PassthroughCluster|checkoutservice,,0.9,4,4,0.23560709275646838,0.2342599029701928,0.23560709275646838,qarca-loso-v1-20260722,2655396,1716143232000000000,300
