case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,0,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,40.16279993811622,frontend|productcatalogservice|adservice|recommendationservice|checkoutservice,,0.9,6,6,0.028312373044422166,0.008761774463390704,0.01955059858103146,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,39.84579996904358,productcatalogservice|frontend-external|checkoutservice|frontend|main,,0.9,6,6,0.0001367777841822926,8.872083605787707e-05,0.0001367777841822926,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,0,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,39.63759995531291,frontend|recommendationservice|productcatalogservice|checkoutservice|adservice,,0.9,6,6,0.052581153000342586,0.007474981526984385,0.0384516538171972,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,1,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,42.31789999175817,frontend|productcatalogservice|recommendationservice|adservice|checkoutservice,,0.9,6,6,0.05532121811467617,0.009602641314562912,0.04571857680011326,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,1,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,43.23650000151247,checkoutservice|frontend|productcatalogservice|adservice|currencyservice,,0.9,6,6,0.00010145054903973537,9.789686995355295e-06,5.099511633691894e-05,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,1,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,43.169000011403114,frontend|productcatalogservice|recommendationservice|adservice|checkoutservice,,0.9,6,6,0.06729565115665985,0.036463308711012124,0.030832342445647722,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,2,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,46.937800012528896,frontend|productcatalogservice|recommendationservice|adservice|checkoutservice,,0.9,6,6,0.03967719106777838,0.025422852764197534,0.014254338303580845,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,45.749699987936765,productcatalogservice|frontend|shippingservice|checkoutservice|adservice,,0.9,6,6,7.039903033214645e-05,8.630796330782569e-07,7.039903033214645e-05,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,2,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,44.42040005233139,frontend|productcatalogservice|recommendationservice|adservice|checkoutservice,,0.9,6,6,0.06381401998014069,0.027941421898121592,0.0358725980820191,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,43.813400028739125,productcatalogservice|frontend|recommendationservice|adservice|checkoutservice,,0.9,6,6,0.02750788252140494,0.0028691581811610516,0.02750788252140494,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,3,0.1,qarca_clean_train,5,0.2,0.2,0.3333333333333333,0,0,1,13,42.48510004254058,frontend|main|adservice|recommendationservice|productcatalogservice,,0.9,6,6,9.917204666603614e-05,2.8134292015355404e-05,1.9623774753560346e-05,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,3,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,42.31910005910322,frontend|productcatalogservice|recommendationservice|adservice|checkoutservice,,0.9,6,6,0.06923601330811527,0.03390782900406515,0.03532818430405012,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,4,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,45.11380003532395,frontend|productcatalogservice|recommendationservice|adservice|checkoutservice,,0.9,6,6,0.03859387212883003,0.0231209029829704,0.01547296914585963,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,4,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,45.185299997683614,frontend-external|productcatalogservice|checkoutservice|frontend|adservice,,0.9,6,6,0.0033966090129884984,0.0032707010246029356,0.00012590798838556263,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,4,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,44.42739998921752,frontend|productcatalogservice|recommendationservice|checkoutservice|adservice,,0.9,6,6,0.04340019245402687,0.012366153690989201,0.031034038763037668,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,5,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,46.73460003687069,frontend|productcatalogservice|recommendationservice|adservice|currencyservice,,0.9,6,6,0.05677327706738732,0.028509308352580875,0.028263968714806447,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,5,0.1,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,44.984000036492944,frontend-external|checkoutservice|main|productcatalogservice|shippingservice,,0.9,6,6,0.004808728680388433,0.0024286457033298628,6.479246075991197e-05,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,5,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,44.77550002047792,frontend|productcatalogservice|recommendationservice|adservice|checkoutservice,,0.9,6,6,0.04992360581297567,0.01888269911412448,0.03104090669885119,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,6,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,51.18449998553842,productcatalogservice|recommendationservice|frontend|checkoutservice|adservice,,0.9,6,6,0.025765683612688314,0.002555162434466275,0.025765683612688314,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,6,0.1,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,50.931999925523996,frontend|adservice|currencyservice|productcatalogservice|frontend-external,,0.9,6,6,0.0009014430958796073,0.0005930155838764245,4.8045760074055105e-05,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,6,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,50.78389996197075,frontend|productcatalogservice|recommendationservice|adservice|checkoutservice,,0.9,6,6,0.05851452717047516,0.02396328418330941,0.03455124298716575,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,7,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,50.07820000173524,frontend|productcatalogservice|recommendationservice|adservice|checkoutservice,,0.9,6,6,0.04065739494468351,0.015474198965139501,0.02518319597954401,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,7,0.1,qarca_clean_train,7,0.14285714285714285,0.0,0.5,0,0,0,13,49.889300018548965,frontend-external|currencyservice|frontend|adservice|checkoutservice,,0.9,6,6,0.0036519742993995153,0.0036016652012084193,6.260169355632451e-06,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,7,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,49.68170000938699,frontend|productcatalogservice|recommendationservice|adservice|checkoutservice,,0.9,6,6,0.058747201164953494,0.026835086173329116,0.03191211499162438,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,8,0.1,qarca,5,0.2,0.2,0.3333333333333333,0,0,1,13,44.44700002204627,frontend|adservice|recommendationservice|checkoutservice|productcatalogservice,,0.9,6,6,0.011986108483339105,0.005997613579076785,0.001956092371909351,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,8,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,44.28969998843968,productcatalogservice|frontend-external|frontend|adservice|shippingservice,,0.9,6,6,0.012899029290791245,0.009168887324296155,0.012899029290791245,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,8,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,43.81860001012683,frontend|productcatalogservice|recommendationservice|adservice|checkoutservice,,0.9,6,6,0.048710954728808466,0.014641927379373587,0.03406902734943488,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,9,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,45.74719996890053,frontend|productcatalogservice|checkoutservice|adservice|shippingservice,,0.9,6,6,0.04350895405737262,0.02675785202547597,0.016751102031896652,qarca-loso-v1-20260722,579706,1716143232000000000,300
OB/productcatalogservice_loss/1,OB,productcatalogservice,loss,1,300,300,burst,0.1,9,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,44.42439996637404,recommendationservice|adservice|productcatalogservice|currencyservice|frontend,,0.9,6,6,0.001885508789304047,0.0017103561740441434,0.00016640182804482582,qarca-loso-v1-20260722,579706,1716143232000000000,300
