case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.61370000150055,productcatalogservice|cartservice|recommendationservice|frontend-external|frontend,,0.9,4,4,0.022367604928642086,0.01856691246635634,0.022367604928642086,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.26850005052984,productcatalogservice|adservice|checkoutservice|frontend|shippingservice,,0.9,4,4,0.015528145037735573,0.012860138289918773,0.015528145037735573,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.136800037231296,productcatalogservice|adservice|frontend|recommendationservice|cartservice,,0.9,4,4,0.08331267038312745,0.0802626387394624,0.08331267038312745,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,36.861800006590784,productcatalogservice|cartservice|adservice|frontend|PassthroughCluster,,0.9,4,4,0.02685507502750485,0.02329373872657756,0.02685507502750485,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,36.66270000394434,productcatalogservice|frontend-external|emailservice|main|frontend,,0.9,4,4,0.0030686723579366653,0.00015288137971524157,0.0030686723579366653,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,37.423099973239005,productcatalogservice|frontend|adservice|cartservice|recommendationservice,,0.9,4,4,0.10333465275322169,0.09967018867371569,0.10333465275322169,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,45.93439999734983,productcatalogservice|cartservice|adservice|frontend|frontend-external,,0.9,4,4,0.02291823646321763,0.019880650788053157,0.02291823646321763,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,45.868199958931655,productcatalogservice|redis|cartservice|frontend-external|paymentservice,,0.9,4,4,0.008592137930727566,0.008309248602958785,0.008592137930727566,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,45.66270002396777,productcatalogservice|adservice|cartservice|frontend|recommendationservice,,0.9,4,4,0.10136942312157501,0.09710740301319765,0.10136942312157501,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.9053000099957,productcatalogservice|adservice|frontend-external|frontend|cartservice,,0.9,4,4,0.06459250049668473,0.0631857259128455,0.06459250049668473,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.730799961835146,productcatalogservice|emailservice|cartservice|adservice|frontend-external,,0.9,4,4,0.0017447988471700094,0.0011575808285056919,0.0017447988471700094,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.54699995927513,productcatalogservice|adservice|cartservice|frontend|recommendationservice,,0.9,4,4,0.13830188394444964,0.1339657731913518,0.13830188394444964,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,35.85230000317097,productcatalogservice|adservice|cartservice|recommendationservice|shippingservice,,0.9,4,4,0.07356023093724043,0.07029930930816318,0.07356023093724043,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,4,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.15384615384615385,0,1,1,14,36.69360000640154,frontend-external|PassthroughCluster|productcatalogservice|cartservice|frontend,,0.9,4,4,0.0026532369563624404,0.0005085677415275838,0.0005084243050681572,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,36.40189999714494,productcatalogservice|adservice|frontend|cartservice|recommendationservice,,0.9,4,4,0.10241555345175991,0.0974323587573136,0.10241555345175991,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,5,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,53.32000006455928,productcatalogservice|frontend|frontend-external|adservice|cartservice,,0.9,4,4,0.05466441066696197,0.05237344350335418,0.05466441066696197,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,5,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,53.160600014962256,productcatalogservice|PassthroughCluster|cartservice|paymentservice|shippingservice,,0.9,4,4,0.004158413955926079,0.0020137447410912227,0.004158413955926079,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,5,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,52.95300006400794,productcatalogservice|frontend|adservice|cartservice|recommendationservice,,0.9,4,4,0.10837770273933015,0.10098351049711864,0.10837770273933015,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,6,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.17190007166937,productcatalogservice|frontend|adservice|frontend-external|PassthroughCluster,,0.9,4,4,0.03979768267525386,0.03642862764980192,0.03979768267525386,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,6,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.15540006244555,productcatalogservice|cartservice|recommendationservice|shippingservice|frontend-external,,0.9,4,4,0.0030968702176328924,0.0027960943736048257,0.0030968702176328924,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,6,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.90670008957386,productcatalogservice|frontend|adservice|cartservice|recommendationservice,,0.9,4,4,0.13287214645459647,0.12625898334279476,0.13287214645459647,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,7,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,45.35760002909228,productcatalogservice|cartservice|adservice|frontend|PassthroughCluster,,0.9,4,4,0.07199028087089164,0.06996283011447779,0.07199028087089164,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,7,0.1,qarca_clean_train,4,0.25,0.4,0.23076923076923078,0,0,1,14,45.00190005637705,frontend-external|redis|main|productcatalogservice|cartservice,,0.9,4,4,0.0030723220186993036,0.002305924861292298,0.00046740677524359113,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,7,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,45.3177000163123,productcatalogservice|frontend|adservice|cartservice|recommendationservice,,0.9,4,4,0.08633343328492232,0.08036419321182894,0.08633343328492232,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,8,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,49.343899998348206,productcatalogservice|cartservice|adservice|frontend-external|PassthroughCluster,,0.9,4,4,0.017401464588276887,0.015562511738154174,0.017401464588276887,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,8,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,48.68990002432838,productcatalogservice|cartservice|emailservice|main|recommendationservice,,0.9,4,4,0.015656306575425438,0.014931716209499643,0.015656306575425438,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,8,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,48.45119995297864,productcatalogservice|cartservice|adservice|frontend|recommendationservice,,0.9,4,4,0.09082421331326429,0.08705122332453663,0.09082421331326429,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,9,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,45.4343999736011,productcatalogservice|frontend|cartservice|adservice|frontend-external,,0.9,4,4,0.08527651058729527,0.08018134490782691,0.08527651058729527,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,9,0.1,qarca_clean_train,2,0.5,0.8,0.07692307692307693,0,1,1,14,45.20190000766888,PassthroughCluster|productcatalogservice|cartservice|adservice|checkoutservice,,0.9,4,4,0.001946502231692875,0.001322993109826389,0.000623509121866486,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,9,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,45.631100016180426,productcatalogservice|adservice|frontend|cartservice|currencyservice,,0.9,4,4,0.16962586246326591,0.16430750127809401,0.16962586246326591,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.3,0,0.3,qarca,1,1.0,1.0,0.0,1,1,1,14,34.72889994736761,productcatalogservice|adservice|cartservice|frontend|currencyservice,,0.7,4,4,0.03140776621061438,0.028172667060086136,0.03140776621061438,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.3,0,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.54069996951148,productcatalogservice|recommendationservice|cartservice|shippingservice|adservice,,0.7,4,4,0.0046550095765507385,0.004309438892893048,0.0046550095765507385,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.3,0,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.33170000789687,productcatalogservice|frontend|recommendationservice|cartservice|adservice,,0.7,4,4,0.08833017950485976,0.07502920541286362,0.08833017950485976,qarca-loso-v1-20260722,2666667,1716143232000000000,300
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.3,1,0.3,qarca,3,0.3333333333333333,0.6,0.15384615384615385,0,1,1,14,35.114499914925545,recommendationservice|shippingservice|productcatalogservice|currencyservice|cartservice,,0.7,4,4,0.0062502845411654675,0.0009674010113274378,0.004376412580311682,qarca-loso-v1-20260722,2666667,1716143232000000000,300
