case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,69.08679998014122,currencyservice|emailservice|cartservice|checkoutservice|frontend,,0.9,5,5,0.07838392119628612,0.073277895926765,0.07838392119628612,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,68.78009997308254,currencyservice|frontend-external|cartservice|emailservice|frontend,,0.9,5,5,0.001625464560175924,0.0015050945066600553,0.001625464560175924,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,68.57909995596856,currencyservice|frontend|emailservice|cartservice|checkoutservice,,0.9,5,5,0.09554809652229194,0.09036318662247984,0.09554809652229194,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,41.2153999786824,currencyservice|cartservice|emailservice|frontend|checkoutservice,,0.9,5,5,0.08488313073546483,0.07873439074751246,0.08488313073546483,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,42.183400015346706,currencyservice|recommendationservice|checkoutservice|adservice|cartservice,,0.9,5,5,0.001829744567104901,0.0017817829849671165,0.001829744567104901,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,40.91779998270795,currencyservice|cartservice|emailservice|checkoutservice|adservice,,0.9,5,5,0.1551621410838448,0.1488120835628162,0.1551621410838448,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,43.75040001468733,currencyservice|frontend|emailservice|cartservice|adservice,,0.9,5,5,0.058675837684322676,0.05357694770070003,0.058675837684322676,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,43.48410002421588,currencyservice|checkoutservice|cartservice|paymentservice|emailservice,,0.9,5,5,0.003970741179696379,0.0026765710391266915,0.003970741179696379,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,43.05069998372346,currencyservice|cartservice|frontend|emailservice|adservice,,0.9,5,5,0.2015619857901087,0.19468961742061633,0.2015619857901087,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,44.478499970864505,currencyservice|emailservice|adservice|checkoutservice|cartservice,,0.9,5,5,0.0366937059020911,0.03165768678553903,0.0366937059020911,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,44.30479998700321,currencyservice|redis|emailservice|frontend-external|cartservice,,0.9,5,5,0.002012215752092201,0.0015610178665506993,0.002012215752092201,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,45.22869997890666,currencyservice|emailservice|cartservice|adservice|frontend,,0.9,5,5,0.09582228616173878,0.08756632663258088,0.09582228616173878,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,47.66670003300533,currencyservice|cartservice|frontend|emailservice|checkoutservice,,0.9,5,5,0.05169442777504338,0.04525063083164746,0.05169442777504338,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,4,0.1,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,47.81460005324334,shippingservice|checkoutservice|cartservice|currencyservice|adservice,,0.9,5,5,0.00021694815243506778,0.00013315598499853993,2.9854496614162854e-05,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,47.083300014492124,currencyservice|cartservice|checkoutservice|emailservice|frontend,,0.9,5,5,0.18680685584225468,0.17882975926524095,0.18680685584225468,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,5,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,79.51879996107891,currencyservice|cartservice|emailservice|recommendationservice|frontend,,0.9,5,5,0.08189637680959035,0.07691801345229778,0.08189637680959035,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,5,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,80.50159993581474,currencyservice|main|checkoutservice|emailservice|cartservice,,0.9,5,5,0.001488482071635751,0.001079273455219006,0.001488482071635751,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,5,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,80.46659996034577,currencyservice|emailservice|checkoutservice|cartservice|frontend,,0.9,5,5,0.17497239515665478,0.16635773938113774,0.17497239515665478,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,6,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,37.45910007273778,currencyservice|emailservice|cartservice|frontend|adservice,,0.9,5,5,0.1503074493278197,0.1402389386915816,0.1503074493278197,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,6,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.23560005892068,currencyservice|frontend|adservice|paymentservice|recommendationservice,,0.9,5,5,0.000816249525082659,0.0007485821655087469,0.000816249525082659,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,6,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.14510006830096,currencyservice|emailservice|cartservice|adservice|checkoutservice,,0.9,5,5,0.18467392990234519,0.17472660361975612,0.18467392990234519,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,7,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,37.37510001519695,currencyservice|cartservice|emailservice|checkoutservice|frontend,,0.9,5,5,0.03917948304714183,0.03479310924164111,0.03917948304714183,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,7,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.125199974980205,currencyservice|productcatalogservice|frontend-external|emailservice|frontend,,0.9,5,5,0.004111335307775119,0.003563846998098423,0.004111335307775119,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,7,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.04269992886111,currencyservice|cartservice|emailservice|frontend|checkoutservice,,0.9,5,5,0.13967030793168458,0.13315568945436018,0.13967030793168458,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,8,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,37.90419996948913,currencyservice|frontend|adservice|cartservice|emailservice,,0.9,5,5,0.08181686408234755,0.07696739206534381,0.08181686408234755,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,8,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.621599971316755,currencyservice|cartservice|redis|frontend|checkoutservice,,0.9,5,5,0.0003116882301245044,0.00029550078001628146,0.0003116882301245044,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,8,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.44629997527227,currencyservice|emailservice|frontend|adservice|cartservice,,0.9,5,5,0.14257142516501825,0.13734357364655156,0.14257142516501825,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,9,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,54.400699969846755,currencyservice|frontend|cartservice|emailservice|checkoutservice,,0.9,5,5,0.05238031400251951,0.04480697886856501,0.05238031400251951,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,9,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,53.943099977914244,currencyservice|frontend-external|emailservice|cartservice|checkoutservice,,0.9,5,5,0.0007986587415398694,0.000680370221929753,0.0007986587415398694,qarca-loso-v1-20260722,572958,1716143232000000000,300
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,9,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,53.67349996231496,currencyservice|frontend|cartservice|emailservice|checkoutservice,,0.9,5,5,0.13936295863286685,0.1336441118905462,0.13936295863286685,qarca-loso-v1-20260722,572958,1716143232000000000,300
