case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,69.37310000648722,currencyservice|frontend|checkoutservice|productcatalogservice|frontend-external,,0.9,5,5,0.28928694809236294,0.20732645757931267,0.28928694809236294,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,0,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,67.91109999176115,checkoutservice|adservice|currencyservice|frontend|main,,0.9,5,5,0.00022734817726187325,4.158359586068527e-05,0.0001466181199284072,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,67.19589995918795,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.9,5,5,0.1994733337971218,0.14119469126634346,0.1994733337971218,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,49.650900007691234,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.9,5,5,0.14552380285153083,0.015846849848329292,0.14552380285153083,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,1,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,49.4302999577485,frontend-external|checkoutservice|currencyservice|frontend|productcatalogservice,,0.9,5,5,0.0067301954140642365,0.005749420933642223,5.033041009338733e-05,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,49.21759996796027,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.9,5,5,0.17739486696134552,0.12007598210381265,0.17739486696134552,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,38.577099971007556,currencyservice|frontend|checkoutservice|frontend-external|productcatalogservice,,0.9,5,5,0.28420342661482223,0.16370141352979783,0.28420342661482223,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.32409996539354,currencyservice|checkoutservice|frontend|recommendationservice|frontend-external,,0.9,5,5,0.0001562209791406857,7.230171192769217e-05,0.0001562209791406857,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.110699970275164,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.9,5,5,0.1729120588147039,0.10647040287171541,0.1729120588147039,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,38.089599984232336,currencyservice|checkoutservice|frontend|recommendationservice|main,,0.9,5,5,0.15435529639796747,0.10292251971941543,0.15435529639796747,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.927000026684254,currencyservice|frontend-external|frontend|checkoutservice|recommendationservice,,0.9,5,5,0.009317086189545175,0.0025577002355843485,0.009317086189545175,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.73059998638928,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.9,5,5,0.2216495142573415,0.15656973765987703,0.2216495142573415,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.602599979843944,currencyservice|frontend|checkoutservice|productcatalogservice|recommendationservice,,0.9,5,5,0.3463832226752437,0.17516728418690775,0.3463832226752437,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,4,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,39.41999998642132,frontend-external|main|currencyservice|checkoutservice|frontend,,0.9,5,5,0.0075168439199838856,0.006722916319556671,0.00014756986102930938,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.220399979967624,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.9,5,5,0.17908095481170544,0.12311313640079755,0.17908095481170544,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,5,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,37.64190000947565,currencyservice|frontend|checkoutservice|productcatalogservice|frontend-external,,0.9,5,5,0.246259637290533,0.16746167609788076,0.246259637290533,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,5,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.463100044988096,currencyservice|frontend|checkoutservice|adservice|frontend-external,,0.9,5,5,0.0007078598120468578,0.0003486801015510663,0.0007078598120468578,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,5,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.35430003143847,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.9,5,5,0.19012173478125882,0.1285210622449691,0.19012173478125882,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,6,0.1,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,37.56450006039813,frontend|checkoutservice|currencyservice|frontend-external|emailservice,,0.9,5,5,0.05290034213459232,0.01132876007785416,0.024146891945494065,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,6,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.36630006460473,currencyservice|frontend|frontend-external|checkoutservice|productcatalogservice,,0.9,5,5,0.09116247845011785,0.0906231741875361,0.09116247845011785,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,6,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.22260007634759,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.9,5,5,0.1781580144686315,0.11669957285423177,0.1781580144686315,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,7,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,37.78440004680306,currencyservice|frontend|checkoutservice|frontend-external|productcatalogservice,,0.9,5,5,0.2986505372466927,0.20914880401293268,0.2986505372466927,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,7,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.61749999830499,currencyservice|main|checkoutservice|frontend|frontend-external,,0.9,5,5,0.001058035805429687,0.0001854431921922146,0.001058035805429687,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,7,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.42350003449246,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.9,5,5,0.20960560724195648,0.14258587843505363,0.20960560724195648,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,8,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,38.05500001180917,currencyservice|frontend|checkoutservice|productcatalogservice|shippingservice,,0.9,5,5,0.17828194578373147,0.12009918816183675,0.17828194578373147,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,8,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.886900012381375,currencyservice|frontend-external|frontend|main|checkoutservice,,0.9,5,5,0.0027260051820658135,0.0001604608593750649,0.0027260051820658135,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,8,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.67990000778809,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.9,5,5,0.1756500763889339,0.11722189130055141,0.1756500763889339,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,9,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,61.83219997910783,currencyservice|frontend|checkoutservice|productcatalogservice|frontend-external,,0.9,5,5,0.20351232037203382,0.09544370723698238,0.20351232037203382,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,9,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,61.59569998271763,main|currencyservice|frontend|frontend-external|checkoutservice,,0.9,5,5,0.0010491510045663338,2.7500605271720295e-05,0.0010216503992946135,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.1,9,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,61.23759999172762,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.9,5,5,0.20428084151286935,0.13646183209117085,0.20428084151286935,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,0,0.3,qarca,1,1.0,1.0,0.0,1,1,1,13,41.497700032778084,currencyservice|frontend|checkoutservice|adservice|recommendationservice,,0.7,5,5,0.4445103711158715,0.427369548506342,0.4445103711158715,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,0,0.3,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,41.389600024558604,frontend|frontend-external|checkoutservice|currencyservice|recommendationservice,,0.7,5,5,9.669119788282962e-05,6.269767556329981e-06,4.999848430206937e-05,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,0,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,41.20600002352148,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.7,5,5,0.18942864909324408,0.13654511971554673,0.18942864909324408,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,1,0.3,qarca,1,1.0,1.0,0.0,1,1,1,13,46.57609999412671,currencyservice|checkoutservice|frontend|emailservice|main,,0.7,5,5,0.1415816890539391,0.11693923033679116,0.1415816890539391,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,1,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,46.45700001856312,currencyservice|frontend|checkoutservice|main|frontend-external,,0.7,5,5,0.0007619396600984695,0.000735925803911555,0.0007619396600984695,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,1,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,46.32199998013675,currencyservice|frontend|checkoutservice|main|recommendationservice,,0.7,5,5,0.2777965025047372,0.18740863864857102,0.2777965025047372,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,2,0.3,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,38.6902000172995,frontend|currencyservice|checkoutservice|frontend-external|recommendationservice,,0.7,5,5,0.16311273373701307,0.10191902013786454,0.06119371359914853,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,2,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.47530001075938,currencyservice|checkoutservice|cartservice|productcatalogservice|frontend,,0.7,5,5,0.004463780515913092,0.00354093040849435,0.004463780515913092,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,2,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.27910003019497,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.7,5,5,0.18936219278463332,0.11820860412677539,0.18936219278463332,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,3,0.3,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,42.22000000299886,frontend|currencyservice|checkoutservice|productcatalogservice|adservice,,0.7,5,5,0.06504224102128273,0.04667268637801647,0.01836955464326626,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,3,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,42.108200024813414,currencyservice|checkoutservice|frontend-external|frontend|redis,,0.7,5,5,0.004926174823798608,0.0043985969468285915,0.004926174823798608,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,3,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,41.808600013609976,currencyservice|frontend|checkoutservice|productcatalogservice|recommendationservice,,0.7,5,5,0.20330572545531272,0.13551583136327128,0.20330572545531272,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,4,0.3,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,38.29330002190545,frontend|currencyservice|checkoutservice|productcatalogservice|recommendationservice,,0.7,5,5,0.18567608119735768,0.0902986810960653,0.09537740010129238,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,4,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.31969999009743,currencyservice|frontend|checkoutservice|redis|adservice,,0.7,5,5,0.00029020689411116607,1.2350746478437822e-05,0.00029020689411116607,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,4,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.00120000960305,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.7,5,5,0.20807414641779953,0.145449601597902,0.20807414641779953,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,5,0.3,qarca,1,1.0,1.0,0.0,1,1,1,13,80.36219998029992,currencyservice|frontend|checkoutservice|shippingservice|productcatalogservice,,0.7,5,5,0.37945650336613146,0.3544824943418313,0.37945650336613146,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,5,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,80.11979999719188,currencyservice|checkoutservice|frontend|frontend-external|main,,0.7,5,5,0.00032821815025193754,3.54772347064702e-05,0.00032821815025193754,qarca-loso-v1-20260722,566839,1716143232000000000,300
OB/currencyservice_delay/5,OB,currencyservice,delay,5,300,300,burst,0.3,5,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,79.89729999098927,currencyservice|frontend|checkoutservice|recommendationservice|productcatalogservice,,0.7,5,5,0.21869035108489912,0.1552854473002388,0.21869035108489912,qarca-loso-v1-20260722,566839,1716143232000000000,300
