case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.10700004780665,adservice|checkoutservice|currencyservice|frontend|productcatalogservice,,0.9,5,5,0.004753957076329647,0.00016346417392436047,0.004753957076329647,qarca-loso-v1-20260722,561764,1716143232000000000,300
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,0,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,38.968300039414316,redis|adservice|frontend-external|productcatalogservice|recommendationservice,,0.9,5,5,0.0004711100488414298,0.00039479343557593925,7.631661326549056e-05,qarca-loso-v1-20260722,561764,1716143232000000000,300
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.76060002949089,adservice|checkoutservice|productcatalogservice|recommendationservice|currencyservice,,0.9,5,5,0.015969943338748127,0.0001224631187389212,0.015969943338748127,qarca-loso-v1-20260722,561764,1716143232000000000,300
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,87.21840003272519,adservice|checkoutservice|currencyservice|cartservice|paymentservice,,0.9,5,5,0.004613805146286882,0.0017207621242040284,0.004613805146286882,qarca-loso-v1-20260722,561764,1716143232000000000,300
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,86.95980004267767,adservice|currencyservice|shippingservice|recommendationservice|productcatalogservice,,0.9,5,5,6.12683948675446e-05,5.084542262741598e-05,6.12683948675446e-05,qarca-loso-v1-20260722,561764,1716143232000000000,300
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,87.23010000539944,adservice|checkoutservice|currencyservice|cartservice|productcatalogservice,,0.9,5,5,0.01819920526359862,0.009338894676772071,0.01819920526359862,qarca-loso-v1-20260722,561764,1716143232000000000,300
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,48.54719998547807,adservice|checkoutservice|cartservice|frontend|currencyservice,,0.9,5,5,0.004542020304342708,0.0013815985385664514,0.004542020304342708,qarca-loso-v1-20260722,561764,1716143232000000000,300
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,2,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,47.95370000647381,main|adservice|frontend-external|productcatalogservice|paymentservice,,0.9,5,5,0.0003102963153024106,0.0002555080267246929,5.478828857771771e-05,qarca-loso-v1-20260722,561764,1716143232000000000,300
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,47.61980002513155,adservice|checkoutservice|cartservice|productcatalogservice|currencyservice,,0.9,5,5,0.01719754661843811,0.00832212864922824,0.01719754661843811,qarca-loso-v1-20260722,561764,1716143232000000000,300
OB/adservice_loss/2,OB,adservice,loss,2,300,300,burst,0.1,3,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,38.72149996459484,checkoutservice|adservice|frontend|currencyservice|shippingservice,,0.9,5,5,0.006303012732108957,0.0021999584869424865,0.0041030542451664705,qarca-loso-v1-20260722,561764,1716143232000000000,300
