case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,44.6720999898389,adservice|emailservice|checkoutservice|productcatalogservice|shippingservice,,0.9,6,6,0.2604799485625981,0.25396414405968837,0.2604799485625981,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,44.45950000081211,adservice|productcatalogservice|frontend-external|shippingservice|emailservice,,0.9,6,6,0.015759540033848798,0.015710484496369765,0.015759540033848798,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,44.35779998311773,adservice|emailservice|checkoutservice|productcatalogservice|shippingservice,,0.9,6,6,0.30169896076985525,0.296740029795288,0.30169896076985525,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.22890004469082,adservice|emailservice|checkoutservice|cartservice|recommendationservice,,0.9,6,6,0.09704951955172589,0.09308668076152746,0.09704951955172589,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,39.03580002952367,adservice|productcatalogservice|currencyservice|emailservice|frontend-external,,0.9,6,6,0.059177006663905754,0.05764385749532938,0.059177006663905754,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.51100003905594,adservice|emailservice|checkoutservice|productcatalogservice|recommendationservice,,0.9,6,6,0.24918584018548706,0.24205278413188,0.24918584018548706,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,42.779000010341406,adservice|checkoutservice|productcatalogservice|recommendationservice|cartservice,,0.9,6,6,0.15069243046738823,0.1493075972666338,0.15069243046738823,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,42.56850003730506,adservice|frontend-external|emailservice|main|frontend,,0.9,6,6,0.0039425392753813775,0.0029569534840897882,0.0039425392753813775,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,42.6071000401862,adservice|emailservice|checkoutservice|productcatalogservice|recommendationservice,,0.9,6,6,0.23733282442454687,0.2316811893281936,0.23733282442454687,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,69.1579999984242,adservice|emailservice|productcatalogservice|recommendationservice|checkoutservice,,0.9,6,6,0.11596151481775298,0.11047384699462534,0.11596151481775298,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,67.96429998939857,adservice|frontend-external|shippingservice|checkoutservice|cartservice,,0.9,6,6,0.10818604323603623,0.10746233013928307,0.10818604323603623,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,67.58920004358515,adservice|emailservice|checkoutservice|productcatalogservice|recommendationservice,,0.9,6,6,0.3205398439126067,0.31551768740918473,0.3205398439126067,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.54249998787418,adservice|emailservice|checkoutservice|recommendationservice|productcatalogservice,,0.9,6,6,0.11326260666105627,0.11060742258378094,0.11326260666105627,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,4,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,39.24760001245886,adservice|redis|productcatalogservice|frontend-external|shippingservice,,0.9,6,6,0.02127732426586042,0.02096930965931165,0.02127732426586042,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.059000031556934,adservice|emailservice|checkoutservice|productcatalogservice|cartservice,,0.9,6,6,0.2542234440506666,0.2502998956350191,0.2542234440506666,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,5,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,82.36900001065806,adservice|emailservice|productcatalogservice|recommendationservice|shippingservice,,0.9,6,6,0.4352803971084976,0.43232104372919244,0.4352803971084976,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,5,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,82.2757999994792,adservice|frontend-external|main|checkoutservice|frontend,,0.9,6,6,0.03442737610224128,0.03347050046627075,0.03442737610224128,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,5,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,82.54779997514561,adservice|emailservice|checkoutservice|productcatalogservice|recommendationservice,,0.9,6,6,0.39939809443413515,0.39543889689990486,0.39939809443413515,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,6,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,40.10509996442124,adservice|emailservice|productcatalogservice|recommendationservice|checkoutservice,,0.9,6,6,0.1801062806217216,0.17373542824883845,0.1801062806217216,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,6,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,39.88290001871064,adservice|frontend-external|checkoutservice|productcatalogservice|redis,,0.9,6,6,0.0058653014195648966,0.004938441218250964,0.0058653014195648966,qarca-loso-v1-20260722,575971,1716143232000000000,300
OB/adservice_disk/2,OB,adservice,disk,2,300,300,burst,0.1,6,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.704800001345575,adservice|emailservice|checkoutservice|productcatalogservice|cartservice,,0.9,6,6,0.2528142715113337,0.24773463189336706,0.2528142715113337,qarca-loso-v1-20260722,575971,1716143232000000000,300
