case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,35.08699999656528,cartservice|frontend-external|shippingservice|frontend|productcatalogservice,,0.9,4,4,0.03374898766749299,0.032503291161541666,0.03374898766749299,qarca-loso-v1-20260722,2643592,1716143232000000000,300
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,35.12249997584149,cartservice|checkoutservice|redis|PassthroughCluster|currencyservice,,0.9,4,4,0.0017760359890899992,0.0010263886833732003,0.0017760359890899992,qarca-loso-v1-20260722,2643592,1716143232000000000,300
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.85140000702813,cartservice|shippingservice|currencyservice|recommendationservice|frontend,,0.9,4,4,0.09648479742148273,0.09428154962047415,0.09648479742148273,qarca-loso-v1-20260722,2643592,1716143232000000000,300
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.563600027468055,cartservice|shippingservice|PassthroughCluster|frontend-external|checkoutservice,,0.9,4,4,0.01699840951044381,0.016092771597678166,0.01699840951044381,qarca-loso-v1-20260722,2643592,1716143232000000000,300
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.30040000239387,cartservice|main|currencyservice|frontend|adservice,,0.9,4,4,0.011540745366425778,0.010392973708563038,0.011540745366425778,qarca-loso-v1-20260722,2643592,1716143232000000000,300
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.099699987564236,cartservice|frontend|checkoutservice|shippingservice|emailservice,,0.9,4,4,0.10625200311484587,0.10394972639765752,0.10625200311484587,qarca-loso-v1-20260722,2643592,1716143232000000000,300
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.09760002978146,cartservice|PassthroughCluster|checkoutservice|recommendationservice|frontend,,0.9,4,4,0.06054721468914691,0.05895058087762083,0.06054721468914691,qarca-loso-v1-20260722,2643592,1716143232000000000,300
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,2,0.1,qarca_clean_train,2,0.5,0.8,0.07692307692307693,0,1,1,14,33.945700037293136,frontend-external|cartservice|productcatalogservice|adservice|shippingservice,,0.9,4,4,0.0023679761075833658,0.0020831633507094453,0.0002848127568739205,qarca-loso-v1-20260722,2643592,1716143232000000000,300
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.82960002636537,cartservice|checkoutservice|currencyservice|recommendationservice|shippingservice,,0.9,4,4,0.08936305003675232,0.08642315847165562,0.08936305003675232,qarca-loso-v1-20260722,2643592,1716143232000000000,300
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.837700019124895,cartservice|PassthroughCluster|shippingservice|currencyservice|checkoutservice,,0.9,4,4,0.033899289572354684,0.033152614607466,0.033899289572354684,qarca-loso-v1-20260722,2643592,1716143232000000000,300
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.674800001084805,cartservice|frontend-external|recommendationservice|redis|checkoutservice,,0.9,4,4,0.0031040980664302185,0.00027196055917363786,0.0031040980664302185,qarca-loso-v1-20260722,2643592,1716143232000000000,300
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.60020001512021,cartservice|shippingservice|recommendationservice|checkoutservice|currencyservice,,0.9,4,4,0.09139474867139608,0.08787910864612505,0.09139474867139608,qarca-loso-v1-20260722,2643592,1716143232000000000,300
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,38.6968000093475,cartservice|frontend-external|shippingservice|recommendationservice|productcatalogservice,,0.9,4,4,0.04178114916061894,0.04067516126729022,0.04178114916061894,qarca-loso-v1-20260722,2643592,1716143232000000000,300
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,4,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.15384615384615385,0,1,1,14,37.55279997130856,PassthroughCluster|redis|cartservice|frontend-external|checkoutservice,,0.9,4,4,0.0021446692148348566,0.0017618124772975832,0.00023962715441211318,qarca-loso-v1-20260722,2643592,1716143232000000000,300
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,37.32420003507286,cartservice|shippingservice|adservice|recommendationservice|checkoutservice,,0.9,4,4,0.07959107161241218,0.07772140743643416,0.07959107161241218,qarca-loso-v1-20260722,2643592,1716143232000000000,300
OB/cartservice_cpu/4,OB,cartservice,cpu,4,300,300,burst,0.1,5,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,42.13069996330887,cartservice|PassthroughCluster|frontend-external|currencyservice|checkoutservice,,0.9,4,4,0.04503072838429298,0.043687312045402375,0.04503072838429298,qarca-loso-v1-20260722,2643592,1716143232000000000,300
