case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/adservice_cpu/2,OB,adservice,cpu,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,70.35890000406653,adservice|frontend-external|PassthroughCluster|currencyservice|productcatalogservice,,0.9,4,4,0.10400922270757479,0.10299919940550513,0.10400922270757479,qarca-loso-v1-20260722,2665108,1716143232000000000,300
OB/adservice_cpu/2,OB,adservice,cpu,2,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,69.91270004073158,adservice|frontend-external|PassthroughCluster|recommendationservice|cartservice,,0.9,4,4,0.001704764184380745,0.0016849904971549404,0.001704764184380745,qarca-loso-v1-20260722,2665108,1716143232000000000,300
OB/adservice_cpu/2,OB,adservice,cpu,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,69.82000003335997,adservice|recommendationservice|cartservice|productcatalogservice|shippingservice,,0.9,4,4,0.09595293501826854,0.09510659266966365,0.09595293501826854,qarca-loso-v1-20260722,2665108,1716143232000000000,300
OB/adservice_cpu/2,OB,adservice,cpu,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,39.627899997867644,adservice|PassthroughCluster|frontend-external|frontend|cartservice,,0.9,4,4,0.06549661325628936,0.06473868503609473,0.06549661325628936,qarca-loso-v1-20260722,2665108,1716143232000000000,300
OB/adservice_cpu/2,OB,adservice,cpu,2,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,39.50730001088232,adservice|cartservice|main|productcatalogservice|shippingservice,,0.9,4,4,0.010808404388618268,0.010769654268563989,0.010808404388618268,qarca-loso-v1-20260722,2665108,1716143232000000000,300
OB/adservice_cpu/2,OB,adservice,cpu,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,39.3659999826923,adservice|cartservice|productcatalogservice|shippingservice|main,,0.9,4,4,0.10038409451423906,0.0951550765141943,0.10038409451423906,qarca-loso-v1-20260722,2665108,1716143232000000000,300
OB/adservice_cpu/2,OB,adservice,cpu,2,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.03410001192242,adservice|frontend-external|PassthroughCluster|cartservice|productcatalogservice,,0.9,4,4,0.07533550637132144,0.07445278177377465,0.07533550637132144,qarca-loso-v1-20260722,2665108,1716143232000000000,300
OB/adservice_cpu/2,OB,adservice,cpu,2,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.920299960300326,adservice|main|recommendationservice|redis|shippingservice,,0.9,4,4,0.007568437508951481,0.005305766680325342,0.007568437508951481,qarca-loso-v1-20260722,2665108,1716143232000000000,300
OB/adservice_cpu/2,OB,adservice,cpu,2,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.686299982946366,adservice|recommendationservice|productcatalogservice|currencyservice|cartservice,,0.9,4,4,0.05945823871586528,0.058134345165521545,0.05945823871586528,qarca-loso-v1-20260722,2665108,1716143232000000000,300
OB/adservice_cpu/2,OB,adservice,cpu,2,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.67999992426485,adservice|PassthroughCluster|productcatalogservice|cartservice|shippingservice,,0.9,4,4,0.10361544964186092,0.102432360267844,0.10361544964186092,qarca-loso-v1-20260722,2665108,1716143232000000000,300
