case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/adservice_cpu/5,OB,adservice,cpu,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.56240001833066,adservice|paymentservice|frontend-external|recommendationservice|frontend,,0.9,4,4,0.02756852129460299,0.025334951246203538,0.02756852129460299,qarca-loso-v1-20260722,2649231,1716143232000000000,300
OB/adservice_cpu/5,OB,adservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.79710000101477,adservice|PassthroughCluster|frontend-external|recommendationservice|emailservice,,0.9,4,4,0.012966925399538655,0.01102042316784578,0.012966925399538655,qarca-loso-v1-20260722,2649231,1716143232000000000,300
OB/adservice_cpu/5,OB,adservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,35.517600015737116,adservice|paymentservice|recommendationservice|checkoutservice|shippingservice,,0.9,4,4,0.09502802812826949,0.09137762940563056,0.09502802812826949,qarca-loso-v1-20260722,2649231,1716143232000000000,300
OB/adservice_cpu/5,OB,adservice,cpu,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,38.1438999902457,adservice|PassthroughCluster|paymentservice|frontend|frontend-external,,0.9,4,4,0.03782028672215576,0.03638096049186925,0.03782028672215576,qarca-loso-v1-20260722,2649231,1716143232000000000,300
OB/adservice_cpu/5,OB,adservice,cpu,5,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,37.92339994106442,adservice|cartservice|currencyservice|recommendationservice|PassthroughCluster,,0.9,4,4,0.002841489329724299,0.0022437761517954745,0.002841489329724299,qarca-loso-v1-20260722,2649231,1716143232000000000,300
OB/adservice_cpu/5,OB,adservice,cpu,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,37.83389995805919,adservice|paymentservice|recommendationservice|currencyservice|frontend,,0.9,4,4,0.0748939166949772,0.07115890316821935,0.0748939166949772,qarca-loso-v1-20260722,2649231,1716143232000000000,300
OB/adservice_cpu/5,OB,adservice,cpu,5,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,51.35699996026233,adservice|paymentservice|frontend-external|PassthroughCluster|recommendationservice,,0.9,4,4,0.06787187930280508,0.06484175171063243,0.06787187930280508,qarca-loso-v1-20260722,2649231,1716143232000000000,300
OB/adservice_cpu/5,OB,adservice,cpu,5,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,51.18680000305176,adservice|frontend|frontend-external|cartservice|PassthroughCluster,,0.9,4,4,0.0006392674843688091,0.0005889045135636354,0.0006392674843688091,qarca-loso-v1-20260722,2649231,1716143232000000000,300
OB/adservice_cpu/5,OB,adservice,cpu,5,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,51.05109995929524,adservice|paymentservice|recommendationservice|currencyservice|frontend,,0.9,4,4,0.08875205260364495,0.08362592906496501,0.08875205260364495,qarca-loso-v1-20260722,2649231,1716143232000000000,300
OB/adservice_cpu/5,OB,adservice,cpu,5,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,59.78319997666404,adservice|frontend-external|recommendationservice|PassthroughCluster|paymentservice,,0.9,4,4,0.055580986957317356,0.05397353654328775,0.055580986957317356,qarca-loso-v1-20260722,2649231,1716143232000000000,300
