case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/productcatalogservice_disk/2,OB,productcatalogservice,disk,2,300,300,burst,0.1,0,0.10035800223017782,qarca,1,1.0,1.0,0.0,1,1,1,13,54.443799948785454,productcatalogservice|recommendationservice|paymentservice|redis|checkoutservice,,0.9,5,5,0.23509694296466235,0.19690572220356772,0.23509694296466235,qarca-loso-v1-20260722,574540,1716143232000000000,300
OB/productcatalogservice_disk/2,OB,productcatalogservice,disk,2,300,300,burst,0.1,0,0.10035800223017782,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,54.325399978552014,productcatalogservice|frontend-external|checkoutservice|recommendationservice|shippingservice,,0.9,5,5,0.00031779475259325224,0.00014061616445710853,0.00031779475259325224,qarca-loso-v1-20260722,574540,1716143232000000000,300
OB/productcatalogservice_disk/2,OB,productcatalogservice,disk,2,300,300,burst,0.1,0,0.10035800223017782,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,54.17469993699342,productcatalogservice|recommendationservice|redis|paymentservice|checkoutservice,,0.9,5,5,0.18566365891064057,0.14027009994242062,0.18566365891064057,qarca-loso-v1-20260722,574540,1716143232000000000,300
OB/productcatalogservice_disk/2,OB,productcatalogservice,disk,2,300,300,burst,0.1,1,0.09859733552438524,qarca,1,1.0,1.0,0.0,1,1,1,13,60.051799984648824,productcatalogservice|recommendationservice|paymentservice|checkoutservice|emailservice,,0.9,5,5,0.09263661417144284,0.03251983972924811,0.09263661417144284,qarca-loso-v1-20260722,574540,1716143232000000000,300
OB/productcatalogservice_disk/2,OB,productcatalogservice,disk,2,300,300,burst,0.1,1,0.09859733552438524,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,59.86359994858503,productcatalogservice|main|checkoutservice|frontend|recommendationservice,,0.9,5,5,0.005345212857246378,0.004877744908591175,0.005345212857246378,qarca-loso-v1-20260722,574540,1716143232000000000,300
OB/productcatalogservice_disk/2,OB,productcatalogservice,disk,2,300,300,burst,0.1,1,0.09859733552438524,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,59.70400001388043,productcatalogservice|recommendationservice|redis|checkoutservice|emailservice,,0.9,5,5,0.20417832617495482,0.16067806311447097,0.20417832617495482,qarca-loso-v1-20260722,574540,1716143232000000000,300
OB/productcatalogservice_disk/2,OB,productcatalogservice,disk,2,300,300,burst,0.1,2,0.10035800223017782,qarca,1,1.0,1.0,0.0,1,1,1,13,67.99129996215925,productcatalogservice|recommendationservice|checkoutservice|cartservice|redis,,0.9,5,5,0.08149930990800221,0.051520989415084456,0.08149930990800221,qarca-loso-v1-20260722,574540,1716143232000000000,300
OB/productcatalogservice_disk/2,OB,productcatalogservice,disk,2,300,300,burst,0.1,2,0.10035800223017782,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,67.78849998954684,productcatalogservice|recommendationservice|frontend-external|checkoutservice|cartservice,,0.9,5,5,0.028391725538052755,0.028084766442077615,0.028391725538052755,qarca-loso-v1-20260722,574540,1716143232000000000,300
OB/productcatalogservice_disk/2,OB,productcatalogservice,disk,2,300,300,burst,0.1,2,0.10035800223017782,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,67.60699994629249,productcatalogservice|recommendationservice|redis|cartservice|checkoutservice,,0.9,5,5,0.20935930275172776,0.16509368926293871,0.20935930275172776,qarca-loso-v1-20260722,574540,1716143232000000000,300
OB/productcatalogservice_disk/2,OB,productcatalogservice,disk,2,300,300,burst,0.1,3,0.10035800223017782,qarca,1,1.0,1.0,0.0,1,1,1,13,49.745399970561266,productcatalogservice|recommendationservice|cartservice|paymentservice|emailservice,,0.9,5,5,0.15355307840629906,0.12121563463440369,0.15355307840629906,qarca-loso-v1-20260722,574540,1716143232000000000,300
OB/productcatalogservice_disk/2,OB,productcatalogservice,disk,2,300,300,burst,0.1,3,0.10035800223017782,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,49.5865999837406,productcatalogservice|redis|recommendationservice|frontend-external|checkoutservice,,0.9,5,5,0.019051348161091778,0.017909572521058285,0.019051348161091778,qarca-loso-v1-20260722,574540,1716143232000000000,300
