case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,38.30409998772666,productcatalogservice|recommendationservice|main|frontend|checkoutservice,,0.9,4,4,0.9831260450210627,0.9516981069730408,0.9831260450210627,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,37.56430000066757,productcatalogservice|main|frontend|recommendationservice|adservice,,0.9,4,4,0.3324464653907934,0.3287640246494267,0.3324464653907934,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,37.38939994946122,productcatalogservice|main|frontend|recommendationservice|adservice,,0.9,4,4,0.9194644154652062,0.8797905565351782,0.9194644154652062,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.66840001055971,productcatalogservice|recommendationservice|adservice|frontend|checkoutservice,,0.9,4,4,0.9426808233912152,0.9206884492112826,0.9426808233912152,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.55510002095252,productcatalogservice|currencyservice|redis|frontend|cartservice,,0.9,4,4,0.7101134491941776,0.6944672456649372,0.7101134491941776,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.36990000773221,productcatalogservice|frontend|recommendationservice|checkoutservice|adservice,,0.9,4,4,0.8713185070704041,0.8520426381226628,0.8713185070704041,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,32.33459999319166,productcatalogservice|recommendationservice|frontend|adservice|checkoutservice,,0.9,4,4,0.9508219667565931,0.9229897860241896,0.9508219667565931,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,32.390100008342415,productcatalogservice|currencyservice|main|PassthroughCluster|shippingservice,,0.9,4,4,0.6637859202383841,0.6494991385073444,0.6637859202383841,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,32.13649999815971,productcatalogservice|frontend|recommendationservice|checkoutservice|shippingservice,,0.9,4,4,0.8744184693193638,0.8431731675935131,0.8744184693193638,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.667300012893975,productcatalogservice|main|frontend|checkoutservice|recommendationservice,,0.9,4,4,0.9479089045809378,0.9144787479675301,0.9479089045809378,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.46339997369796,productcatalogservice|frontend|adservice|recommendationservice|cartservice,,0.9,4,4,0.07039623993488169,0.06898801089509173,0.07039623993488169,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.688100054860115,productcatalogservice|frontend|main|recommendationservice|checkoutservice,,0.9,4,4,0.8800576599907475,0.8268794112859826,0.8800576599907475,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.53449993301183,productcatalogservice|recommendationservice|frontend|adservice|checkoutservice,,0.9,4,4,0.9497751655011271,0.9306304273007,0.9497751655011271,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,4,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.92549994168803,productcatalogservice|redis|adservice|checkoutservice|currencyservice,,0.9,4,4,0.9191358007136672,0.9171547342253612,0.9191358007136672,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.1534999422729,productcatalogservice|frontend|recommendationservice|adservice|shippingservice,,0.9,4,4,0.8927932663885032,0.8698258068225185,0.8927932663885032,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,5,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.11639999831095,productcatalogservice|main|frontend|recommendationservice|checkoutservice,,0.9,4,4,0.9778373044387288,0.9288601994219172,0.9778373044387288,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,5,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.95150002324954,productcatalogservice|currencyservice|frontend-external|frontend|recommendationservice,,0.9,4,4,0.6421709326384764,0.6258766417808712,0.6421709326384764,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,5,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.889199956320226,productcatalogservice|main|frontend|recommendationservice|adservice,,0.9,4,4,0.9385844722362667,0.9002055756655181,0.9385844722362667,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,6,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.42320001684129,productcatalogservice|checkoutservice|adservice|recommendationservice|frontend,,0.9,4,4,0.9082497244047388,0.8937104824972909,0.9082497244047388,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,6,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.22329994989559,productcatalogservice|recommendationservice|frontend|adservice|main,,0.9,4,4,0.9429132743470873,0.9408453843445408,0.9429132743470873,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,6,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.114699996076524,productcatalogservice|frontend|recommendationservice|checkoutservice|adservice,,0.9,4,4,0.8809281287777793,0.8578895204553779,0.8809281287777793,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,7,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.08419998595491,productcatalogservice|main|recommendationservice|shippingservice|currencyservice,,0.9,4,4,0.9735927716786256,0.9306834275319513,0.9735927716786256,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,7,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.89469999819994,productcatalogservice|frontend|adservice|checkoutservice|currencyservice,,0.9,4,4,0.4668914624398427,0.42939804302255075,0.4668914624398427,qarca-loso-v1-20260722,2699479,1716143232000000000,300
OB/productcatalogservice_mem/2,OB,productcatalogservice,mem,2,300,300,burst,0.1,7,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.6630999809131,productcatalogservice|main|frontend|recommendationservice|adservice,,0.9,4,4,0.9251216387013452,0.8874440946100468,0.9251216387013452,qarca-loso-v1-20260722,2699479,1716143232000000000,300
