case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,0,0.1,qarca,5,0.2,0.2,0.3333333333333333,0,0,1,13,39.31040002498776,productcatalogservice|emailservice|frontend|paymentservice|checkoutservice,,0.9,5,5,0.39105756620729754,0.3893407939756885,0.0008662143555923834,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,0,0.1,qarca_clean_train,5,0.2,0.2,0.3333333333333333,0,0,1,13,39.056000008713454,productcatalogservice|main|redis|paymentservice|checkoutservice,,0.9,5,5,0.016268251671335745,0.015591349706109805,7.27947398163777e-05,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,0,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,38.8577000121586,productcatalogservice|paymentservice|checkoutservice|emailservice|frontend,,0.9,5,5,0.4370310666634851,0.4306452138856066,0.0044398892608441655,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,1,0.1,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,40.51779996370897,productcatalogservice|paymentservice|checkoutservice|frontend|emailservice,,0.9,5,5,0.3896920497736428,0.38401345579944934,0.0020689778596919726,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,1,0.1,qarca_clean_train,12,0.08333333333333333,0.0,0.9166666666666666,0,0,0,13,40.29799997806549,productcatalogservice|frontend|shippingservice|emailservice|paymentservice,,0.9,5,5,0.0031774180040751113,0.0031698925538296745,3.8743488031503923e-07,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,1,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,40.279399952851236,productcatalogservice|paymentservice|checkoutservice|emailservice|frontend,,0.9,5,5,0.223804718596426,0.21620763156740008,0.0035550733081191935,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,2,0.1,qarca,4,0.25,0.4,0.25,0,0,1,13,38.75910007627681,productcatalogservice|emailservice|paymentservice|checkoutservice|frontend,,0.9,5,5,0.4998170123511685,0.4971472049192211,0.0013678157406695863,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,2,0.1,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,38.626199995633215,frontend-external|productcatalogservice|paymentservice|checkoutservice|emailservice,,0.9,5,5,0.0032981379100533916,0.00018861986839815385,1.8697210530548965e-05,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,2,0.1,qarca_no_quality,4,0.25,0.4,0.25,0,0,1,13,38.405600062105805,productcatalogservice|paymentservice|emailservice|checkoutservice|frontend,,0.9,5,5,0.3855142202181851,0.3778303515863747,0.003387822802761273,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,3,0.1,qarca,5,0.2,0.2,0.3333333333333333,0,0,1,13,71.68679998721927,productcatalogservice|paymentservice|emailservice|frontend|checkoutservice,,0.9,5,5,0.5085846225410753,0.5043898953952243,0.0012051163022035536,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,3,0.1,qarca_clean_train,5,0.2,0.2,0.3333333333333333,0,0,1,13,71.46930001908913,productcatalogservice|frontend-external|paymentservice|frontend|checkoutservice,,0.9,5,5,0.001387439901273011,0.0013689238254147487,5.570132587302636e-06,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,3,0.1,qarca_no_quality,4,0.25,0.4,0.25,0,0,1,13,71.43880001967773,productcatalogservice|paymentservice|frontend|checkoutservice|emailservice,,0.9,5,5,0.31797213132307883,0.3106783575891248,0.0031446610515075374,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,4,0.1,qarca,4,0.25,0.4,0.25,0,0,1,13,39.391999947838485,productcatalogservice|paymentservice|emailservice|checkoutservice|shippingservice,,0.9,5,5,0.6504402334159389,0.6477259534932956,0.00104608355609534,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,4,0.1,qarca_clean_train,6,0.16666666666666666,0.0,0.4166666666666667,0,0,0,13,39.23880000365898,productcatalogservice|frontend|paymentservice|adservice|main,,0.9,5,5,0.000650228964544683,0.0005942056645845632,4.260383373674961e-06,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,4,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,39.038199989590794,productcatalogservice|paymentservice|checkoutservice|frontend|emailservice,,0.9,5,5,0.34247823550025674,0.3369326026793182,0.0025229537034745344,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,5,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,58.34139999933541,productcatalogservice|checkoutservice|paymentservice|emailservice|frontend,,0.9,5,5,0.5095927303702132,0.506508176462796,0.003084553907417227,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,5,0.1,qarca_clean_train,6,0.16666666666666666,0.0,0.4166666666666667,0,0,0,13,58.20770002901554,productcatalogservice|frontend-external|frontend|paymentservice|emailservice,,0.9,5,5,0.003176946517968991,0.0031047261492797144,5.634768574752038e-06,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,5,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,57.98520002281293,productcatalogservice|paymentservice|checkoutservice|emailservice|frontend,,0.9,5,5,0.3344610927973993,0.32714468872571045,0.0039343364299420265,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,6,0.1,qarca,4,0.25,0.4,0.25,0,0,1,13,39.42669997923076,productcatalogservice|paymentservice|emailservice|checkoutservice|frontend,,0.9,5,5,0.47384837988477296,0.4706359558281892,0.0014587519296591297,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,6,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,39.31159997591749,productcatalogservice|frontend-external|checkoutservice|adservice|paymentservice,,0.9,5,5,0.0004978698956302258,0.0004854920246575552,6.716835708059442e-06,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,6,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,39.169999945443124,productcatalogservice|checkoutservice|paymentservice|frontend|emailservice,,0.9,5,5,0.35357814935825027,0.34878424412161496,0.004793905236635314,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,7,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,41.31180001422763,productcatalogservice|checkoutservice|paymentservice|emailservice|frontend,,0.9,5,5,0.3744648317535805,0.3724521888688482,0.002012642884732285,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,7,0.1,qarca_clean_train,5,0.2,0.2,0.3333333333333333,0,0,1,13,41.13780002808198,productcatalogservice|frontend-external|main|paymentservice|checkoutservice,,0.9,5,5,0.0062232093525082174,0.002569200530346546,3.433219677578261e-05,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,7,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,40.94560001976788,productcatalogservice|paymentservice|checkoutservice|frontend|emailservice,,0.9,5,5,0.3122826183254656,0.30591961355907993,0.004634274095477046,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,8,0.1,qarca,9,0.1111111111111111,0.0,0.6666666666666666,0,0,0,13,39.88490003393963,productcatalogservice|paymentservice|emailservice|frontend|adservice,,0.9,5,5,0.4447489173350139,0.44086144274689576,0.0001601812331800606,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,8,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,39.80309999315068,productcatalogservice|checkoutservice|main|frontend|frontend-external,,0.9,5,5,0.0013294449317633919,7.756997368461491e-05,0.001251874958078777,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,8,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,39.6955999894999,productcatalogservice|paymentservice|checkoutservice|emailservice|frontend,,0.9,5,5,0.2404075394951645,0.23207278098395306,0.0032300844392063933,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,9,0.1,qarca,5,0.2,0.2,0.3333333333333333,0,0,1,13,39.34819996356964,productcatalogservice|paymentservice|emailservice|frontend|checkoutservice,,0.9,5,5,0.45123888897569675,0.44842646899440125,0.001476255380971747,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,9,0.1,qarca_clean_train,6,0.16666666666666666,0.0,0.4166666666666667,0,0,0,13,39.16329995263368,productcatalogservice|redis|adservice|emailservice|shippingservice,,0.9,5,5,0.002262577258388187,0.00207437852858511,4.084893887195314e-06,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.1,9,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,38.9436999685131,productcatalogservice|paymentservice|checkoutservice|frontend|emailservice,,0.9,5,5,0.33861541477807516,0.3338010833981367,0.003743181855844736,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,0,0.3,qarca,7,0.14285714285714285,0.0,0.5,0,0,0,13,39.50960002839565,productcatalogservice|emailservice|frontend|paymentservice|cartservice,,0.7,5,5,0.008561846898226845,0.0030371456383033865,9.013498015127498e-05,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,0,0.3,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,39.57390005234629,productcatalogservice|frontend-external|paymentservice|checkoutservice|emailservice,,0.7,5,5,0.006868631629999429,0.00423670202757445,2.82353043077854e-05,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,0,0.3,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,38.923799991607666,productcatalogservice|paymentservice|checkoutservice|emailservice|adservice,,0.7,5,5,0.4101442680536218,0.40138822375643285,0.0027102139810433277,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,1,0.3,qarca,6,0.16666666666666666,0.0,0.4166666666666667,0,0,0,13,43.97810000227764,paymentservice|emailservice|frontend|productcatalogservice|adservice,,0.7,5,5,0.01667430735534593,6.118424679033355e-05,0.0006728285232285416,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,1,0.3,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,43.87759999372065,productcatalogservice|frontend-external|checkoutservice|shippingservice|paymentservice,,0.7,5,5,0.006569003882754292,0.006523050815510484,4.720111573236093e-06,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,1,0.3,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,43.70099998777732,productcatalogservice|checkoutservice|paymentservice|emailservice|frontend,,0.7,5,5,0.4801368585301761,0.4758986774675808,0.004238181062595337,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,2,0.3,qarca,4,0.25,0.4,0.25,0,0,1,13,39.60670001106337,productcatalogservice|frontend|paymentservice|checkoutservice|adservice,,0.7,5,5,0.6994888787645911,0.6856939144885623,0.0023147704111331183,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,2,0.3,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,39.412699989043176,productcatalogservice|paymentservice|emailservice|checkoutservice|redis,,0.7,5,5,0.00019966753789518193,0.00018136301042356978,3.172065927181587e-06,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,2,0.3,qarca_no_quality,5,0.2,0.2,0.3333333333333333,0,0,1,13,39.196599973365664,productcatalogservice|paymentservice|emailservice|frontend|checkoutservice,,0.7,5,5,0.3199670694033188,0.31185054594026035,0.0026735451601371,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,3,0.3,qarca,4,0.25,0.4,0.25,0,0,1,13,39.80879992013797,productcatalogservice|emailservice|paymentservice|checkoutservice|currencyservice,,0.7,5,5,0.8092541571583421,0.7876260805609739,0.0012373791627314406,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,3,0.3,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,40.217099944129586,main|productcatalogservice|checkoutservice|paymentservice|adservice,,0.7,5,5,0.0014885896947071956,0.00045611864156241337,1.948061813497092e-05,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,3,0.3,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,38.95329998340458,productcatalogservice|paymentservice|checkoutservice|emailservice|adservice,,0.7,5,5,0.41878354558969993,0.41060573984875787,0.003626592537599926,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,4,0.3,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,66.12470000982285,productcatalogservice|frontend|checkoutservice|recommendationservice|currencyservice,,0.7,5,5,0.07952770625606743,0.07365264017264248,0.0017362471564488769,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,4,0.3,qarca_clean_train,6,0.16666666666666666,0.0,0.4166666666666667,0,0,0,13,65.94910001149401,productcatalogservice|adservice|emailservice|paymentservice|frontend-external,,0.7,5,5,0.028935483221382067,0.028904393144606633,5.566618438322197e-06,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,4,0.3,qarca_no_quality,4,0.25,0.4,0.25,0,0,1,13,65.63100003404543,productcatalogservice|paymentservice|emailservice|checkoutservice|adservice,,0.7,5,5,0.32145454471565327,0.3156819230520211,0.0028154471890200774,qarca-loso-v1-20260722,560522,1716143232000000000,300
OB/checkoutservice_loss/3,OB,checkoutservice,loss,3,300,300,burst,0.3,5,0.3,qarca,4,0.25,0.4,0.25,0,0,1,13,72.82140001188964,productcatalogservice|emailservice|adservice|checkoutservice|frontend,,0.7,5,5,0.04132002028236417,0.031385156828989555,0.0016393163526520675,qarca-loso-v1-20260722,560522,1716143232000000000,300
