case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,38.762499985750765,checkoutservice|adservice|productcatalogservice|emailservice|paymentservice,,0.9,5,5,0.13133642883128513,0.12961478913403335,0.13133642883128513,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.7390999821946,checkoutservice|redis|paymentservice|emailservice|cartservice,,0.9,5,5,0.07618318539366573,0.07588211200714083,0.07618318539366573,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.47529995255172,checkoutservice|adservice|emailservice|paymentservice|productcatalogservice,,0.9,5,5,0.2224800080767404,0.21908907113637557,0.2224800080767404,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.23779999604449,checkoutservice|redis|emailservice|adservice|paymentservice,,0.9,5,5,0.08703362574402743,0.08372985219691716,0.08703362574402743,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,39.033700013533235,checkoutservice|frontend-external|productcatalogservice|adservice|paymentservice,,0.9,5,5,0.02414104613065084,0.023355817630000282,0.02414104613065084,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.88220002409071,checkoutservice|redis|emailservice|adservice|paymentservice,,0.9,5,5,0.15598439777098902,0.14911944280130207,0.15598439777098902,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,38.92520006047562,checkoutservice|emailservice|redis|adservice|productcatalogservice,,0.9,5,5,0.2737814148361448,0.2712278085882943,0.2737814148361448,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.80280000157654,checkoutservice|frontend-external|paymentservice|productcatalogservice|shippingservice,,0.9,5,5,0.0009950775029238833,0.0007952765808513777,0.0009950775029238833,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.54079998563975,checkoutservice|redis|emailservice|productcatalogservice|paymentservice,,0.9,5,5,0.17687338968153296,0.1701668633291151,0.17687338968153296,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,37.69510006532073,checkoutservice|emailservice|adservice|shippingservice|paymentservice,,0.9,5,5,0.18338839824465164,0.18181154304472694,0.18338839824465164,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,3,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,37.69750002538785,redis|checkoutservice|productcatalogservice|paymentservice|emailservice,,0.9,5,5,0.0011325205414031863,0.00013642367213436758,0.0009960968692688187,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.39890002179891,checkoutservice|redis|emailservice|adservice|paymentservice,,0.9,5,5,0.13786407674261134,0.12981477296510693,0.13786407674261134,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,38.67550002178177,checkoutservice|redis|emailservice|productcatalogservice|shippingservice,,0.9,5,5,0.16858148823431354,0.16667254507476462,0.16858148823431354,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,4,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.37520000524819,checkoutservice|paymentservice|emailservice|adservice|frontend-external,,0.9,5,5,0.004304489380599699,0.004287039753300763,0.004304489380599699,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.16000005463138,checkoutservice|redis|emailservice|paymentservice|productcatalogservice,,0.9,5,5,0.16317028583677776,0.1563708389044365,0.16317028583677776,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,5,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.075099979527295,checkoutservice|emailservice|adservice|paymentservice|productcatalogservice,,0.9,5,5,0.0928284119849966,0.09075726049651675,0.0928284119849966,qarca-loso-v1-20260722,575299,1716143232000000000,300
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,5,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,39.507699955720454,checkoutservice|emailservice|adservice|paymentservice|recommendationservice,,0.9,5,5,0.054709701569435776,0.05468374906761148,0.054709701569435776,qarca-loso-v1-20260722,575299,1716143232000000000,300
