case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,59.143599995877594,adservice|recommendationservice|productcatalogservice|checkoutservice|emailservice,,0.9,4,4,0.2733771263988154,0.2725441078577806,0.2733771263988154,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,58.97839996032417,adservice|frontend-external|PassthroughCluster|shippingservice|main,,0.9,4,4,0.19554498860948108,0.1921273065731958,0.19554498860948108,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,58.84759995387867,adservice|frontend|shippingservice|checkoutservice|recommendationservice,,0.9,4,4,0.3809741048479508,0.37814768771772655,0.3809741048479508,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,52.86389996763319,adservice|frontend|shippingservice|checkoutservice|recommendationservice,,0.9,4,4,0.3582798161992585,0.3573220887306122,0.3582798161992585,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,52.658499975223094,adservice|frontend-external|PassthroughCluster|productcatalogservice|currencyservice,,0.9,4,4,0.020260418861605928,0.01755514769788164,0.020260418861605928,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,52.488099958281964,adservice|frontend|productcatalogservice|cartservice|recommendationservice,,0.9,4,4,0.4066921993299407,0.40367578626663886,0.4066921993299407,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,35.4135999805294,adservice|frontend-external|PassthroughCluster|productcatalogservice|frontend,,0.9,4,4,0.4741474980215921,0.47289193477215635,0.4741474980215921,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,35.285299993120134,adservice|emailservice|frontend-external|PassthroughCluster|shippingservice,,0.9,4,4,0.0032581673531408856,0.002868137611844172,0.0032581673531408856,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,35.262899938970804,adservice|shippingservice|frontend|recommendationservice|productcatalogservice,,0.9,4,4,0.36580743696216783,0.36344084176038893,0.36580743696216783,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,52.2921999800019,adservice|frontend-external|frontend|PassthroughCluster|recommendationservice,,0.9,4,4,0.2749910361008099,0.27400370287588727,0.2749910361008099,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,52.02229996211827,adservice|main|frontend-external|cartservice|currencyservice,,0.9,4,4,0.02370822966423078,0.02341467339711297,0.02370822966423078,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,51.784099952783436,adservice|currencyservice|frontend|productcatalogservice|shippingservice,,0.9,4,4,0.3632715977320264,0.36010232047520063,0.3632715977320264,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,39.48320000199601,adservice|PassthroughCluster|frontend|shippingservice|productcatalogservice,,0.9,4,4,0.5221324169088115,0.5210034920891748,0.5221324169088115,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,4,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,39.38889998244122,adservice|frontend-external|cartservice|PassthroughCluster|emailservice,,0.9,4,4,0.005013953936861842,0.0025999124834846154,0.005013953936861842,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,39.19590002624318,adservice|shippingservice|frontend|emailservice|productcatalogservice,,0.9,4,4,0.3989043428775732,0.39648011887913404,0.3989043428775732,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,5,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.706000005826354,adservice|PassthroughCluster|frontend-external|checkoutservice|cartservice,,0.9,4,4,0.4360355978370234,0.4347757984592347,0.4360355978370234,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,5,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.532700025010854,adservice|main|frontend|recommendationservice|PassthroughCluster,,0.9,4,4,0.005150477713893751,0.00487276880934244,0.005150477713893751,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,5,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.205200034193695,adservice|frontend|checkoutservice|shippingservice|cartservice,,0.9,4,4,0.3352267239957346,0.3322177593257746,0.3352267239957346,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,6,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,37.526799947954714,adservice|shippingservice|PassthroughCluster|frontend|currencyservice,,0.9,4,4,0.2764374968185532,0.27458030464696553,0.2764374968185532,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,6,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,37.34839998651296,adservice|frontend-external|redis|checkoutservice|recommendationservice,,0.9,4,4,0.16179324826867705,0.16136115289693864,0.16179324826867705,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,6,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,36.9824999361299,adservice|frontend|shippingservice|recommendationservice|currencyservice,,0.9,4,4,0.42735664664920775,0.42374335622335024,0.42735664664920775,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,7,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,35.57360003469512,adservice|PassthroughCluster|shippingservice|currencyservice|frontend,,0.9,4,4,0.41010248181822584,0.40872292309807917,0.41010248181822584,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,7,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,35.61940003419295,adservice|frontend-external|redis|frontend|productcatalogservice,,0.9,4,4,0.043502851131688364,0.04079493041266487,0.043502851131688364,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,7,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,35.19570000935346,adservice|frontend|shippingservice|checkoutservice|productcatalogservice,,0.9,4,4,0.4310921128807381,0.42795210340855633,0.4310921128807381,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,8,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,64.3567000515759,adservice|frontend|frontend-external|productcatalogservice|checkoutservice,,0.9,4,4,0.18486964564814043,0.18401291892078572,0.18486964564814043,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,8,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,63.62480000825599,adservice|PassthroughCluster|shippingservice|currencyservice|checkoutservice,,0.9,4,4,0.09172376769331676,0.08977726546162389,0.09172376769331676,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,8,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,62.879999983124435,adservice|shippingservice|frontend|checkoutservice|productcatalogservice,,0.9,4,4,0.3315238834504945,0.328813657867915,0.3315238834504945,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,9,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,35.72190005797893,adservice|frontend-external|PassthroughCluster|productcatalogservice|currencyservice,,0.9,4,4,0.09428271552745998,0.09358037237250037,0.09428271552745998,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,9,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,35.68720002658665,adservice|frontend|checkoutservice|emailservice|main,,0.9,4,4,0.8578847202852139,0.8578478882749057,0.8578847202852139,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.1,9,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,35.3776000556536,adservice|frontend|checkoutservice|currencyservice|productcatalogservice,,0.9,4,4,0.5750677665139753,0.5699247076071804,0.5750677665139753,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,0,0.3,qarca,1,1.0,1.0,0.0,1,1,1,14,64.87840000772849,adservice|checkoutservice|shippingservice|recommendationservice|currencyservice,,0.7,4,4,0.014602496360660555,0.01291906323378163,0.014602496360660555,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,0,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,64.78950002929196,adservice|frontend-external|frontend|shippingservice|emailservice,,0.7,4,4,0.1258732203865307,0.12583389203279977,0.1258732203865307,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,0,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,64.60720003815368,adservice|shippingservice|recommendationservice|checkoutservice|frontend,,0.7,4,4,0.5957800572163832,0.5889736958697286,0.5957800572163832,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,1,0.3,qarca,1,1.0,1.0,0.0,1,1,1,14,34.606400004122406,adservice|frontend-external|checkoutservice|productcatalogservice|shippingservice,,0.7,4,4,0.004965684818577987,0.003271849038564441,0.004965684818577987,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,1,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.463100018911064,adservice|main|frontend-external|shippingservice|emailservice,,0.7,4,4,0.9430098348435062,0.9188868816192545,0.9430098348435062,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,1,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.40040006535128,adservice|frontend|shippingservice|main|productcatalogservice,,0.7,4,4,0.6429678839594896,0.638817778943347,0.6429678839594896,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,2,0.3,qarca,1,1.0,1.0,0.0,1,1,1,14,35.2285000262782,adservice|shippingservice|frontend|cartservice|frontend-external,,0.7,4,4,0.744520964694456,0.7420066978442181,0.744520964694456,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,2,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.54230003990233,adservice|PassthroughCluster|frontend-external|redis|checkoutservice,,0.7,4,4,0.003754731997280442,0.0036943446715296305,0.003754731997280442,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,2,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.31289998115972,adservice|frontend|shippingservice|recommendationservice|cartservice,,0.7,4,4,0.37834222480392304,0.3761597341241499,0.37834222480392304,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,3,0.3,qarca,1,1.0,1.0,0.0,1,1,1,14,35.042100003920496,adservice|currencyservice|productcatalogservice|checkoutservice|cartservice,,0.7,4,4,0.3176811759424665,0.31242786900743097,0.3176811759424665,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,3,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.89040001295507,adservice|recommendationservice|productcatalogservice|frontend-external|emailservice,,0.7,4,4,0.032511661387748164,0.032178693641222465,0.032511661387748164,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,3,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.689499996602535,adservice|recommendationservice|productcatalogservice|checkoutservice|shippingservice,,0.7,4,4,0.3353766085652565,0.32348431990463655,0.3353766085652565,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,4,0.3,qarca,1,1.0,1.0,0.0,1,1,1,14,35.1033000042662,adservice|productcatalogservice|checkoutservice|paymentservice|PassthroughCluster,,0.7,4,4,0.2352432465063172,0.2301836381715995,0.2352432465063172,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,4,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.97750003589317,adservice|recommendationservice|frontend-external|emailservice|PassthroughCluster,,0.7,4,4,0.2923655193847069,0.292291810990806,0.2923655193847069,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,4,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.95840006507933,adservice|recommendationservice|frontend|shippingservice|productcatalogservice,,0.7,4,4,0.6300126277228233,0.6256683894714765,0.6300126277228233,qarca-loso-v1-20260722,2642088,1716143232000000000,300
OB/adservice_mem/2,OB,adservice,mem,2,300,300,burst,0.3,5,0.3,qarca,4,0.25,0.4,0.23076923076923078,0,0,1,14,35.99209996173158,shippingservice|recommendationservice|checkoutservice|adservice|PassthroughCluster,,0.7,4,4,0.007915657672840198,0.005051350334249513,0.0011002359277377891,qarca-loso-v1-20260722,2642088,1716143232000000000,300
