case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,0,0.1,qarca,4,0.25,0.4,0.25,0,0,1,13,39.90400000475347,recommendationservice|frontend|checkoutservice|productcatalogservice|adservice,,0.9,6,6,0.026865414410950573,0.02089683134251098,0.004865205495586525,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,0,0.1,qarca_clean_train,7,0.14285714285714285,0.0,0.5,0,0,0,13,40.3836999903433,frontend-external|adservice|frontend|checkoutservice|recommendationservice,,0.9,6,6,0.00094166564317769,0.000900844088534299,2.163238011854634e-06,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,0,0.1,qarca_no_quality,5,0.2,0.2,0.3333333333333333,0,0,1,13,39.53359997831285,recommendationservice|frontend|adservice|checkoutservice|productcatalogservice,,0.9,6,6,0.08141930194135764,0.0699007457026251,0.006445548122880683,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,1,0.1,qarca,5,0.2,0.2,0.3333333333333333,0,0,1,13,69.32150002103299,recommendationservice|frontend|checkoutservice|adservice|productcatalogservice,,0.9,6,6,0.029984196426065875,0.016753044499538183,0.002016382871108215,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,1,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,68.43549996847287,adservice|frontend|productcatalogservice|frontend-external|checkoutservice,,0.9,6,6,3.2048826429631145e-05,2.0134528847725893e-05,1.0849153028007088e-05,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,1,0.1,qarca_no_quality,5,0.2,0.2,0.3333333333333333,0,0,1,13,67.63309997040778,recommendationservice|frontend|checkoutservice|adservice|productcatalogservice,,0.9,6,6,0.09128049679978183,0.07807676600089998,0.005850291380462508,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,2,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,42.04339999705553,recommendationservice|productcatalogservice|adservice|frontend|checkoutservice,,0.9,6,6,0.08480548139051038,0.0772708071345767,0.007534674255933678,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,2,0.1,qarca_clean_train,10,0.1,0.0,0.75,0,0,0,13,41.83000000193715,checkoutservice|frontend|recommendationservice|frontend-external|shippingservice,,0.9,6,6,0.00015992737625773209,2.3498258274422463e-05,3.2462760483004253e-06,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,2,0.1,qarca_no_quality,5,0.2,0.2,0.3333333333333333,0,0,1,13,41.635300032794476,recommendationservice|frontend|checkoutservice|adservice|productcatalogservice,,0.9,6,6,0.08809727827510108,0.0720383379907226,0.00752680093969362,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,3,0.1,qarca,4,0.25,0.4,0.25,0,0,1,13,54.82830002438277,recommendationservice|frontend|checkoutservice|productcatalogservice|adservice,,0.9,6,6,0.08134681265002332,0.06918530818126523,0.003322339581986775,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,3,0.1,qarca_clean_train,9,0.1111111111111111,0.0,0.6666666666666666,0,0,0,13,54.7008000430651,shippingservice|checkoutservice|adservice|recommendationservice|redis,,0.9,6,6,0.0003962335366358979,0.0003122877624345908,7.1003192272337235e-06,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,3,0.1,qarca_no_quality,5,0.2,0.2,0.3333333333333333,0,0,1,13,54.43300004117191,recommendationservice|checkoutservice|frontend|adservice|productcatalogservice,,0.9,6,6,0.10285874659186985,0.08914680516937121,0.006101836022468297,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,4,0.1,qarca,6,0.16666666666666666,0.0,0.4166666666666667,0,0,0,13,48.68800000986084,recommendationservice|checkoutservice|adservice|frontend|shippingservice,,0.9,6,6,0.05585903909735067,0.04031190272098322,0.0008966572440623769,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,4,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,48.530499974731356,frontend|productcatalogservice|recommendationservice|adservice|main,,0.9,6,6,0.0001964491371920266,0.0001011376712055051,9.531146598652151e-05,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,4,0.1,qarca_no_quality,5,0.2,0.2,0.3333333333333333,0,0,1,13,48.57479996280745,recommendationservice|checkoutservice|frontend|adservice|productcatalogservice,,0.9,6,6,0.07737422678665093,0.058030004604649535,0.00612571078464284,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,5,0.1,qarca,4,0.25,0.4,0.25,0,0,1,13,52.96130001079291,recommendationservice|frontend|checkoutservice|productcatalogservice|adservice,,0.9,6,6,0.06365772445334744,0.05119640825814691,0.001728201440241441,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,5,0.1,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,51.83519999263808,recommendationservice|frontend|shippingservice|productcatalogservice|frontend-external,,0.9,6,6,9.564607051979669e-05,6.975874126060351e-05,7.798587265018513e-06,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,5,0.1,qarca_no_quality,4,0.25,0.4,0.25,0,0,1,13,51.61779996706173,recommendationservice|frontend|checkoutservice|productcatalogservice|adservice,,0.9,6,6,0.11753942398449893,0.09983418529228494,0.00552540419024614,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,6,0.1,qarca,5,0.2,0.2,0.3333333333333333,0,0,1,13,41.38120001880452,recommendationservice|frontend|adservice|checkoutservice|productcatalogservice,,0.9,6,6,0.03193607320302641,0.022397541194030125,0.0034186039363918222,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,6,0.1,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,41.30719997920096,recommendationservice|checkoutservice|frontend|productcatalogservice|adservice,,0.9,6,6,9.623039163902445e-05,6.190091716677319e-05,5.317016868176944e-06,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,6,0.1,qarca_no_quality,5,0.2,0.2,0.3333333333333333,0,0,1,13,41.516700002830476,recommendationservice|frontend|checkoutservice|adservice|productcatalogservice,,0.9,6,6,0.1063999381031945,0.08970538186258817,0.006771811730264656,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,7,0.1,qarca,4,0.25,0.4,0.25,0,0,1,13,61.89849996007979,recommendationservice|frontend|checkoutservice|productcatalogservice|adservice,,0.9,6,6,0.06304513990019252,0.04637023259392466,0.0023174642638657756,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,7,0.1,qarca_clean_train,5,0.2,0.2,0.3333333333333333,0,0,1,13,61.773399997036904,main|redis|adservice|recommendationservice|productcatalogservice,,0.9,6,6,0.0019449954772553346,0.0014730775748418572,1.6189320389908482e-05,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,7,0.1,qarca_no_quality,5,0.2,0.2,0.3333333333333333,0,0,1,13,62.0344000053592,recommendationservice|frontend|checkoutservice|adservice|productcatalogservice,,0.9,6,6,0.09592865554496771,0.0754117479028377,0.005988031921179968,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,8,0.1,qarca,5,0.2,0.2,0.3333333333333333,0,0,1,13,42.07630001474172,recommendationservice|adservice|frontend|checkoutservice|productcatalogservice,,0.9,6,6,0.037077448009018354,0.03227470832927151,0.0017672090478756826,qarca-loso-v1-20260722,580162,1716143232000000000,300
OB/productcatalogservice_loss/5,OB,productcatalogservice,loss,5,300,300,burst,0.1,8,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,41.8863000231795,recommendationservice|frontend|productcatalogservice|checkoutservice|frontend-external,,0.9,6,6,0.00022741468782434517,0.00013606556353303902,2.2278144315596873e-05,qarca-loso-v1-20260722,580162,1716143232000000000,300
