case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/cartservice_cpu/2,OB,cartservice,cpu,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.424399957060814,cartservice|PassthroughCluster|adservice|shippingservice|frontend-external,,0.9,4,4,0.06539916206247229,0.06400830164733078,0.06539916206247229,qarca-loso-v1-20260722,2645402,1716143232000000000,300
OB/cartservice_cpu/2,OB,cartservice,cpu,2,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.32550001889467,cartservice|checkoutservice|frontend|PassthroughCluster|recommendationservice,,0.9,4,4,0.0027764953922546237,0.0022958261047399714,0.0027764953922546237,qarca-loso-v1-20260722,2645402,1716143232000000000,300
OB/cartservice_cpu/2,OB,cartservice,cpu,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.11559999221936,cartservice|adservice|shippingservice|paymentservice|checkoutservice,,0.9,4,4,0.09725322735273037,0.09437105627381907,0.09725322735273037,qarca-loso-v1-20260722,2645402,1716143232000000000,300
OB/cartservice_cpu/2,OB,cartservice,cpu,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.70180004276335,cartservice|frontend-external|checkoutservice|paymentservice|adservice,,0.9,4,4,0.03135663167328924,0.030002182496239087,0.03135663167328924,qarca-loso-v1-20260722,2645402,1716143232000000000,300
OB/cartservice_cpu/2,OB,cartservice,cpu,2,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.550100051797926,cartservice|PassthroughCluster|frontend-external|shippingservice|currencyservice,,0.9,4,4,0.028054191323118167,0.02610768909142529,0.028054191323118167,qarca-loso-v1-20260722,2645402,1716143232000000000,300
OB/cartservice_cpu/2,OB,cartservice,cpu,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.38620002614334,cartservice|checkoutservice|shippingservice|adservice|paymentservice,,0.9,4,4,0.11435293942512498,0.11138611283565204,0.11435293942512498,qarca-loso-v1-20260722,2645402,1716143232000000000,300
OB/cartservice_cpu/2,OB,cartservice,cpu,2,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,35.169699985999614,cartservice|PassthroughCluster|frontend-external|paymentservice|checkoutservice,,0.9,4,4,0.07279853167702341,0.07160764409259457,0.07279853167702341,qarca-loso-v1-20260722,2645402,1716143232000000000,300
OB/cartservice_cpu/2,OB,cartservice,cpu,2,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,35.02919996390119,cartservice|main|frontend-external|frontend|PassthroughCluster,,0.9,4,4,0.0006010339120629818,7.310041318019848e-05,0.0006010339120629818,qarca-loso-v1-20260722,2645402,1716143232000000000,300
OB/cartservice_cpu/2,OB,cartservice,cpu,2,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.876199963036925,cartservice|adservice|shippingservice|paymentservice|checkoutservice,,0.9,4,4,0.08803810972887295,0.08510095196663885,0.08803810972887295,qarca-loso-v1-20260722,2645402,1716143232000000000,300
OB/cartservice_cpu/2,OB,cartservice,cpu,2,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.94699998898432,cartservice|checkoutservice|adservice|PassthroughCluster|frontend,,0.9,4,4,0.028043873774432355,0.027251823295134814,0.028043873774432355,qarca-loso-v1-20260722,2645402,1716143232000000000,300
