case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,38.331299962010235,adservice|emailservice|redis|checkoutservice|productcatalogservice,,0.9,6,6,0.07153271106523981,0.06816760457898328,0.07153271106523981,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.1067999987863,adservice|emailservice|main|paymentservice|checkoutservice,,0.9,6,6,0.0016667514725942681,0.0016220061293840667,0.0016667514725942681,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.07309997500852,adservice|emailservice|redis|checkoutservice|productcatalogservice,,0.9,6,6,0.1210393281153347,0.11398202692440106,0.1210393281153347,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,36.839500011410564,adservice|emailservice|redis|checkoutservice|paymentservice,,0.9,6,6,0.07206202457156914,0.05986483261510107,0.07206202457156914,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,36.68899997137487,adservice|main|emailservice|checkoutservice|productcatalogservice,,0.9,6,6,0.010409168156751797,0.009933182274121367,0.010409168156751797,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,36.4677999750711,adservice|emailservice|redis|checkoutservice|paymentservice,,0.9,6,6,0.11660865822235095,0.09574711911472061,0.11660865822235095,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,38.41360000660643,adservice|emailservice|productcatalogservice|frontend-external|checkoutservice,,0.9,6,6,0.10505300786265186,0.09468800551423734,0.10505300786265186,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.05199998896569,adservice|main|emailservice|frontend-external|checkoutservice,,0.9,6,6,0.0016534231514058438,0.0011780595902302206,0.0016534231514058438,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.83320001093671,adservice|emailservice|productcatalogservice|checkoutservice|paymentservice,,0.9,6,6,0.13422892605219205,0.11239137455235464,0.13422892605219205,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,36.968299944419414,adservice|emailservice|paymentservice|checkoutservice|frontend-external,,0.9,6,6,0.045951808901924386,0.03062301023083053,0.045951808901924386,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,36.80010000243783,adservice|emailservice|productcatalogservice|recommendationservice|checkoutservice,,0.9,6,6,0.004200593747504606,0.0040204724579212476,0.004200593747504606,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,36.60180000588298,adservice|emailservice|checkoutservice|productcatalogservice|paymentservice,,0.9,6,6,0.12611533972294947,0.0876032543797785,0.12611533972294947,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.29210006026551,adservice|emailservice|checkoutservice|redis|frontend-external,,0.9,6,6,0.14403578807014897,0.13299501518164952,0.14403578807014897,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,4,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,39.08570000203326,adservice|redis|emailservice|productcatalogservice|frontend-external,,0.9,6,6,0.0001456309865900353,0.00010325366403851701,0.0001456309865900353,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.87739998754114,adservice|emailservice|redis|checkoutservice|productcatalogservice,,0.9,6,6,0.11114414298239857,0.09056875626348135,0.11114414298239857,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,5,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,77.52759999129921,adservice|emailservice|checkoutservice|paymentservice|redis,,0.9,6,6,0.18907425773006764,0.18041143857475414,0.18907425773006764,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,5,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,77.58579996880144,adservice|emailservice|redis|productcatalogservice|frontend-external,,0.9,6,6,0.0004270229780102547,0.0003638392692624628,0.0004270229780102547,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,5,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,77.06119999056682,adservice|emailservice|checkoutservice|paymentservice|productcatalogservice,,0.9,6,6,0.11677201604685741,0.09224956957745839,0.11677201604685741,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,6,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,45.327500032726675,adservice|emailservice|paymentservice|checkoutservice|productcatalogservice,,0.9,6,6,0.0908726058676,0.0803096642832089,0.0908726058676,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,6,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,44.82339997775853,adservice|frontend-external|emailservice|checkoutservice|shippingservice,,0.9,6,6,0.0019007346350394722,0.0011454921051228045,0.0019007346350394722,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,6,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,44.663699984084815,adservice|emailservice|checkoutservice|paymentservice|productcatalogservice,,0.9,6,6,0.14451413428245274,0.12069599009459389,0.14451413428245274,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,7,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,37.69630001625046,adservice|emailservice|redis|checkoutservice|productcatalogservice,,0.9,6,6,0.13228351112150105,0.11894976416083934,0.13228351112150105,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,7,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.578799994662404,adservice|recommendationservice|redis|cartservice|emailservice,,0.9,6,6,0.0008485280684276875,0.0007616365874802223,0.0008485280684276875,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,7,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.30209998320788,adservice|emailservice|redis|checkoutservice|productcatalogservice,,0.9,6,6,0.12403506347364131,0.11583062265472888,0.12403506347364131,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,8,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,37.95530000934377,adservice|emailservice|checkoutservice|productcatalogservice|paymentservice,,0.9,6,6,0.1338907332789048,0.12034733639667139,0.1338907332789048,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,8,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.37910004565492,adservice|frontend-external|emailservice|shippingservice|main,,0.9,6,6,0.0011087985671005393,0.00029869817338446425,0.0011087985671005393,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,8,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.126599985640496,adservice|emailservice|checkoutservice|productcatalogservice|paymentservice,,0.9,6,6,0.14256776415509204,0.11916255902100739,0.14256776415509204,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,9,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,37.44470002129674,adservice|emailservice|redis|checkoutservice|paymentservice,,0.9,6,6,0.07201442639950792,0.06240855554513845,0.07201442639950792,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,9,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.33919997466728,adservice|productcatalogservice|emailservice|checkoutservice|shippingservice,,0.9,6,6,0.004140555249678248,0.003952317506088689,0.004140555249678248,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,9,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.0575999841094,adservice|emailservice|redis|checkoutservice|productcatalogservice,,0.9,6,6,0.11419274921932268,0.0929947075938468,0.11419274921932268,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,0,0.3,qarca,1,1.0,1.0,0.0,1,1,1,13,38.916599994990975,adservice|emailservice|currencyservice|paymentservice|cartservice,,0.7,6,6,0.294098683550708,0.244208006222522,0.294098683550708,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,0,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.553500024136156,adservice|checkoutservice|recommendationservice|emailservice|productcatalogservice,,0.7,6,6,0.0004457829511529256,0.00032428667301474497,0.0004457829511529256,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,0,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.27710001496598,adservice|emailservice|checkoutservice|productcatalogservice|paymentservice,,0.7,6,6,0.13882043595298912,0.12856914725866356,0.13882043595298912,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,1,0.3,qarca,1,1.0,1.0,0.0,1,1,1,13,36.66339995106682,adservice|emailservice|checkoutservice|productcatalogservice|recommendationservice,,0.7,6,6,0.27642701330476727,0.2581587362386035,0.27642701330476727,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,1,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,36.52329999022186,adservice|emailservice|redis|frontend-external|main,,0.7,6,6,0.0028073489055911727,0.002761823584114354,0.0028073489055911727,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,1,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,36.32889996515587,adservice|emailservice|checkoutservice|productcatalogservice|cartservice,,0.7,6,6,0.21818931545071302,0.17633960025247628,0.21818931545071302,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,2,0.3,qarca,1,1.0,1.0,0.0,1,1,1,13,38.11560000758618,adservice|emailservice|checkoutservice|paymentservice|productcatalogservice,,0.7,6,6,0.1934556131765451,0.18247144438792204,0.1934556131765451,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,2,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.11020002467558,adservice|cartservice|frontend-external|recommendationservice|redis,,0.7,6,6,0.0045418713454950495,0.004520036302105284,0.0045418713454950495,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,2,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.71129995584488,adservice|emailservice|checkoutservice|recommendationservice|paymentservice,,0.7,6,6,0.1344010937310131,0.09085166525437692,0.1344010937310131,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,3,0.3,qarca,1,1.0,1.0,0.0,1,1,1,13,37.97620005207136,adservice|emailservice|checkoutservice|cartservice|shippingservice,,0.7,6,6,0.3123798212687289,0.29546995573351403,0.3123798212687289,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,3,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.758200080133975,adservice|recommendationservice|frontend-external|redis|main,,0.7,6,6,0.0003297651400866837,0.0002892758270324812,0.0003297651400866837,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,3,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.52479999093339,adservice|emailservice|recommendationservice|checkoutservice|cartservice,,0.7,6,6,0.13525675590777603,0.1058173410536937,0.13525675590777603,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,4,0.3,qarca,1,1.0,1.0,0.0,1,1,1,13,39.830800029449165,adservice|checkoutservice|emailservice|paymentservice|productcatalogservice,,0.7,6,6,0.3619824953701706,0.3580868488363508,0.3619824953701706,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,4,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,39.53950002323836,adservice|emailservice|productcatalogservice|redis|checkoutservice,,0.7,6,6,0.004318402795289374,0.004285133115258166,0.004318402795289374,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,4,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.3428000388667,adservice|emailservice|productcatalogservice|checkoutservice|paymentservice,,0.7,6,6,0.27214965536185026,0.25814561127151847,0.27214965536185026,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,5,0.3,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,65.11680001858622,emailservice|adservice|checkoutservice|currencyservice|shippingservice,,0.7,6,6,0.024653240019853178,0.00578949128856775,0.018863748731285428,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,5,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,64.90399996982887,adservice|recommendationservice|paymentservice|main|productcatalogservice,,0.7,6,6,0.03383667726442381,0.03379618942939135,0.03383667726442381,qarca-loso-v1-20260722,576290,1716143232000000000,300
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.3,5,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,64.63189999340102,adservice|emailservice|productcatalogservice|checkoutservice|recommendationservice,,0.7,6,6,0.16664410104674815,0.15797765983068926,0.16664410104674815,qarca-loso-v1-20260722,576290,1716143232000000000,300
