case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,0,0.1,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,49.71700004534796,main|frontend|currencyservice|checkoutservice|productcatalogservice,,0.9,5,5,0.07309680152005373,0.013511308380921488,0.059403246938591794,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,48.04980003973469,currencyservice|frontend|main|recommendationservice|frontend-external,,0.9,5,5,0.0019176662346850498,0.0005598699328624977,0.0019176662346850498,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,47.631199995521456,currencyservice|frontend|main|checkoutservice|paymentservice,,0.9,5,5,0.06944339698983093,0.0037141278127007793,0.06944339698983093,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,67.33089999761432,currencyservice|frontend|main|checkoutservice|recommendationservice,,0.9,5,5,0.09135529668024094,0.047925249185905607,0.09135529668024094,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,67.17629998456687,currencyservice|frontend-external|frontend|checkoutservice|productcatalogservice,,0.9,5,5,0.0010082281253990433,2.2656760473159943e-06,0.0010082281253990433,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,66.87039992539212,currencyservice|main|frontend|checkoutservice|recommendationservice,,0.9,5,5,0.07423646408158222,0.025514882286632068,0.07423646408158222,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.72770005930215,currencyservice|frontend|main|checkoutservice|recommendationservice,,0.9,5,5,0.13261775635846698,0.04515010603739357,0.13261775635846698,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,2,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,39.49560003820807,frontend-external|currencyservice|recommendationservice|frontend|main,,0.9,5,5,0.0010364302147273382,0.0006680376498872814,0.0003683925648400569,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.285600068978965,currencyservice|frontend|main|checkoutservice|recommendationservice,,0.9,5,5,0.07833929917698254,0.020606933070839842,0.07833929917698254,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.3976999912411,currencyservice|main|frontend|checkoutservice|recommendationservice,,0.9,5,5,0.12187170462371781,0.07486317695813174,0.12187170462371781,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,3,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,39.17969996109605,frontend|currencyservice|checkoutservice|main|shippingservice,,0.9,5,5,0.0006514770730796326,0.000197004202458396,0.00045447287062123665,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.00129999965429,currencyservice|frontend|main|checkoutservice|recommendationservice,,0.9,5,5,0.07074977119227635,0.017760927024880642,0.07074977119227635,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,54.9987000413239,currencyservice|main|frontend|recommendationservice|checkoutservice,,0.9,5,5,0.10436465887939206,0.04492848309032424,0.10436465887939206,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,4,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,53.97790001006797,frontend|currencyservice|redis|checkoutservice|main,,0.9,5,5,0.0009988418264439522,4.910612441730159e-05,0.0009497357020266506,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,53.82060003466904,currencyservice|frontend|main|recommendationservice|checkoutservice,,0.9,5,5,0.07298804412441329,0.0043179598002691805,0.07298804412441329,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,5,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,61.12229998689145,main|currencyservice|frontend|checkoutservice|recommendationservice,,0.9,5,5,0.0490408123197326,0.011156704398180443,0.037884107921552154,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,5,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,61.93579995306209,currencyservice|frontend|checkoutservice|main|recommendationservice,,0.9,5,5,0.004219092397530406,0.003475398981508111,0.004219092397530406,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,5,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,60.61629991745576,currencyservice|main|frontend|checkoutservice|recommendationservice,,0.9,5,5,0.07419839088086007,0.027714753070127385,0.07419839088086007,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,6,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.883899968117476,currencyservice|frontend|checkoutservice|main|recommendationservice,,0.9,5,5,0.1375895666793012,0.08540386351099358,0.1375895666793012,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,6,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,39.71139999339357,main|currencyservice|frontend|frontend-external|checkoutservice,,0.9,5,5,0.022168982896491756,0.02004734814061264,0.002121634755879118,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,6,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.71089998958632,currencyservice|frontend|main|checkoutservice|recommendationservice,,0.9,5,5,0.07628727628365606,0.008865491882087975,0.07628727628365606,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,7,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,49.24830002710223,currencyservice|main|checkoutservice|frontend|recommendationservice,,0.9,5,5,0.1027551913162789,0.027789562695955727,0.1027551913162789,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,7,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,49.04209997039288,frontend|frontend-external|currencyservice|main|emailservice,,0.9,5,5,0.002754223110573689,0.001597203835140892,0.00042161416791677424,qarca-loso-v1-20260722,575533,1716143232000000000,300
OB/currencyservice_delay/3,OB,currencyservice,delay,3,300,300,burst,0.1,7,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,48.38210000889376,currencyservice|frontend|main|checkoutservice|recommendationservice,,0.9,5,5,0.08551787744635005,0.03505541611593405,0.08551787744635005,qarca-loso-v1-20260722,575533,1716143232000000000,300
