case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.28680002596229,productcatalogservice|emailservice|recommendationservice|adservice|frontend,,0.9,4,4,0.9937598467735607,0.5514568581952553,0.9937598467735607,qarca-loso-v1-20260722,2674275,1716143232000000000,300
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.131000003777444,productcatalogservice|emailservice|recommendationservice|frontend-external|frontend,,0.9,4,4,0.9001417656387675,0.7274137997872359,0.9001417656387675,qarca-loso-v1-20260722,2674275,1716143232000000000,300
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.221299992874265,productcatalogservice|recommendationservice|emailservice|frontend|adservice,,0.9,4,4,0.9588890130048672,0.692669559546601,0.9588890130048672,qarca-loso-v1-20260722,2674275,1716143232000000000,300
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.13820004789159,productcatalogservice|emailservice|recommendationservice|frontend|adservice,,0.9,4,4,0.9921561098296882,0.515834670661746,0.9921561098296882,qarca-loso-v1-20260722,2674275,1716143232000000000,300
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.3482000278309,productcatalogservice|recommendationservice|emailservice|frontend-external|checkoutservice,,0.9,4,4,0.8978323544152244,0.833838347708431,0.8978323544152244,qarca-loso-v1-20260722,2674275,1716143232000000000,300
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.12130004633218,productcatalogservice|recommendationservice|emailservice|frontend|adservice,,0.9,4,4,0.9603468318875594,0.6330728759108717,0.9603468318875594,qarca-loso-v1-20260722,2674275,1716143232000000000,300
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.44100002525374,productcatalogservice|emailservice|recommendationservice|adservice|frontend,,0.9,4,4,0.99490479300912,0.5092620131664447,0.99490479300912,qarca-loso-v1-20260722,2674275,1716143232000000000,300
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.216799947898835,productcatalogservice|emailservice|recommendationservice|checkoutservice|frontend-external,,0.9,4,4,0.9390348523619816,0.7733321535863773,0.9390348523619816,qarca-loso-v1-20260722,2674275,1716143232000000000,300
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.994500001426786,productcatalogservice|recommendationservice|emailservice|frontend|adservice,,0.9,4,4,0.959057074707933,0.6324600099023228,0.959057074707933,qarca-loso-v1-20260722,2674275,1716143232000000000,300
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.394900034181774,productcatalogservice|recommendationservice|emailservice|frontend|adservice,,0.9,4,4,0.9794408894522343,0.5306443511618688,0.9794408894522343,qarca-loso-v1-20260722,2674275,1716143232000000000,300
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.246700011659414,productcatalogservice|emailservice|recommendationservice|frontend|adservice,,0.9,4,4,0.9334520948670519,0.8148806016682358,0.9334520948670519,qarca-loso-v1-20260722,2674275,1716143232000000000,300
