case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,37.211199931334704,currencyservice|checkoutservice|frontend|productcatalogservice|cartservice,,0.9,5,5,0.06466780037387913,0.025452402708998102,0.06466780037387913,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,37.04579995246604,currencyservice|checkoutservice|frontend|frontend-external|main,,0.9,5,5,0.00016986240179730082,3.303441280143261e-05,0.00016986240179730082,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,36.85029997723177,currencyservice|checkoutservice|frontend|productcatalogservice|paymentservice,,0.9,5,5,0.05481813225136278,0.005393225930383855,0.05481813225136278,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,38.329900009557605,currencyservice|frontend|checkoutservice|paymentservice|productcatalogservice,,0.9,5,5,0.06049036054023844,0.03600758479339425,0.06049036054023844,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,1,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,37.996600032784045,frontend-external|checkoutservice|currencyservice|main|frontend,,0.9,5,5,0.001155042708559144,0.0008980261751971891,2.1498389658939704e-05,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.818600016180426,currencyservice|checkoutservice|frontend|productcatalogservice|paymentservice,,0.9,5,5,0.0542427297294749,0.008480083793261838,0.0542427297294749,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,38.14550000242889,currencyservice|checkoutservice|frontend|frontend-external|paymentservice,,0.9,5,5,0.08537633068376091,0.06052267483272506,0.08537633068376091,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,2,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,37.95319999335334,checkoutservice|frontend|currencyservice|frontend-external|redis,,0.9,5,5,0.0001347724465859658,8.527494367731035e-05,2.3394550544787097e-05,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.80120000010356,currencyservice|checkoutservice|frontend|productcatalogservice|recommendationservice,,0.9,5,5,0.048206629375966155,0.003296489220039403,0.048206629375966155,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,38.367100001778454,currencyservice|checkoutservice|frontend|productcatalogservice|recommendationservice,,0.9,5,5,0.04526186903924602,0.025511762965579585,0.04526186903924602,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,3,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,37.8037000191398,frontend|currencyservice|checkoutservice|shippingservice|adservice,,0.9,5,5,0.00011937391604708169,9.34641880306231e-05,2.5909728016458586e-05,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,37.57039998890832,currencyservice|checkoutservice|frontend|recommendationservice|paymentservice,,0.9,5,5,0.04758237093711077,0.0036412638129492275,0.04758237093711077,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.995200058910996,currencyservice|checkoutservice|frontend|productcatalogservice|paymentservice,,0.9,5,5,0.06077396501428388,0.045389524091364604,0.06077396501428388,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,4,0.1,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,39.867900079116225,checkoutservice|frontend-external|frontend|currencyservice|main,,0.9,5,5,0.0014893846561928653,0.0003665325961033565,0.00012967051591890642,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.602800039574504,currencyservice|checkoutservice|frontend|recommendationservice|productcatalogservice,,0.9,5,5,0.053211650904703166,0.01819430951830199,0.053211650904703166,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,5,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,37.00459998799488,currencyservice|frontend|checkoutservice|frontend-external|productcatalogservice,,0.9,5,5,0.037228786873510125,0.007751392484288942,0.037228786873510125,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,5,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,36.834699974860996,checkoutservice|currencyservice|recommendationservice|productcatalogservice|frontend-external,,0.9,5,5,0.020951854103619758,0.020579722768095998,0.00037213133552375786,qarca-loso-v1-20260722,564856,1716143232000000000,300
OB/currencyservice_delay/1,OB,currencyservice,delay,1,300,300,burst,0.1,5,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,36.65979998186231,currencyservice|checkoutservice|frontend|recommendationservice|productcatalogservice,,0.9,5,5,0.0542456160675888,0.005628858171317898,0.0542456160675888,qarca-loso-v1-20260722,564856,1716143232000000000,300
