case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/adservice_mem/1,OB,adservice,mem,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,35.73880001204088,adservice|emailservice|PassthroughCluster|frontend|recommendationservice,,0.9,4,4,0.31076030080747297,0.3076983139198187,0.31076030080747297,qarca-loso-v1-20260722,2659193,1716143232000000000,300
OB/adservice_mem/1,OB,adservice,mem,1,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,35.53659998578951,adservice|frontend-external|PassthroughCluster|emailservice|paymentservice,,0.9,4,4,0.010744857807417511,0.008132413370886604,0.010744857807417511,qarca-loso-v1-20260722,2659193,1716143232000000000,300
OB/adservice_mem/1,OB,adservice,mem,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,35.35409999312833,adservice|emailservice|frontend|recommendationservice|paymentservice,,0.9,4,4,0.33347847688360704,0.32763115628933387,0.33347847688360704,qarca-loso-v1-20260722,2659193,1716143232000000000,300
OB/adservice_mem/1,OB,adservice,mem,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,35.345699987374246,adservice|emailservice|PassthroughCluster|paymentservice|frontend,,0.9,4,4,0.2775531768312747,0.27344725169331185,0.2775531768312747,qarca-loso-v1-20260722,2659193,1716143232000000000,300
OB/adservice_mem/1,OB,adservice,mem,1,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,35.113500023726374,adservice|frontend-external|checkoutservice|productcatalogservice|shippingservice,,0.9,4,4,0.050907238009026655,0.04835539684986196,0.050907238009026655,qarca-loso-v1-20260722,2659193,1716143232000000000,300
OB/adservice_mem/1,OB,adservice,mem,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,35.85360001306981,adservice|emailservice|frontend|productcatalogservice|recommendationservice,,0.9,4,4,0.374205258110751,0.36700654169769187,0.374205258110751,qarca-loso-v1-20260722,2659193,1716143232000000000,300
OB/adservice_mem/1,OB,adservice,mem,1,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,44.68950000591576,adservice|emailservice|frontend-external|frontend|currencyservice,,0.9,4,4,0.40340144373287146,0.40155515343101916,0.40340144373287146,qarca-loso-v1-20260722,2659193,1716143232000000000,300
OB/adservice_mem/1,OB,adservice,mem,1,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,44.314200000371784,adservice|PassthroughCluster|emailservice|cartservice|frontend-external,,0.9,4,4,0.005265541308394752,0.003319039076701877,0.005265541308394752,qarca-loso-v1-20260722,2659193,1716143232000000000,300
OB/adservice_mem/1,OB,adservice,mem,1,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,44.775000016670674,adservice|emailservice|frontend|currencyservice|cartservice,,0.9,4,4,0.33885102585398447,0.331927456783331,0.33885102585398447,qarca-loso-v1-20260722,2659193,1716143232000000000,300
OB/adservice_mem/1,OB,adservice,mem,1,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,41.09759995480999,adservice|emailservice|frontend-external|cartservice|PassthroughCluster,,0.9,4,4,0.37677478887292964,0.37273693255045437,0.37677478887292964,qarca-loso-v1-20260722,2659193,1716143232000000000,300
OB/adservice_mem/1,OB,adservice,mem,1,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,40.94969993457198,adservice|main|productcatalogservice|frontend-external|paymentservice,,0.9,4,4,0.03983827015649039,0.03943144420631434,0.03983827015649039,qarca-loso-v1-20260722,2659193,1716143232000000000,300
