case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/productcatalogservice_delay/3,OB,productcatalogservice,delay,3,300,300,burst,0.1,0,0.1,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,38.05480006849393,recommendationservice|main|productcatalogservice|frontend|checkoutservice,,0.9,5,5,0.8794723312308403,0.05171393777874955,0.6022999040950369,qarca-loso-v1-20260722,566318,1716143232000000000,300
OB/productcatalogservice_delay/3,OB,productcatalogservice,delay,3,300,300,burst,0.1,0,0.1,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,37.88490005536005,main|frontend|recommendationservice|productcatalogservice|frontend-external,,0.9,5,5,0.03148391914233127,0.027450967362536376,0.0006553617765906696,qarca-loso-v1-20260722,566318,1716143232000000000,300
OB/productcatalogservice_delay/3,OB,productcatalogservice,delay,3,300,300,burst,0.1,0,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,37.78100002091378,recommendationservice|productcatalogservice|frontend|main|checkoutservice,,0.9,5,5,0.45042710555221255,0.11468516263418316,0.3357419429180294,qarca-loso-v1-20260722,566318,1716143232000000000,300
OB/productcatalogservice_delay/3,OB,productcatalogservice,delay,3,300,300,burst,0.1,1,0.1,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,39.23699993174523,main|recommendationservice|productcatalogservice|frontend|checkoutservice,,0.9,5,5,0.8276870370174232,0.12953345070347932,0.3752388949878675,qarca-loso-v1-20260722,566318,1716143232000000000,300
OB/productcatalogservice_delay/3,OB,productcatalogservice,delay,3,300,300,burst,0.1,1,0.1,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,38.97529997630045,recommendationservice|main|frontend|productcatalogservice|checkoutservice,,0.9,5,5,0.0707431839303601,0.01525727718981533,0.0022689152895109276,qarca-loso-v1-20260722,566318,1716143232000000000,300
OB/productcatalogservice_delay/3,OB,productcatalogservice,delay,3,300,300,burst,0.1,1,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,38.734300003852695,recommendationservice|productcatalogservice|frontend|main|checkoutservice,,0.9,5,5,0.48889298960658883,0.2566052364046645,0.23228775320192435,qarca-loso-v1-20260722,566318,1716143232000000000,300
OB/productcatalogservice_delay/3,OB,productcatalogservice,delay,3,300,300,burst,0.1,2,0.1,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,37.501499988138676,main|recommendationservice|productcatalogservice|frontend|checkoutservice,,0.9,5,5,0.8102363115250925,0.11048646824633368,0.2768881409834546,qarca-loso-v1-20260722,566318,1716143232000000000,300
OB/productcatalogservice_delay/3,OB,productcatalogservice,delay,3,300,300,burst,0.1,2,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,37.3361999518238,main|recommendationservice|productcatalogservice|frontend-external|frontend,,0.9,5,5,0.06588824423392589,0.03927361950968006,0.024616898079325437,qarca-loso-v1-20260722,566318,1716143232000000000,300
OB/productcatalogservice_delay/3,OB,productcatalogservice,delay,3,300,300,burst,0.1,2,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,37.16139995958656,recommendationservice|productcatalogservice|frontend|main|checkoutservice,,0.9,5,5,0.40080775179077927,0.18528217607444836,0.2155255757163309,qarca-loso-v1-20260722,566318,1716143232000000000,300
OB/productcatalogservice_delay/3,OB,productcatalogservice,delay,3,300,300,burst,0.1,3,0.1,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,39.07160001108423,main|recommendationservice|productcatalogservice|frontend|checkoutservice,,0.9,5,5,0.8337632746794147,0.06146347769812466,0.5862633727017046,qarca-loso-v1-20260722,566318,1716143232000000000,300
