case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/currencyservice_cpu/2,OB,currencyservice,cpu,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,55.228799988981336,currencyservice|emailservice|frontend-external|paymentservice|productcatalogservice,,0.9,4,4,0.007096123723487867,0.004799841772623405,0.007096123723487867,qarca-loso-v1-20260722,2707942,1716143232000000000,300
OB/currencyservice_cpu/2,OB,currencyservice,cpu,2,300,300,burst,0.1,0,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.15384615384615385,0,1,1,14,55.036700039636344,PassthroughCluster|checkoutservice|currencyservice|emailservice|recommendationservice,,0.9,4,4,0.0021446692148348566,0.001289533238752849,0.00013428037495208912,qarca-loso-v1-20260722,2707942,1716143232000000000,300
OB/currencyservice_cpu/2,OB,currencyservice,cpu,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,54.85820001922548,currencyservice|emailservice|paymentservice|recommendationservice|checkoutservice,,0.9,4,4,0.01961512143824628,0.01363940439169297,0.01961512143824628,qarca-loso-v1-20260722,2707942,1716143232000000000,300
OB/currencyservice_cpu/2,OB,currencyservice,cpu,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.22209998825565,currencyservice|emailservice|paymentservice|PassthroughCluster|checkoutservice,,0.9,4,4,0.008022794563866354,0.0018863698469783283,0.008022794563866354,qarca-loso-v1-20260722,2707942,1716143232000000000,300
OB/currencyservice_cpu/2,OB,currencyservice,cpu,2,300,300,burst,0.1,1,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.15384615384615385,0,1,1,14,34.207899996545166,frontend-external|emailservice|currencyservice|shippingservice|redis,,0.9,4,4,0.002055239279236784,0.0018545583616894575,0.00018389380554440662,qarca-loso-v1-20260722,2707942,1716143232000000000,300
OB/currencyservice_cpu/2,OB,currencyservice,cpu,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.07260001404211,currencyservice|emailservice|paymentservice|checkoutservice|recommendationservice,,0.9,4,4,0.024972330082301642,0.0031340975140715897,0.024972330082301642,qarca-loso-v1-20260722,2707942,1716143232000000000,300
OB/currencyservice_cpu/2,OB,currencyservice,cpu,2,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,36.56330000376329,currencyservice|emailservice|PassthroughCluster|frontend-external|recommendationservice,,0.9,4,4,0.015214032569840004,0.012684751875510724,0.015214032569840004,qarca-loso-v1-20260722,2707942,1716143232000000000,300
OB/currencyservice_cpu/2,OB,currencyservice,cpu,2,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,36.28300002310425,currencyservice|checkoutservice|adservice|PassthroughCluster|frontend-external,,0.9,4,4,4.0921223684450896e-05,1.1590134621446473e-05,4.0921223684450896e-05,qarca-loso-v1-20260722,2707942,1716143232000000000,300
OB/currencyservice_cpu/2,OB,currencyservice,cpu,2,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,37.19300002558157,currencyservice|emailservice|checkoutservice|paymentservice|recommendationservice,,0.9,4,4,0.023467042035617343,0.017626832418389096,0.023467042035617343,qarca-loso-v1-20260722,2707942,1716143232000000000,300
OB/currencyservice_cpu/2,OB,currencyservice,cpu,2,300,300,burst,0.1,3,0.1,qarca,2,0.5,0.8,0.07692307692307693,0,1,1,14,70.78639999963343,recommendationservice|currencyservice|PassthroughCluster|frontend-external|emailservice,,0.9,4,4,0.006041992614755706,0.0005445049835870958,0.00549748763116861,qarca-loso-v1-20260722,2707942,1716143232000000000,300
