case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,57.663199957460165,currencyservice|checkoutservice|paymentservice|frontend|cartservice,,0.9,5,5,0.07226237412715199,0.06851958711997196,0.07226237412715199,qarca-loso-v1-20260722,571124,1716143232000000000,300
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,57.497399975545704,currencyservice|emailservice|frontend-external|checkoutservice|paymentservice,,0.9,5,5,0.007841797206130945,0.007538496315800954,0.007841797206130945,qarca-loso-v1-20260722,571124,1716143232000000000,300
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,57.34069994650781,currencyservice|checkoutservice|paymentservice|frontend|cartservice,,0.9,5,5,0.1729310899463862,0.1559848573162687,0.1729310899463862,qarca-loso-v1-20260722,571124,1716143232000000000,300
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,77.38690002588555,currencyservice|checkoutservice|paymentservice|frontend|emailservice,,0.9,5,5,0.09762493370510396,0.08984074970004541,0.09762493370510396,qarca-loso-v1-20260722,571124,1716143232000000000,300
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,77.20090000657365,currencyservice|emailservice|paymentservice|shippingservice|checkoutservice,,0.9,5,5,0.0008104867198212943,0.0007625501621906253,0.0008104867198212943,qarca-loso-v1-20260722,571124,1716143232000000000,300
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,76.95000001695007,currencyservice|checkoutservice|paymentservice|frontend|emailservice,,0.9,5,5,0.12846627537152222,0.11187686759496772,0.12846627537152222,qarca-loso-v1-20260722,571124,1716143232000000000,300
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.89389998605475,currencyservice|checkoutservice|paymentservice|frontend|emailservice,,0.9,5,5,0.08546644079881396,0.07780118217280495,0.08546644079881396,qarca-loso-v1-20260722,571124,1716143232000000000,300
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,39.329699939116836,currencyservice|frontend-external|checkoutservice|emailservice|frontend,,0.9,5,5,0.0005852524325681225,0.0004494255717144524,0.0005852524325681225,qarca-loso-v1-20260722,571124,1716143232000000000,300
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.08809996210039,currencyservice|checkoutservice|paymentservice|frontend|cartservice,,0.9,5,5,0.145742788735312,0.13081820235219568,0.145742788735312,qarca-loso-v1-20260722,571124,1716143232000000000,300
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,44.832499988842756,currencyservice|checkoutservice|paymentservice|frontend|cartservice,,0.9,5,5,0.10252811092439774,0.09627525704394342,0.10252811092439774,qarca-loso-v1-20260722,571124,1716143232000000000,300
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,45.964700053445995,currencyservice|redis|frontend-external|cartservice|paymentservice,,0.9,5,5,0.012110011713570719,0.011594235829629965,0.012110011713570719,qarca-loso-v1-20260722,571124,1716143232000000000,300
