case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/checkoutservice_cpu/3,OB,checkoutservice,cpu,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.763599989470094,checkoutservice|cartservice|PassthroughCluster|paymentservice|recommendationservice,,0.9,4,4,0.034937495169698435,0.03401309287940694,0.034937495169698435,qarca-loso-v1-20260722,2650480,1716143232000000000,300
OB/checkoutservice_cpu/3,OB,checkoutservice,cpu,3,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.65009999834001,checkoutservice|frontend-external|main|redis|recommendationservice,,0.9,4,4,0.004347137126038537,0.0016868118923426107,0.004347137126038537,qarca-loso-v1-20260722,2650480,1716143232000000000,300
OB/checkoutservice_cpu/3,OB,checkoutservice,cpu,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.476000011432916,checkoutservice|paymentservice|cartservice|recommendationservice|currencyservice,,0.9,4,4,0.054793206714184514,0.05246369790791375,0.054793206714184514,qarca-loso-v1-20260722,2650480,1716143232000000000,300
OB/checkoutservice_cpu/3,OB,checkoutservice,cpu,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.775400021113455,checkoutservice|PassthroughCluster|frontend-external|paymentservice|main,,0.9,4,4,0.04259957973609547,0.04122245696276047,0.04259957973609547,qarca-loso-v1-20260722,2650480,1716143232000000000,300
OB/checkoutservice_cpu/3,OB,checkoutservice,cpu,3,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.57640001922846,checkoutservice|recommendationservice|productcatalogservice|PassthroughCluster|frontend-external,,0.9,4,4,0.003187012371212935,0.0019351461304494197,0.003187012371212935,qarca-loso-v1-20260722,2650480,1716143232000000000,300
OB/checkoutservice_cpu/3,OB,checkoutservice,cpu,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.38400000939146,checkoutservice|recommendationservice|paymentservice|adservice|cartservice,,0.9,4,4,0.08675018796342929,0.08415714037593715,0.08675018796342929,qarca-loso-v1-20260722,2650480,1716143232000000000,300
OB/checkoutservice_cpu/3,OB,checkoutservice,cpu,3,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.721600077115,checkoutservice|frontend-external|PassthroughCluster|recommendationservice|cartservice,,0.9,4,4,0.03619121936693649,0.034969724707250106,0.03619121936693649,qarca-loso-v1-20260722,2650480,1716143232000000000,300
OB/checkoutservice_cpu/3,OB,checkoutservice,cpu,3,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.52300002006814,checkoutservice|main|frontend-external|PassthroughCluster|emailservice,,0.9,4,4,0.0031708402658069818,0.001638212878311852,0.0031708402658069818,qarca-loso-v1-20260722,2650480,1716143232000000000,300
OB/checkoutservice_cpu/3,OB,checkoutservice,cpu,3,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.44600001582876,checkoutservice|paymentservice|cartservice|recommendationservice|adservice,,0.9,4,4,0.0874663555855489,0.0853726874926324,0.0874663555855489,qarca-loso-v1-20260722,2650480,1716143232000000000,300
OB/checkoutservice_cpu/3,OB,checkoutservice,cpu,3,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.78679999150336,checkoutservice|recommendationservice|adservice|currencyservice|paymentservice,,0.9,4,4,0.01713800687767592,0.016565233345451506,0.01713800687767592,qarca-loso-v1-20260722,2650480,1716143232000000000,300
OB/checkoutservice_cpu/3,OB,checkoutservice,cpu,3,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.60299998894334,checkoutservice|frontend-external|PassthroughCluster|recommendationservice|cartservice,,0.9,4,4,0.029286312459580403,0.026918872429287477,0.029286312459580403,qarca-loso-v1-20260722,2650480,1716143232000000000,300
OB/checkoutservice_cpu/3,OB,checkoutservice,cpu,3,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.42990000965074,checkoutservice|recommendationservice|paymentservice|frontend|adservice,,0.9,4,4,0.05967390825248607,0.056697289961504506,0.05967390825248607,qarca-loso-v1-20260722,2650480,1716143232000000000,300
