case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.572399919852614,checkoutservice|PassthroughCluster|frontend|productcatalogservice|shippingservice,,0.9,4,4,0.997347754875368,0.9961457520053719,0.997347754875368,qarca-loso-v1-20260722,2715808,1716143232000000000,300
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.40459998091683,checkoutservice|paymentservice|PassthroughCluster|frontend|productcatalogservice,,0.9,4,4,0.8555292802270358,0.8547707805588024,0.8555292802270358,qarca-loso-v1-20260722,2715808,1716143232000000000,300
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.11369991954416,checkoutservice|frontend|productcatalogservice|shippingservice|adservice,,0.9,4,4,0.9657183015223534,0.9617132658455909,0.9657183015223534,qarca-loso-v1-20260722,2715808,1716143232000000000,300
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.47539994865656,checkoutservice|PassthroughCluster|frontend|productcatalogservice|frontend-external,,0.9,4,4,0.9925803626978773,0.9912723055109566,0.9925803626978773,qarca-loso-v1-20260722,2715808,1716143232000000000,300
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.40090002166107,checkoutservice|recommendationservice|redis|frontend|PassthroughCluster,,0.9,4,4,0.9618411001515188,0.9610252396537773,0.9618411001515188,qarca-loso-v1-20260722,2715808,1716143232000000000,300
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.2473999587819,checkoutservice|frontend|shippingservice|productcatalogservice|currencyservice,,0.9,4,4,0.9684589297210727,0.9621340335348952,0.9684589297210727,qarca-loso-v1-20260722,2715808,1716143232000000000,300
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.77939999336377,checkoutservice|PassthroughCluster|productcatalogservice|frontend-external|emailservice,,0.9,4,4,0.9951095460925076,0.9939085244820548,0.9951095460925076,qarca-loso-v1-20260722,2715808,1716143232000000000,300
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.667200012132525,checkoutservice|frontend|recommendationservice|adservice|paymentservice,,0.9,4,4,0.9791906385297424,0.9790366907909274,0.9791906385297424,qarca-loso-v1-20260722,2715808,1716143232000000000,300
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.630400022957474,checkoutservice|frontend|emailservice|recommendationservice|productcatalogservice,,0.9,4,4,0.9569018373713671,0.953504717990985,0.9569018373713671,qarca-loso-v1-20260722,2715808,1716143232000000000,300
OB/checkoutservice_mem/4,OB,checkoutservice,mem,4,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.57059996435419,checkoutservice|PassthroughCluster|adservice|frontend|productcatalogservice,,0.9,4,4,0.9958474691293964,0.994531817586703,0.9958474691293964,qarca-loso-v1-20260722,2715808,1716143232000000000,300
