case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,44.55390002112836,currencyservice|frontend|checkoutservice|main|paymentservice,,0.9,5,5,0.23395810852079638,0.12979355899015327,0.23395810852079638,qarca-loso-v1-20260722,575803,1716143232000000000,300
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,0,0.1,qarca_clean_train,5,0.2,0.2,0.3333333333333333,0,0,1,13,44.05960004078224,frontend-external|frontend|checkoutservice|main|currencyservice,,0.9,5,5,0.0046236897921886864,0.004217916173807281,0.0001368043733325981,qarca-loso-v1-20260722,575803,1716143232000000000,300
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,43.90130005776882,currencyservice|frontend|main|checkoutservice|recommendationservice,,0.9,5,5,0.12269088887945633,0.0443356652152119,0.12269088887945633,qarca-loso-v1-20260722,575803,1716143232000000000,300
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,47.98739997204393,currencyservice|frontend|checkoutservice|main|paymentservice,,0.9,5,5,0.17108775416353408,0.093231890972821,0.17108775416353408,qarca-loso-v1-20260722,575803,1716143232000000000,300
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,1,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,47.833000018727034,frontend-external|currencyservice|redis|frontend|checkoutservice,,0.9,5,5,0.005041844989876608,0.0026454984678189815,0.0023963465220576264,qarca-loso-v1-20260722,575803,1716143232000000000,300
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,47.68339998554438,currencyservice|frontend|checkoutservice|recommendationservice|main,,0.9,5,5,0.18796331588311418,0.08289841710630816,0.18796331588311418,qarca-loso-v1-20260722,575803,1716143232000000000,300
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.84050004510209,currencyservice|frontend|checkoutservice|main|recommendationservice,,0.9,5,5,0.13794182354883788,0.037938811430206804,0.13794182354883788,qarca-loso-v1-20260722,575803,1716143232000000000,300
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,2,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,39.6889999974519,main|checkoutservice|currencyservice|frontend|frontend-external,,0.9,5,5,0.02731989290568202,0.02626196403069111,0.0005066099224401018,qarca-loso-v1-20260722,575803,1716143232000000000,300
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.559400000143796,currencyservice|frontend|checkoutservice|main|recommendationservice,,0.9,5,5,0.1480849987620434,0.0703448807515956,0.1480849987620434,qarca-loso-v1-20260722,575803,1716143232000000000,300
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.81359995668754,currencyservice|frontend|checkoutservice|frontend-external|recommendationservice,,0.9,5,5,0.270788052971178,0.19325416760006317,0.270788052971178,qarca-loso-v1-20260722,575803,1716143232000000000,300
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,3,0.1,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,39.60519999964163,main|frontend|redis|currencyservice|checkoutservice,,0.9,5,5,0.011149190833701706,0.00891978761320797,0.0007816723504806282,qarca-loso-v1-20260722,575803,1716143232000000000,300
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.51729997061193,currencyservice|frontend|checkoutservice|recommendationservice|main,,0.9,5,5,0.1965937408493249,0.08697244349116288,0.1965937408493249,qarca-loso-v1-20260722,575803,1716143232000000000,300
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,63.55510000139475,currencyservice|frontend|checkoutservice|main|paymentservice,,0.9,5,5,0.3520134751161686,0.2561640080643409,0.3520134751161686,qarca-loso-v1-20260722,575803,1716143232000000000,300
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,4,0.1,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,63.29239998012781,checkoutservice|redis|frontend|currencyservice|main,,0.9,5,5,0.018701162325195458,0.017819620253604274,0.00013999689879910007,qarca-loso-v1-20260722,575803,1716143232000000000,300
OB/currencyservice_delay/4,OB,currencyservice,delay,4,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,63.243000011425465,currencyservice|frontend|checkoutservice|recommendationservice|cartservice,,0.9,5,5,0.21716294257964355,0.09512904634454726,0.21716294257964355,qarca-loso-v1-20260722,575803,1716143232000000000,300
