case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,48.210800043307245,cartservice|frontend|checkoutservice|emailservice|main,,0.9,5,5,0.32154706394462007,0.2999135919346484,0.32154706394462007,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,0,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,48.40580001473427,checkoutservice|cartservice|frontend|frontend-external|main,,0.9,5,5,0.0012871322665509836,0.00044699275909364266,0.000840139507457341,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,47.834400029387325,cartservice|frontend|checkoutservice|emailservice|recommendationservice,,0.9,5,5,0.23891094250618314,0.20850265701893456,0.23891094250618314,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,41.47699999157339,cartservice|frontend|checkoutservice|main|paymentservice,,0.9,5,5,0.0755226492534103,0.05013673488769733,0.0755226492534103,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,41.2711999961175,cartservice|checkoutservice|frontend|main|frontend-external,,0.9,5,5,0.0009221912490482247,0.0006182149232629962,0.0009221912490482247,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,41.079899994656444,cartservice|frontend|checkoutservice|paymentservice|recommendationservice,,0.9,5,5,0.20899371364533517,0.17430157265673016,0.20899371364533517,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,54.16489997878671,cartservice|checkoutservice|frontend|main|paymentservice,,0.9,5,5,0.17077183952473227,0.10172650047322933,0.17077183952473227,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,52.606399985961616,cartservice|frontend-external|main|checkoutservice|frontend,,0.9,5,5,0.0010071459699392893,0.0009803919052808387,0.0010071459699392893,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,52.39829997299239,cartservice|frontend|checkoutservice|paymentservice|productcatalogservice,,0.9,5,5,0.25594782628730844,0.2202102457053729,0.25594782628730844,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.0561000094749,cartservice|frontend|checkoutservice|adservice|main,,0.9,5,5,0.15188131024088858,0.10938639154513033,0.15188131024088858,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,38.68049994343892,cartservice|redis|frontend|checkoutservice|frontend-external,,0.9,5,5,0.003576807343644905,0.0032354096075286635,0.003576807343644905,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,38.40029996354133,cartservice|frontend|checkoutservice|adservice|recommendationservice,,0.9,5,5,0.24353199816981816,0.20890283903723345,0.24353199816981816,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,64.85429999884218,cartservice|checkoutservice|frontend|recommendationservice|frontend-external,,0.9,5,5,0.20034409176020246,0.18598565046394824,0.20034409176020246,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,4,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,64.62969997664914,checkoutservice|frontend|cartservice|emailservice|main,,0.9,5,5,0.0006522025734110269,0.00021011371752261364,0.0003449632268566464,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,64.28829999640584,cartservice|frontend|checkoutservice|paymentservice|recommendationservice,,0.9,5,5,0.19887381759487302,0.16984200787186443,0.19887381759487302,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,5,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,66.49240001570433,cartservice|frontend|checkoutservice|main|recommendationservice,,0.9,5,5,0.05716454433902413,0.01873148653117543,0.05716454433902413,qarca-loso-v1-20260722,576064,1716143232000000000,300
OB/cartservice_delay/1,OB,cartservice,delay,1,300,300,burst,0.1,5,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,66.55699998373166,cartservice|redis|paymentservice|checkoutservice|frontend,,0.9,5,5,0.017394676470821817,0.01700415054083707,0.017394676470821817,qarca-loso-v1-20260722,576064,1716143232000000000,300
