case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,0,0.1,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,69.14939999114722,productcatalogservice|emailservice|checkoutservice|paymentservice|recommendationservice,,0.9,5,5,0.546026068887314,0.5430415458327901,0.002407296207260539,qarca-loso-v1-20260722,560261,1716143232000000000,300
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,0,0.1,qarca_clean_train,6,0.16666666666666666,0.0,0.4166666666666667,0,0,0,13,68.86120000854135,productcatalogservice|frontend-external|main|paymentservice|frontend,,0.9,5,5,0.0031840223378466364,0.0023790714618189945,5.19445484941638e-06,qarca-loso-v1-20260722,560261,1716143232000000000,300
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,0,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,68.45840002642944,productcatalogservice|paymentservice|checkoutservice|emailservice|frontend,,0.9,5,5,0.3266788591620208,0.3228642239756907,0.0034286398947411907,qarca-loso-v1-20260722,560261,1716143232000000000,300
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,1,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,71.43260003067553,productcatalogservice|checkoutservice|emailservice|paymentservice|frontend-external,,0.9,5,5,0.2873634504313665,0.2845387696443403,0.0028246807870262428,qarca-loso-v1-20260722,560261,1716143232000000000,300
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,1,0.1,qarca_clean_train,10,0.1,0.0,0.75,0,0,0,13,71.43159996485338,productcatalogservice|shippingservice|paymentservice|frontend-external|frontend,,0.9,5,5,0.019103435746475696,0.018916274219328594,9.38275436399575e-07,qarca-loso-v1-20260722,560261,1716143232000000000,300
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,1,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,72.70469999639317,productcatalogservice|paymentservice|checkoutservice|emailservice|frontend,,0.9,5,5,0.22930463142284005,0.22327932153356,0.0028399780738467915,qarca-loso-v1-20260722,560261,1716143232000000000,300
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,2,0.1,qarca,4,0.25,0.4,0.25,0,0,1,13,53.37009998038411,productcatalogservice|paymentservice|emailservice|checkoutservice|frontend,,0.9,5,5,0.5096026873561744,0.5075959254768253,0.0015582525482785335,qarca-loso-v1-20260722,560261,1716143232000000000,300
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,2,0.1,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,53.25450003147125,productcatalogservice|redis|paymentservice|checkoutservice|frontend,,0.9,5,5,0.0002180299351267797,0.00018501300781438254,2.5817093643974824e-05,qarca-loso-v1-20260722,560261,1716143232000000000,300
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,2,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,53.054699965287,productcatalogservice|paymentservice|checkoutservice|frontend|emailservice,,0.9,5,5,0.23573199673835984,0.23145098619861806,0.003184402142206296,qarca-loso-v1-20260722,560261,1716143232000000000,300
OB/checkoutservice_loss/4,OB,checkoutservice,loss,4,300,300,burst,0.1,3,0.1,qarca,4,0.25,0.4,0.25,0,0,1,13,38.97019999567419,productcatalogservice|emailservice|paymentservice|checkoutservice|frontend,,0.9,5,5,0.35271548047213835,0.3505659517129364,0.0007894582706511854,qarca-loso-v1-20260722,560261,1716143232000000000,300
